,Q_HC,T_op,T_ext,Q_H,Q_C
2009-11-13 09:00:00,2815.6393122630957,20.0,11.0,2815.6393122630957,0.0
2009-11-13 10:00:00,2923.4513655150467,20.0,10.0,2923.4513655150467,0.0
2009-11-13 11:00:00,2955.146024442744,19.999999999999996,9.7,2955.146024442744,0.0
2009-11-13 12:00:00,3003.5578416051694,20.0,9.3,3003.5578416051694,0.0
2009-11-13 13:00:00,3029.1421662290463,19.999999999999996,9.0,3029.1421662290463,0.0
2009-11-13 14:00:00,3053.710513782262,20.0,9.0,3053.710513782262,0.0
2009-11-13 15:00:00,2981.384244658474,20.0,10.4,2981.384244658474,0.0
2009-11-13 16:00:00,2991.7019645750674,20.000000000000004,10.0,2991.7019645750674,0.0
2009-11-13 17:00:00,3118.8624717915714,19.999999999999993,9.0,3118.8624717915714,0.0
2009-11-13 18:00:00,3127.6654695116777,20.0,9.6,3127.6654695116777,0.0
2009-11-13 19:00:00,3256.2280934592363,20.0,8.0,3256.2280934592363,0.0
2009-11-13 20:00:00,3240.271551440501,19.999999999999993,9.0,3240.271551440501,0.0
2009-11-13 21:00:00,3226.2176483092135,19.999999999999996,9.8,3226.2176483092135,0.0
2009-11-13 22:00:00,3410.024011426487,20.0,8.0,3410.024011426487,0.0
2009-11-13 23:00:00,0.0,18.958836649446994,9.0,0.0,0.0
2009-11-14 00:00:00,0.0,18.690450248978074,9.4,0.0,0.0
2009-11-14 01:00:00,0.0,18.575632982255726,8.0,0.0,0.0
2009-11-14 02:00:00,0.0,18.50957636062429,9.0,0.0,0.0
2009-11-14 03:00:00,0.0,18.455711388334237,9.6,0.0,0.0
2009-11-14 04:00:00,0.0,18.397203233581124,9.0,0.0,0.0
2009-11-14 05:00:00,5059.638876717335,20.0,8.0,5059.638876717335,0.0
2009-11-14 06:00:00,4104.7823382688175,20.0,10.2,4104.7823382688175,0.0
2009-11-14 07:00:00,4131.9738395920795,20.0,9.6,4131.9738395920795,0.0
2009-11-14 08:00:00,4190.495183933318,19.999999999999993,9.0,4190.495183933318,0.0
2009-11-14 09:00:00,4125.384417497445,20.0,11.0,4125.384417497445,0.0
2009-11-14 10:00:00,4051.614976349562,20.0,11.0,4051.614976349562,0.0
2009-11-14 11:00:00,3778.232333381038,20.0,13.0,3778.232333381038,0.0
2009-11-14 12:00:00,3600.3070387764515,19.999999999999996,13.4,3600.3070387764515,0.0
2009-11-14 13:00:00,3476.295810716052,20.0,13.0,3476.295810716052,0.0
2009-11-14 14:00:00,3281.488099961159,20.0,14.0,3281.488099961159,0.0
2009-11-14 15:00:00,3240.0902860710844,20.000000000000004,13.6,3240.0902860710844,0.0
2009-11-14 16:00:00,3190.8455775505604,20.0,13.0,3190.8455775505604,0.0
2009-11-14 17:00:00,3302.504547745906,20.0,12.0,3302.504547745906,0.0
2009-11-14 18:00:00,3281.5012493596396,20.000000000000004,12.0,3281.5012493596396,0.0
2009-11-14 19:00:00,3228.434708478047,20.000000000000007,12.0,3228.434708478047,0.0
2009-11-14 20:00:00,3318.988059874647,20.0,11.0,3318.988059874647,0.0
2009-11-14 21:00:00,3336.6729037854366,19.999999999999996,11.0,3336.6729037854366,0.0
2009-11-14 22:00:00,3514.733792368362,19.999999999999993,9.0,3514.733792368362,0.0
2009-11-14 23:00:00,0.0,18.893935731955736,9.0,0.0,0.0
2009-11-15 00:00:00,0.0,18.613629234586746,9.6,0.0,0.0
2009-11-15 01:00:00,0.0,18.495003804421053,8.0,0.0,0.0
2009-11-15 02:00:00,0.0,18.394567219010167,7.0,0.0,0.0
2009-11-15 03:00:00,0.0,18.335022846798672,9.0,0.0,0.0
2009-11-15 04:00:00,0.0,18.25714634226202,7.0,0.0,0.0
2009-11-15 05:00:00,4592.282216978581,20.0,8.0,4592.282216978581,0.0
2009-11-15 06:00:00,3647.7694405272664,20.0,8.2,3647.7694405272664,0.0
2009-11-15 07:00:00,4554.324526732321,20.0,7.0,4554.324526732321,0.0
2009-11-15 08:00:00,4501.4393752248025,20.0,8.0,4501.4393752248025,0.0
2009-11-15 09:00:00,4434.349383224246,20.0,9.2,4434.349383224246,0.0
2009-11-15 10:00:00,4219.69803522023,20.0,11.0,4219.69803522023,0.0
2009-11-15 11:00:00,3955.2977883645867,20.0,13.0,3955.2977883645867,0.0
2009-11-15 12:00:00,3820.1135599579184,20.0,13.2,3820.1135599579184,0.0
2009-11-15 13:00:00,3730.230962401021,20.0,13.0,3730.230962401021,0.0
2009-11-15 14:00:00,3621.112286783574,19.999999999999996,13.3,3621.112286783574,0.0
2009-11-15 15:00:00,3545.9370780484755,20.0,13.6,3545.9370780484755,0.0
2009-11-15 16:00:00,3516.3986198445873,20.0,13.3,3516.3986198445873,0.0
2009-11-15 17:00:00,3493.610695721022,20.0,13.1,3493.610695721022,0.0
2009-11-15 18:00:00,3493.0401375398487,19.999999999999996,12.8,3493.0401375398487,0.0
2009-11-15 19:00:00,3535.6329991485673,20.0,12.0,3535.6329991485673,0.0
2009-11-15 20:00:00,3529.104695912004,20.000000000000004,12.0,3529.104695912004,0.0
2009-11-15 21:00:00,2971.5887958498042,20.0,11.4,2971.5887958498042,0.0
2009-11-15 22:00:00,2973.599711239877,20.000000000000004,11.0,2973.599711239877,0.0
2009-11-15 23:00:00,0.0,18.828141760307716,11.0,0.0,0.0
2009-11-16 00:00:00,0.0,18.537596504510027,10.8,0.0,0.0
2009-11-16 01:00:00,0.0,18.43126386898945,10.0,0.0,0.0
2009-11-16 02:00:00,0.0,18.344068189814237,9.0,0.0,0.0
2009-11-16 03:00:00,0.0,18.290368594010086,10.2,0.0,0.0
2009-11-16 04:00:00,0.0,18.227629096036296,9.0,0.0,0.0
2009-11-16 05:00:00,4633.503219105784,20.0,10.0,4633.503219105784,0.0
2009-11-16 06:00:00,3631.5244534188405,20.0,10.8,3631.5244534188405,0.0
2009-11-16 07:00:00,4314.071516662185,20.000000000000007,10.0,4314.071516662185,0.0
2009-11-16 08:00:00,4308.712501571237,20.000000000000004,10.0,4308.712501571237,0.0
2009-11-16 09:00:00,4257.087250635183,20.0,10.8,4257.087250635183,0.0
2009-11-16 10:00:00,4200.2290710322,20.000000000000004,11.0,4200.2290710322,0.0
2009-11-16 11:00:00,4129.882951195963,20.000000000000007,11.0,4129.882951195963,0.0
2009-11-16 12:00:00,3948.0323086532394,19.999999999999993,12.4,3948.0323086532394,0.0
2009-11-16 13:00:00,3902.5425442874844,20.0,12.0,3902.5425442874844,0.0
2009-11-16 14:00:00,3835.0596368733727,19.999999999999993,12.0,3835.0596368733727,0.0
2009-11-16 15:00:00,3777.6879293997754,19.999999999999996,12.2,3777.6879293997754,0.0
2009-11-16 16:00:00,3742.20030971484,20.0,12.0,3742.20030971484,0.0
2009-11-16 17:00:00,3736.069461420687,20.0,12.0,3736.069461420687,0.0
2009-11-16 18:00:00,3794.281192179368,20.0,11.0,3794.281192179368,0.0
2009-11-16 19:00:00,3789.8957565580913,19.999999999999996,11.0,3789.8957565580913,0.0
2009-11-16 20:00:00,3792.4252779983294,20.0,11.0,3792.4252779983294,0.0
2009-11-16 21:00:00,3152.0455834245813,20.0,11.4,3152.0455834245813,0.0
2009-11-16 22:00:00,3148.5136087362403,20.0,11.0,3148.5136087362403,0.0
2009-11-16 23:00:00,0.0,18.761773436788964,11.0,0.0,0.0
2009-11-17 00:00:00,0.0,18.45952060863369,11.0,0.0,0.0
2009-11-17 01:00:00,0.0,18.350223875561525,10.0,0.0,0.0
2009-11-17 02:00:00,0.0,18.276920028224083,9.0,0.0,0.0
2009-11-17 03:00:00,0.0,18.225432482953785,10.0,0.0,0.0
2009-11-17 04:00:00,0.0,18.155688984419534,8.0,0.0,0.0
2009-11-17 05:00:00,5686.004490530081,20.0,8.0,5686.004490530081,0.0
2009-11-17 06:00:00,4721.8585071181105,20.0,8.6,4721.8585071181105,0.0
2009-11-17 07:00:00,4757.026682890676,20.0,8.0,4757.026682890676,0.0
2009-11-17 08:00:00,4773.025738027162,19.999999999999993,8.0,4773.025738027162,0.0
2009-11-17 09:00:00,4807.709555839634,20.0,8.8,4807.709555839634,0.0
2009-11-17 10:00:00,4464.61907337042,20.0,12.0,4464.61907337042,0.0
2009-11-17 11:00:00,4175.454038079291,19.999999999999993,14.0,4175.454038079291,0.0
2009-11-17 12:00:00,3960.015528491659,20.0,14.8,3960.015528491659,0.0
2009-11-17 13:00:00,3776.985863154043,20.000000000000004,15.0,3776.985863154043,0.0
2009-11-17 14:00:00,3471.782910629512,20.0,17.0,3471.782910629512,0.0
2009-11-17 15:00:00,3272.7110519197304,19.999999999999993,18.0,3272.7110519197304,0.0
2009-11-17 16:00:00,3191.85626594025,19.999999999999996,17.0,3191.85626594025,0.0
2009-11-17 17:00:00,3215.1496092446832,20.0,16.0,3215.1496092446832,0.0
2009-11-17 18:00:00,3149.697920932998,19.999999999999996,16.0,3149.697920932998,0.0
2009-11-17 19:00:00,3126.2736757025637,20.000000000000004,15.0,3126.2736757025637,0.0
2009-11-17 20:00:00,3091.1285272006185,20.0,15.0,3091.1285272006185,0.0
2009-11-17 21:00:00,3058.3561740087994,20.0,15.0,3058.3561740087994,0.0
2009-11-17 22:00:00,3016.8677653232853,20.0,15.0,3016.8677653232853,0.0
2009-11-17 23:00:00,0.0,18.95589586054291,13.0,0.0,0.0
2009-11-18 00:00:00,0.0,18.713315762019555,14.2,0.0,0.0
2009-11-18 01:00:00,0.0,18.63716565037015,14.0,0.0,0.0
2009-11-18 02:00:00,0.0,18.59769212948263,14.0,0.0,0.0
2009-11-18 03:00:00,0.0,18.575840296880628,15.0,0.0,0.0
2009-11-18 04:00:00,0.0,18.553825994867193,15.0,0.0,0.0
2009-11-18 05:00:00,4120.640979170385,20.000000000000004,15.0,4120.640979170385,0.0
2009-11-18 06:00:00,3266.8305767616093,20.0,16.2,3266.8305767616093,0.0
2009-11-18 07:00:00,3289.9411885949903,20.0,15.0,3289.9411885949903,0.0
2009-11-18 08:00:00,3167.7001062463237,20.0,16.0,3167.7001062463237,0.0
2009-11-18 09:00:00,3041.1229394076236,20.000000000000007,18.0,3041.1229394076236,0.0
2009-11-18 10:00:00,2933.3580022912793,20.0,18.0,2933.3580022912793,0.0
2009-11-18 11:00:00,2707.166680123085,20.0,19.0,2707.166680123085,0.0
2009-11-18 12:00:00,2509.0968514853976,20.0,19.6,2509.0968514853976,0.0
2009-11-18 13:00:00,2220.7908997180916,20.0,21.0,2220.7908997180916,0.0
2009-11-18 14:00:00,2235.390329046793,20.0,19.0,2235.390329046793,0.0
2009-11-18 15:00:00,2037.7964703677314,20.0,20.2,2037.7964703677314,0.0
2009-11-18 16:00:00,2000.2587425358413,19.999999999999996,19.0,2000.2587425358413,0.0
2009-11-18 17:00:00,2034.1455884081468,20.0,18.0,2034.1455884081468,0.0
2009-11-18 18:00:00,2000.6563733617952,20.0,18.0,2000.6563733617952,0.0
2009-11-18 19:00:00,1910.5827230930668,20.0,18.0,1910.5827230930668,0.0
2009-11-18 20:00:00,1967.1743567755254,20.0,17.0,1967.1743567755254,0.0
2009-11-18 21:00:00,1867.214703527483,20.0,18.0,1867.214703527483,0.0
2009-11-18 22:00:00,1915.9532237940332,20.0,17.0,1915.9532237940332,0.0
2009-11-18 23:00:00,0.0,19.33505017140243,16.0,0.0,0.0
2009-11-19 00:00:00,0.0,19.183761349165618,17.4,0.0,0.0
2009-11-19 01:00:00,0.0,19.12615702919365,16.0,0.0,0.0
2009-11-19 02:00:00,0.0,19.09495820205717,16.0,0.0,0.0
2009-11-19 03:00:00,0.0,19.05594205654201,14.6,0.0,0.0
2009-11-19 04:00:00,0.0,19.015948970426837,14.0,0.0,0.0
2009-11-19 05:00:00,3024.23893040288,20.0,14.0,3024.23893040288,0.0
2009-11-19 06:00:00,2534.015089316014,20.0,14.6,2534.015089316014,0.0
2009-11-19 07:00:00,2568.0656240580342,20.0,14.0,2568.0656240580342,0.0
2009-11-19 08:00:00,2497.452347148427,20.000000000000004,15.0,2497.452347148427,0.0
2009-11-19 09:00:00,2482.417965106775,20.0,16.2,2482.417965106775,0.0
2009-11-19 10:00:00,2204.3618533443837,20.0,18.0,2204.3618533443837,0.0
2009-11-19 11:00:00,1908.6580429588748,20.0,20.0,1908.6580429588748,0.0
2009-11-19 12:00:00,1547.0224380400405,20.000000000000007,22.2,1547.0224380400405,0.0
2009-11-19 13:00:00,1355.6179051951033,19.999999999999993,22.0,1355.6179051951033,0.0
2009-11-19 14:00:00,1186.005261340912,20.000000000000004,22.0,1186.005261340912,0.0
2009-11-19 15:00:00,1065.3931053283875,20.0,22.0,1065.3931053283875,0.0
2009-11-19 16:00:00,945.201516498562,20.000000000000004,22.0,945.201516498562,0.0
2009-11-19 17:00:00,1108.5074637935047,20.0,20.0,1108.5074637935047,0.0
2009-11-19 18:00:00,1023.3040359399477,20.0,20.0,1023.3040359399477,0.0
2009-11-19 19:00:00,1028.0356974779418,20.0,19.0,1028.0356974779418,0.0
2009-11-19 20:00:00,1021.3351888441873,20.0,19.0,1021.3351888441873,0.0
2009-11-19 21:00:00,981.2173012299111,19.999999999999993,19.4,981.2173012299111,0.0
2009-11-19 22:00:00,1079.2590874145133,20.0,18.0,1079.2590874145133,0.0
2009-11-19 23:00:00,0.0,19.64391562291459,19.0,0.0,0.0
2009-11-20 00:00:00,0.0,19.559596556448366,19.4,0.0,0.0
2009-11-20 01:00:00,0.0,19.53225357569645,19.0,0.0,0.0
2009-11-20 02:00:00,0.0,19.509366393009742,18.0,0.0,0.0
2009-11-20 03:00:00,0.0,19.50514379228362,19.4,0.0,0.0
2009-11-20 04:00:00,0.0,19.485515657163603,18.0,0.0,0.0
2009-11-20 05:00:00,1508.5365106398165,19.999999999999993,18.0,1508.5365106398165,0.0
2009-11-20 06:00:00,1195.6431620773308,20.0,19.4,1195.6431620773308,0.0
2009-11-20 07:00:00,1274.582292814643,20.0,18.0,1274.582292814643,0.0
2009-11-20 08:00:00,1276.7988987026258,20.000000000000007,18.0,1276.7988987026258,0.0
2009-11-20 09:00:00,1366.9975137660153,19.999999999999996,18.0,1366.9975137660153,0.0
2009-11-20 10:00:00,1188.124953158642,20.0,19.0,1188.124953158642,0.0
2009-11-20 11:00:00,1104.4290174924067,20.0,19.0,1104.4290174924067,0.0
2009-11-20 12:00:00,881.4522055271852,20.0,20.6,881.4522055271852,0.0
2009-11-20 13:00:00,638.3919699987504,20.000000000000007,22.0,638.3919699987504,0.0
2009-11-20 14:00:00,533.7881126385747,20.0,22.0,533.7881126385747,0.0
2009-11-20 15:00:00,485.1707504609693,19.999999999999996,21.8,485.1707504609693,0.0
2009-11-20 16:00:00,444.32291163509,20.0,21.0,444.32291163509,0.0
2009-11-20 17:00:00,487.6823438684243,20.0,20.4,487.6823438684243,0.0
2009-11-20 18:00:00,523.5400086910564,20.0,19.8,523.5400086910564,0.0
2009-11-20 19:00:00,535.5080677265838,20.0,19.0,535.5080677265838,0.0
2009-11-20 20:00:00,548.2071366039646,20.0,19.0,548.2071366039646,0.0
2009-11-20 21:00:00,492.30572964081347,20.0,19.8,492.30572964081347,0.0
2009-11-20 22:00:00,636.7505542761317,20.0,18.0,636.7505542761317,0.0
2009-11-20 23:00:00,0.0,19.787531774641756,17.0,0.0,0.0
2009-11-21 00:00:00,0.0,19.725273193655045,17.8,0.0,0.0
2009-11-21 01:00:00,0.0,19.678964384184226,16.0,0.0,0.0
2009-11-21 02:00:00,0.0,19.64338547178732,15.9,0.0,0.0
2009-11-21 03:00:00,0.0,19.60956114038467,15.8,0.0,0.0
2009-11-21 04:00:00,0.0,19.55990541935546,14.0,0.0,0.0
2009-11-21 05:00:00,1629.606799272291,20.0,14.0,1629.606799272291,0.0
2009-11-21 06:00:00,1450.912135886964,19.999999999999996,15.0,1450.912135886964,0.0
2009-11-21 07:00:00,1642.3771191311198,20.000000000000007,13.0,1642.3771191311198,0.0
2009-11-21 08:00:00,1625.717377993909,20.0,14.0,1625.717377993909,0.0
2009-11-21 09:00:00,1754.7873570808263,20.0,14.2,1754.7873570808263,0.0
2009-11-21 10:00:00,1700.305964108475,19.999999999999996,15.0,1700.305964108475,0.0
2009-11-21 11:00:00,1579.7342523555587,20.0,16.0,1579.7342523555587,0.0
2009-11-21 12:00:00,1429.6221565666394,20.0,17.2,1429.6221565666394,0.0
2009-11-21 13:00:00,1354.6735588289066,20.0,17.0,1354.6735588289066,0.0
2009-11-21 14:00:00,1119.0708477200194,20.0,19.0,1119.0708477200194,0.0
2009-11-21 15:00:00,1039.3131106398582,20.0,19.2,1039.3131106398582,0.0
2009-11-21 16:00:00,1039.1290135014633,20.0,18.0,1039.1290135014633,0.0
2009-11-21 17:00:00,1053.3498123175764,20.0,18.0,1053.3498123175764,0.0
2009-11-21 18:00:00,1006.0325704941657,20.0,18.4,1006.0325704941657,0.0
2009-11-21 19:00:00,1094.5867834105984,20.000000000000004,16.7,1094.5867834105984,0.0
2009-11-21 20:00:00,1261.9889305889074,20.000000000000004,15.0,1261.9889305889074,0.0
2009-11-21 21:00:00,1255.2332458232231,20.000000000000004,15.6,1255.2332458232231,0.0
2009-11-21 22:00:00,1417.1347302302722,20.000000000000004,14.0,1417.1347302302722,0.0
2009-11-21 23:00:00,0.0,19.5686108354519,13.0,0.0,0.0
2009-11-22 00:00:00,0.0,19.435211488958902,13.0,0.0,0.0
2009-11-22 01:00:00,0.0,19.360238958429232,12.0,0.0,0.0
2009-11-22 02:00:00,0.0,19.278941105093676,11.0,0.0,0.0
2009-11-22 03:00:00,0.0,19.227751303956936,12.4,0.0,0.0
2009-11-22 04:00:00,0.0,19.154626979648594,10.0,0.0,0.0
2009-11-22 05:00:00,2319.2825373499004,20.00000000000001,10.0,2319.2825373499004,0.0
2009-11-22 06:00:00,1899.0464742507145,20.0,11.2,1899.0464742507145,0.0
2009-11-22 07:00:00,2619.1251798548774,20.0,10.0,2619.1251798548774,0.0
2009-11-22 08:00:00,2687.94740342703,20.0,10.0,2687.94740342703,0.0
2009-11-22 09:00:00,2667.1153139367543,20.0,11.2,2667.1153139367543,0.0
2009-11-22 10:00:00,2362.8366765544224,20.0,14.0,2362.8366765544224,0.0
2009-11-22 11:00:00,2196.575811602663,20.0,15.0,2196.575811602663,0.0
2009-11-22 12:00:00,1925.5833589243994,19.999999999999993,16.8,1925.5833589243994,0.0
2009-11-22 13:00:00,1780.0631990202553,20.0,17.0,1780.0631990202553,0.0
2009-11-22 14:00:00,1669.2574997026968,20.0,17.0,1669.2574997026968,0.0
2009-11-22 15:00:00,1562.932285809797,20.0,17.6,1562.932285809797,0.0
2009-11-22 16:00:00,1568.6441575053343,20.0,17.0,1568.6441575053343,0.0
2009-11-22 17:00:00,1673.6914725543832,20.0,16.0,1673.6914725543832,0.0
2009-11-22 18:00:00,1656.219508913703,20.0,16.0,1656.219508913703,0.0
2009-11-22 19:00:00,1743.663593999894,20.0,15.0,1743.663593999894,0.0
2009-11-22 20:00:00,1849.445721422149,20.0,14.0,1849.445721422149,0.0
2009-11-22 21:00:00,1461.0162400615766,20.000000000000007,14.6,1461.0162400615766,0.0
2009-11-22 22:00:00,1489.3380608404682,20.0,14.0,1489.3380608404682,0.0
2009-11-22 23:00:00,0.0,19.40293823634645,14.0,0.0,0.0
2009-11-23 00:00:00,0.0,19.237971554386533,13.4,0.0,0.0
2009-11-23 01:00:00,0.0,19.14895314884398,11.0,0.0,0.0
2009-11-23 02:00:00,0.0,19.062938050909963,10.0,0.0,0.0
2009-11-23 03:00:00,0.0,18.999022586772792,10.4,0.0,0.0
2009-11-23 04:00:00,0.0,18.934852055080796,10.0,0.0,0.0
2009-11-23 05:00:00,2866.2707984949125,20.0,10.0,2866.2707984949125,0.0
2009-11-23 06:00:00,2303.8755798533,19.999999999999996,11.2,2303.8755798533,0.0
2009-11-23 07:00:00,3013.809475300535,20.000000000000004,10.0,3013.809475300535,0.0
2009-11-23 08:00:00,3148.851509299616,20.0,9.0,3148.851509299616,0.0
2009-11-23 09:00:00,3225.2997557254284,19.999999999999993,9.0,3225.2997557254284,0.0
2009-11-23 10:00:00,3167.8608428695156,20.0,9.0,3167.8608428695156,0.0
2009-11-23 11:00:00,2701.7499354280917,20.0,14.0,2701.7499354280917,0.0
2009-11-23 12:00:00,2486.9809812100852,20.0,15.0,2486.9809812100852,0.0
2009-11-23 13:00:00,2179.0049175491513,20.000000000000004,17.0,2179.0049175491513,0.0
2009-11-23 14:00:00,2036.778061737902,20.000000000000004,17.0,2036.778061737902,0.0
2009-11-23 15:00:00,1856.3032191415814,20.0,18.0,1856.3032191415814,0.0
2009-11-23 16:00:00,1904.7012429255885,19.999999999999996,17.0,1904.7012429255885,0.0
2009-11-23 17:00:00,1951.0881557109522,20.0,16.0,1951.0881557109522,0.0
2009-11-23 18:00:00,1999.7424184603963,20.000000000000004,15.2,1999.7424184603963,0.0
2009-11-23 19:00:00,2272.65830276923,20.000000000000004,12.0,2272.65830276923,0.0
2009-11-23 20:00:00,2320.857010161015,20.000000000000007,12.0,2320.857010161015,0.0
2009-11-23 21:00:00,1812.4532114108968,19.999999999999996,12.8,1812.4532114108968,0.0
2009-11-23 22:00:00,1856.3583159844138,19.999999999999993,12.0,1856.3583159844138,0.0
2009-11-23 23:00:00,0.0,19.253726947260184,12.0,0.0,0.0
2009-11-24 00:00:00,0.0,19.0807057806246,14.8,0.0,0.0
2009-11-24 01:00:00,0.0,19.023786925401065,15.0,0.0,0.0
2009-11-24 02:00:00,0.0,18.99169359128303,15.0,0.0,0.0
2009-11-24 03:00:00,0.0,18.955684409194273,14.0,0.0,0.0
2009-11-24 04:00:00,0.0,18.885291851380096,10.0,0.0,0.0
2009-11-24 05:00:00,3661.0755054882275,20.000000000000004,10.0,3661.0755054882275,0.0
2009-11-24 06:00:00,3134.4022024872256,20.000000000000004,10.6,3134.4022024872256,0.0
2009-11-24 07:00:00,3117.22453355048,19.999999999999996,11.0,3117.22453355048,0.0
2009-11-24 08:00:00,3151.562283680931,20.0,11.0,3151.562283680931,0.0
2009-11-24 09:00:00,3328.1630822098177,20.0,10.4,3328.1630822098177,0.0
2009-11-24 10:00:00,3005.725157158258,19.999999999999996,14.0,3005.725157158258,0.0
2009-11-24 11:00:00,2728.923849548535,19.999999999999996,16.0,2728.923849548535,0.0
2009-11-24 12:00:00,2528.028006135728,20.0,16.6,2528.028006135728,0.0
2009-11-24 13:00:00,2303.3652474195546,19.999999999999996,17.3,2303.3652474195546,0.0
2009-11-24 14:00:00,2107.6730573398763,19.999999999999993,18.0,2107.6730573398763,0.0
2009-11-24 15:00:00,1895.0591615137798,20.0,19.2,1895.0591615137798,0.0
2009-11-24 16:00:00,1887.4765465541857,20.000000000000004,18.0,1887.4765465541857,0.0
2009-11-24 17:00:00,1919.5618891560111,20.0,18.0,1919.5618891560111,0.0
2009-11-24 18:00:00,1891.9793631990171,19.999999999999996,17.0,1891.9793631990171,0.0
2009-11-24 19:00:00,1902.767762075761,19.999999999999996,16.0,1902.767762075761,0.0
2009-11-24 20:00:00,1901.263922658022,20.0,16.0,1901.263922658022,0.0
2009-11-24 21:00:00,2019.9054637227644,19.999999999999996,14.6,2019.9054637227644,0.0
2009-11-24 22:00:00,2078.176219517576,20.0,14.0,2078.176219517576,0.0
2009-11-24 23:00:00,0.0,19.33611953408241,14.0,0.0,0.0
2009-11-25 00:00:00,0.0,19.14946682920848,12.6,0.0,0.0
2009-11-25 01:00:00,0.0,19.078416804359588,13.0,0.0,0.0
2009-11-25 02:00:00,0.0,19.030257647800568,13.0,0.0,0.0
2009-11-25 03:00:00,0.0,18.99722257545301,14.0,0.0,0.0
2009-11-25 04:00:00,0.0,18.954169328012355,13.0,0.0,0.0
2009-11-25 05:00:00,3334.27117974828,19.999999999999996,12.0,3334.27117974828,0.0
2009-11-25 06:00:00,2739.3038841712823,20.0,13.6,2739.3038841712823,0.0
2009-11-25 07:00:00,2775.259954831205,19.999999999999996,13.0,2775.259954831205,0.0
2009-11-25 08:00:00,2961.82693378636,20.0,11.0,2961.82693378636,0.0
2009-11-25 09:00:00,3074.7062544595274,20.000000000000004,11.2,3074.7062544595274,0.0
2009-11-25 10:00:00,2667.545103540793,20.0,15.0,2667.545103540793,0.0
2009-11-25 11:00:00,2394.848101324352,20.000000000000007,17.0,2394.848101324352,0.0
2009-11-25 12:00:00,2121.441071971213,20.0,18.4,2121.441071971213,0.0
2009-11-25 13:00:00,1888.7357467945571,19.999999999999996,19.0,1888.7357467945571,0.0
2009-11-25 14:00:00,1740.7688232523255,20.0,19.0,1740.7688232523255,0.0
2009-11-25 15:00:00,1561.2663686669662,20.0,20.0,1561.2663686669662,0.0
2009-11-25 16:00:00,1547.0733337803588,20.0,19.0,1547.0733337803588,0.0
2009-11-25 17:00:00,1504.9995685718668,20.000000000000004,19.0,1504.9995685718668,0.0
2009-11-25 18:00:00,1532.5838660567556,20.0,18.0,1532.5838660567556,0.0
2009-11-25 19:00:00,1716.8448853660063,20.0,15.0,1716.8448853660063,0.0
2009-11-25 20:00:00,1741.3831069115683,20.0,15.0,1741.3831069115683,0.0
2009-11-25 21:00:00,1783.9258656777604,19.999999999999993,14.8,1783.9258656777604,0.0
2009-11-25 22:00:00,1868.6142442818812,20.000000000000004,14.0,1868.6142442818812,0.0
