,Q_HC,T_op,T_ext,Q_H,Q_C
2009-10-06 11:00:00,0.0,23.394076348846056,21.0,0.0,0.0
2009-10-06 12:00:00,0.0,23.521334859204508,22.2,0.0,0.0
2009-10-06 13:00:00,0.0,23.697843579888637,24.0,0.0,0.0
2009-10-06 14:00:00,0.0,23.729431486232457,22.0,0.0,0.0
2009-10-06 15:00:00,0.0,23.784412723346296,22.6,0.0,0.0
2009-10-06 16:00:00,0.0,23.778018938907017,21.0,0.0,0.0
2009-10-06 17:00:00,0.0,23.73932587998111,20.0,0.0,0.0
2009-10-06 18:00:00,0.0,23.688465078241073,20.0,0.0,0.0
2009-10-06 19:00:00,0.0,23.638958483996454,19.0,0.0,0.0
2009-10-06 20:00:00,0.0,23.588735715653527,19.0,0.0,0.0
2009-10-06 21:00:00,0.0,23.501952016948927,18.0,0.0,0.0
2009-10-06 22:00:00,0.0,23.443164709234185,18.0,0.0,0.0
2009-10-06 23:00:00,0.0,23.538680591645587,18.1,0.0,0.0
2009-10-07 00:00:00,0.0,23.521729382034266,18.2,0.0,0.0
2009-10-07 01:00:00,0.0,23.46801772532527,17.0,0.0,0.0
2009-10-07 02:00:00,0.0,23.41153153665146,17.0,0.0,0.0
2009-10-07 03:00:00,0.0,23.3619984618565,17.6,0.0,0.0
2009-10-07 04:00:00,0.0,23.305289511911823,17.0,0.0,0.0
2009-10-07 05:00:00,0.0,23.004067637201295,15.0,0.0,0.0
2009-10-07 06:00:00,0.0,22.886753896027216,16.4,0.0,0.0
2009-10-07 07:00:00,0.0,22.805436357015942,16.0,0.0,0.0
2009-10-07 08:00:00,0.0,22.776007647599947,17.0,0.0,0.0
2009-10-07 09:00:00,0.0,22.69527206840476,17.0,0.0,0.0
2009-10-07 10:00:00,0.0,22.739894752283476,19.0,0.0,0.0
2009-10-07 11:00:00,0.0,22.845913358230334,21.0,0.0,0.0
2009-10-07 12:00:00,0.0,22.952333855705604,22.2,0.0,0.0
2009-10-07 13:00:00,0.0,23.023189762073944,22.0,0.0,0.0
2009-10-07 14:00:00,0.0,23.119180541657364,23.0,0.0,0.0
2009-10-07 15:00:00,0.0,23.16778535424568,22.8,0.0,0.0
2009-10-07 16:00:00,0.0,23.255689380118156,23.0,0.0,0.0
2009-10-07 17:00:00,0.0,23.28289896534958,23.0,0.0,0.0
2009-10-07 18:00:00,0.0,23.226704034744962,21.8,0.0,0.0
2009-10-07 19:00:00,0.0,23.189262747557,20.0,0.0,0.0
2009-10-07 20:00:00,0.0,23.11603881387055,19.0,0.0,0.0
2009-10-07 21:00:00,0.0,23.091428844450995,19.6,0.0,0.0
2009-10-07 22:00:00,0.0,23.041553946584465,19.0,0.0,0.0
2009-10-07 23:00:00,0.0,23.10013550892929,18.0,0.0,0.0
2009-10-08 00:00:00,0.0,23.085658805352075,18.8,0.0,0.0
2009-10-08 01:00:00,0.0,23.045347346427498,18.0,0.0,0.0
2009-10-08 02:00:00,0.0,23.003149495926575,18.0,0.0,0.0
2009-10-08 03:00:00,0.0,22.958554391136126,17.8,0.0,0.0
2009-10-08 04:00:00,0.0,22.90560391880318,17.0,0.0,0.0
2009-10-08 05:00:00,0.0,22.69667271621102,17.0,0.0,0.0
2009-10-08 06:00:00,0.0,22.565496545795312,17.0,0.0,0.0
2009-10-08 07:00:00,0.0,22.46529312318889,16.0,0.0,0.0
2009-10-08 08:00:00,0.0,22.43438367469492,17.0,0.0,0.0
2009-10-08 09:00:00,0.0,22.46384904285386,19.0,0.0,0.0
2009-10-08 10:00:00,0.0,22.626912044327703,22.0,0.0,0.0
2009-10-08 11:00:00,0.0,22.76938265179385,23.0,0.0,0.0
2009-10-08 12:00:00,0.0,22.891853377904038,23.0,0.0,0.0
2009-10-08 13:00:00,0.0,23.013305344112247,23.0,0.0,0.0
2009-10-08 14:00:00,0.0,23.112898214854667,23.0,0.0,0.0
2009-10-08 15:00:00,0.0,23.223061509252304,24.0,0.0,0.0
2009-10-08 16:00:00,0.0,23.269783426433477,23.0,0.0,0.0
2009-10-08 17:00:00,0.0,23.289690496179894,23.0,0.0,0.0
2009-10-08 18:00:00,0.0,23.26385580916306,22.8,0.0,0.0
2009-10-08 19:00:00,0.0,23.235951655149982,21.0,0.0,0.0
2009-10-08 20:00:00,0.0,23.168557488758296,20.0,0.0,0.0
2009-10-08 21:00:00,0.0,23.164269495462985,21.0,0.0,0.0
2009-10-08 22:00:00,0.0,23.110188168342614,20.0,0.0,0.0
2009-10-08 23:00:00,0.0,23.1592154545679,20.0,0.0,0.0
2009-10-09 00:00:00,0.0,23.14248451968198,20.0,0.0,0.0
2009-10-09 01:00:00,0.0,23.103492503242226,19.0,0.0,0.0
2009-10-09 02:00:00,0.0,23.06419071010052,19.0,0.0,0.0
2009-10-09 03:00:00,0.0,23.027558899989508,19.2,0.0,0.0
2009-10-09 04:00:00,0.0,23.01256092488037,21.0,0.0,0.0
2009-10-09 05:00:00,0.0,22.9246809293411,20.6,0.0,0.0
2009-10-09 06:00:00,0.0,22.83032177386685,20.2,0.0,0.0
2009-10-09 07:00:00,0.0,22.71174741852809,18.0,0.0,0.0
2009-10-09 08:00:00,0.0,22.685832130467126,19.0,0.0,0.0
2009-10-09 09:00:00,0.0,22.724980169380668,21.0,0.0,0.0
2009-10-09 10:00:00,0.0,22.824540649921524,22.0,0.0,0.0
2009-10-09 11:00:00,0.0,22.985583352823273,24.0,0.0,0.0
2009-10-09 12:00:00,0.0,23.152531372612597,25.0,0.0,0.0
2009-10-09 13:00:00,0.0,23.25537182125678,24.0,0.0,0.0
2009-10-09 14:00:00,0.0,23.39463430185252,25.0,0.0,0.0
2009-10-09 15:00:00,0.0,23.53635341141034,26.4,0.0,0.0
2009-10-09 16:00:00,0.0,23.637691588361584,26.0,0.0,0.0
2009-10-09 17:00:00,0.0,23.65022265302733,25.0,0.0,0.0
2009-10-09 18:00:00,0.0,23.649566794159632,25.2,0.0,0.0
2009-10-09 19:00:00,0.0,23.565202143662418,22.0,0.0,0.0
2009-10-09 20:00:00,0.0,23.524868704324774,22.0,0.0,0.0
2009-10-09 21:00:00,0.0,23.496287848631802,22.0,0.0,0.0
2009-10-09 22:00:00,0.0,23.475807226624408,22.0,0.0,0.0
2009-10-09 23:00:00,0.0,23.48629283763686,21.0,0.0,0.0
2009-10-10 00:00:00,0.0,23.459864160249797,21.0,0.0,0.0
2009-10-10 01:00:00,0.0,23.418313435694763,20.0,0.0,0.0
2009-10-10 02:00:00,0.0,23.361222019846778,20.0,0.0,0.0
2009-10-10 03:00:00,0.0,23.31445309501899,19.8,0.0,0.0
2009-10-10 04:00:00,0.0,23.250909901080334,18.0,0.0,0.0
2009-10-10 05:00:00,0.0,23.204321968928134,19.0,0.0,0.0
2009-10-10 06:00:00,0.0,23.178955627579498,20.8,0.0,0.0
2009-10-10 07:00:00,0.0,23.066936208190427,20.0,0.0,0.0
2009-10-10 08:00:00,0.0,23.015082590090067,20.0,0.0,0.0
2009-10-10 09:00:00,0.0,23.044627027245262,21.0,0.0,0.0
2009-10-10 10:00:00,0.0,23.139518203594122,22.0,0.0,0.0
2009-10-10 11:00:00,0.0,23.296793763208584,24.0,0.0,0.0
2009-10-10 12:00:00,0.0,23.49850726160437,26.0,0.0,0.0
2009-10-10 13:00:00,0.0,23.645328579247398,26.0,0.0,0.0
2009-10-10 14:00:00,0.0,23.768537613922035,26.0,0.0,0.0
2009-10-10 15:00:00,0.0,23.88763633770146,26.7,0.0,0.0
2009-10-10 16:00:00,0.0,23.93963089595219,26.0,0.0,0.0
2009-10-10 17:00:00,0.0,23.969460421247113,26.0,0.0,0.0
2009-10-10 18:00:00,0.0,23.93120022210077,25.2,0.0,0.0
2009-10-10 19:00:00,0.0,23.87149558483287,23.0,0.0,0.0
2009-10-10 20:00:00,0.0,23.83816665739051,23.0,0.0,0.0
2009-10-10 21:00:00,0.0,23.839580507781143,22.8,0.0,0.0
2009-10-10 22:00:00,0.0,23.81841408847753,22.0,0.0,0.0
2009-10-10 23:00:00,0.0,23.767703855553172,20.0,0.0,0.0
2009-10-11 00:00:00,0.0,23.71812931275843,20.4,0.0,0.0
2009-10-11 01:00:00,0.0,23.644825933163183,18.0,0.0,0.0
2009-10-11 02:00:00,0.0,23.561009618206032,18.0,0.0,0.0
2009-10-11 03:00:00,0.0,23.498294704321637,18.6,0.0,0.0
2009-10-11 04:00:00,0.0,23.42062022659541,17.0,0.0,0.0
2009-10-11 05:00:00,0.0,23.34830168292324,17.0,0.0,0.0
2009-10-11 06:00:00,0.0,23.2688614879796,16.2,0.0,0.0
2009-10-11 07:00:00,0.0,23.008617665132665,16.1,0.0,0.0
2009-10-11 08:00:00,0.0,22.885015423635426,16.0,0.0,0.0
2009-10-11 09:00:00,0.0,22.895320048680528,17.8,0.0,0.0
2009-10-11 10:00:00,0.0,23.0789193530914,22.0,0.0,0.0
2009-10-11 11:00:00,0.0,23.172260945063492,22.0,0.0,0.0
2009-10-11 12:00:00,0.0,23.343643513734477,24.4,0.0,0.0
2009-10-11 13:00:00,0.0,23.486225184542015,25.0,0.0,0.0
2009-10-11 14:00:00,0.0,23.637449492712356,26.0,0.0,0.0
2009-10-11 15:00:00,0.0,23.69894038783044,25.0,0.0,0.0
2009-10-11 16:00:00,0.0,23.715680609465355,24.0,0.0,0.0
2009-10-11 17:00:00,0.0,23.72801045702269,24.0,0.0,0.0
2009-10-11 18:00:00,0.0,23.70476849668372,23.4,0.0,0.0
2009-10-11 19:00:00,0.0,23.64352344169189,22.0,0.0,0.0
2009-10-11 20:00:00,0.0,23.56849882763713,21.0,0.0,0.0
2009-10-11 21:00:00,0.0,23.609037045321706,22.0,0.0,0.0
2009-10-11 22:00:00,0.0,23.594033253554457,21.0,0.0,0.0
2009-10-11 23:00:00,0.0,23.55416724961969,20.0,0.0,0.0
2009-10-12 00:00:00,0.0,23.518786658075932,21.0,0.0,0.0
2009-10-12 01:00:00,0.0,23.474271317320163,20.0,0.0,0.0
2009-10-12 02:00:00,0.0,23.433278303655023,20.0,0.0,0.0
2009-10-12 03:00:00,0.0,23.39602902252748,20.2,0.0,0.0
2009-10-12 04:00:00,0.0,23.345470284297697,19.0,0.0,0.0
2009-10-12 05:00:00,0.0,23.178869566182748,19.0,0.0,0.0
2009-10-12 06:00:00,0.0,23.092624071260783,19.8,0.0,0.0
2009-10-12 07:00:00,0.0,22.943137798662832,17.0,0.0,0.0
2009-10-12 08:00:00,0.0,22.8568275032018,17.0,0.0,0.0
2009-10-12 09:00:00,0.0,22.79071045599956,18.0,0.0,0.0
2009-10-12 10:00:00,0.0,22.754481936397443,18.0,0.0,0.0
2009-10-12 11:00:00,0.0,22.697169949245108,17.0,0.0,0.0
2009-10-12 12:00:00,0.0,22.72146143284101,18.6,0.0,0.0
2009-10-12 13:00:00,0.0,22.7444205732537,18.8,0.0,0.0
2009-10-12 14:00:00,0.0,22.763612630023584,19.0,0.0,0.0
2009-10-12 15:00:00,0.0,22.797982863544558,19.8,0.0,0.0
2009-10-12 16:00:00,0.0,22.798891226994925,19.0,0.0,0.0
2009-10-12 17:00:00,0.0,22.823092858736004,20.0,0.0,0.0
2009-10-12 18:00:00,0.0,22.761066683255816,19.0,0.0,0.0
2009-10-12 19:00:00,0.0,22.707128851659135,18.0,0.0,0.0
2009-10-12 20:00:00,0.0,22.617476150428637,17.0,0.0,0.0
2009-10-12 21:00:00,0.0,22.55244625996432,17.0,0.0,0.0
2009-10-12 22:00:00,0.0,22.53761352331913,18.0,0.0,0.0
2009-10-12 23:00:00,0.0,22.62479154357566,18.0,0.0,0.0
2009-10-13 00:00:00,0.0,22.587616824066092,16.0,0.0,0.0
2009-10-13 01:00:00,0.0,22.528801151995864,15.5,0.0,0.0
2009-10-13 02:00:00,0.0,22.46129533728938,15.0,0.0,0.0
2009-10-13 03:00:00,0.0,22.406708735812067,16.0,0.0,0.0
2009-10-13 04:00:00,0.0,22.328078888497885,14.0,0.0,0.0
2009-10-13 05:00:00,0.0,22.070090488896483,15.0,0.0,0.0
2009-10-13 06:00:00,0.0,21.970870576357164,16.4,0.0,0.0
2009-10-13 07:00:00,0.0,21.863524741738843,15.0,0.0,0.0
2009-10-13 08:00:00,0.0,21.789132910008117,15.0,0.0,0.0
2009-10-13 09:00:00,0.0,21.773869825942974,17.0,0.0,0.0
2009-10-13 10:00:00,0.0,21.82339508413913,18.0,0.0,0.0
2009-10-13 11:00:00,0.0,21.904356569828586,19.0,0.0,0.0
2009-10-13 12:00:00,0.0,22.023897731873106,20.4,0.0,0.0
2009-10-13 13:00:00,0.0,22.184335732004243,22.0,0.0,0.0
2009-10-13 14:00:00,0.0,22.292025580729224,22.0,0.0,0.0
2009-10-13 15:00:00,0.0,22.404444334234526,23.0,0.0,0.0
2009-10-13 16:00:00,0.0,22.49785137714712,23.0,0.0,0.0
2009-10-13 17:00:00,0.0,22.502067302918817,22.0,0.0,0.0
2009-10-13 18:00:00,0.0,22.491350276822132,22.0,0.0,0.0
2009-10-13 19:00:00,0.0,22.440350732142043,20.0,0.0,0.0
2009-10-13 20:00:00,0.0,22.409281981219067,20.0,0.0,0.0
2009-10-13 21:00:00,0.0,22.345533986978513,19.0,0.0,0.0
2009-10-13 22:00:00,0.0,22.2714082709109,18.0,0.0,0.0
2009-10-13 23:00:00,0.0,22.327949925457368,17.0,0.0,0.0
2009-10-14 00:00:00,0.0,22.312627978845065,18.0,0.0,0.0
2009-10-14 01:00:00,0.0,22.256796281256204,16.0,0.0,0.0
2009-10-14 02:00:00,0.0,22.201255983683975,16.0,0.0,0.0
2009-10-14 03:00:00,0.0,22.146096447815715,16.0,0.0,0.0
2009-10-14 04:00:00,0.0,22.09203749717915,16.0,0.0,0.0
2009-10-14 05:00:00,0.0,21.87583142885549,16.0,0.0,0.0
2009-10-14 06:00:00,0.0,21.756728473060978,16.4,0.0,0.0
2009-10-14 07:00:00,0.0,21.68410682613872,16.0,0.0,0.0
2009-10-14 08:00:00,0.0,21.626549946126957,16.0,0.0,0.0
2009-10-14 09:00:00,0.0,21.649793396948247,18.2,0.0,0.0
2009-10-14 10:00:00,0.0,21.765129332573228,20.0,0.0,0.0
2009-10-14 11:00:00,0.0,21.924597667713396,22.0,0.0,0.0
2009-10-14 12:00:00,0.0,22.03850969393595,21.8,0.0,0.0
2009-10-14 13:00:00,0.0,22.199943543519193,23.0,0.0,0.0
2009-10-14 14:00:00,0.0,22.276368010797363,22.0,0.0,0.0
2009-10-14 15:00:00,0.0,22.393728687464566,23.4,0.0,0.0
2009-10-14 16:00:00,0.0,22.468309311443505,23.0,0.0,0.0
2009-10-14 17:00:00,0.0,22.489607739086097,23.0,0.0,0.0
2009-10-14 18:00:00,0.0,22.44794864447026,22.0,0.0,0.0
2009-10-14 19:00:00,0.0,22.406380772016128,20.0,0.0,0.0
2009-10-14 20:00:00,0.0,22.373738874739292,20.0,0.0,0.0
2009-10-14 21:00:00,0.0,22.34138811856053,19.9,0.0,0.0
2009-10-14 22:00:00,0.0,22.282515740458138,19.0,0.0,0.0
2009-10-14 23:00:00,0.0,22.33362158412102,19.0,0.0,0.0
2009-10-15 00:00:00,0.0,22.318535577693147,19.2,0.0,0.0
2009-10-15 01:00:00,0.0,22.277801975359033,18.0,0.0,0.0
2009-10-15 02:00:00,0.0,22.22516547709438,17.0,0.0,0.0
2009-10-15 03:00:00,0.0,22.18644854668851,18.0,0.0,0.0
2009-10-15 04:00:00,0.0,22.135309715410212,17.0,0.0,0.0
2009-10-15 05:00:00,0.0,21.94785388357994,17.0,0.0,0.0
2009-10-15 06:00:00,0.0,21.8241238647231,17.0,0.0,0.0
2009-10-15 07:00:00,0.0,21.766793170247404,17.0,0.0,0.0
2009-10-15 08:00:00,0.0,21.71624989309464,17.0,0.0,0.0
2009-10-15 09:00:00,0.0,21.718487434775305,19.2,0.0,0.0
2009-10-15 10:00:00,0.0,21.85354056635135,22.0,0.0,0.0
2009-10-15 11:00:00,0.0,21.954071401528402,22.0,0.0,0.0
2009-10-15 12:00:00,0.0,22.133375707353743,24.0,0.0,0.0
2009-10-15 13:00:00,0.0,22.272849558108213,24.0,0.0,0.0
2009-10-15 14:00:00,0.0,22.385473341310384,24.0,0.0,0.0
2009-10-15 15:00:00,0.0,22.496654887132614,24.8,0.0,0.0
2009-10-15 16:00:00,0.0,22.558135242043104,24.0,0.0,0.0
2009-10-15 17:00:00,0.0,22.541220110595695,23.0,0.0,0.0
2009-10-15 18:00:00,0.0,22.55605182017189,23.6,0.0,0.0
2009-10-15 19:00:00,0.0,22.54846531256187,22.0,0.0,0.0
2009-10-15 20:00:00,0.0,22.49753059863059,21.0,0.0,0.0
2009-10-15 21:00:00,0.0,22.49246105533398,21.6,0.0,0.0
2009-10-15 22:00:00,0.0,22.42243709206577,20.0,0.0,0.0
2009-10-15 23:00:00,0.0,22.452563938003536,20.0,0.0,0.0
2009-10-16 00:00:00,0.0,22.423677744259564,19.2,0.0,0.0
2009-10-16 01:00:00,0.0,22.375795715279857,18.0,0.0,0.0
2009-10-16 02:00:00,0.0,22.32929711991615,18.0,0.0,0.0
2009-10-16 03:00:00,0.0,22.28133873595101,17.8,0.0,0.0
2009-10-16 04:00:00,0.0,22.225499733905608,17.0,0.0,0.0
2009-10-16 05:00:00,0.0,22.068673477397436,18.0,0.0,0.0
2009-10-16 06:00:00,0.0,21.917771017157655,17.0,0.0,0.0
2009-10-16 07:00:00,0.0,21.850839314026288,17.0,0.0,0.0
2009-10-16 08:00:00,0.0,21.794766713748327,17.0,0.0,0.0
2009-10-16 09:00:00,0.0,21.823143046888013,20.0,0.0,0.0
2009-10-16 10:00:00,0.0,21.913582960905213,21.5,0.0,0.0
2009-10-16 11:00:00,0.0,22.05076764324415,23.0,0.0,0.0
2009-10-16 12:00:00,0.0,22.202258267617086,24.0,0.0,0.0
2009-10-16 13:00:00,0.0,22.327386343573377,24.0,0.0,0.0
2009-10-16 14:00:00,0.0,22.466403795374603,25.0,0.0,0.0
2009-10-16 15:00:00,0.0,22.516114034405433,24.2,0.0,0.0
2009-10-16 16:00:00,0.0,22.59371080389122,24.2,0.0,0.0
2009-10-16 17:00:00,0.0,22.627747653235154,24.2,0.0,0.0
2009-10-16 18:00:00,0.0,22.644733516927925,24.2,0.0,0.0
2009-10-16 19:00:00,0.0,22.645013407834796,23.0,0.0,0.0
2009-10-16 20:00:00,0.0,22.563505952592397,21.0,0.0,0.0
2009-10-16 21:00:00,0.0,22.526129612979936,21.0,0.0,0.0
2009-10-16 22:00:00,0.0,22.504000616333954,21.0,0.0,0.0
2009-10-16 23:00:00,0.0,22.51488290881389,20.0,0.0,0.0
2009-10-17 00:00:00,0.0,22.496102961556836,20.6,0.0,0.0
2009-10-17 01:00:00,0.0,22.46349540334353,19.8,0.0,0.0
2009-10-17 02:00:00,0.0,22.405377863503972,19.0,0.0,0.0
2009-10-17 03:00:00,0.0,22.354086635076886,18.4,0.0,0.0
2009-10-17 04:00:00,0.0,22.30323804223479,18.0,0.0,0.0
2009-10-17 05:00:00,0.0,22.255152787759037,18.0,0.0,0.0
2009-10-17 06:00:00,0.0,22.21096214910722,18.2,0.0,0.0
2009-10-17 07:00:00,0.0,21.984895239068404,16.0,0.0,0.0
2009-10-17 08:00:00,0.0,21.843424146292488,15.0,0.0,0.0
2009-10-17 09:00:00,0.0,21.867442680988155,17.4,0.0,0.0
2009-10-17 10:00:00,0.0,21.96386823297935,19.0,0.0,0.0
2009-10-17 11:00:00,0.0,22.028644714128085,19.0,0.0,0.0
2009-10-17 12:00:00,0.0,22.17629592682531,21.0,0.0,0.0
2009-10-17 13:00:00,0.0,22.317897558897698,22.0,0.0,0.0
2009-10-17 14:00:00,0.0,22.41590437891702,22.0,0.0,0.0
2009-10-17 15:00:00,0.0,22.514350249561478,22.9,0.0,0.0
2009-10-17 16:00:00,0.0,22.571759131809426,23.0,0.0,0.0
2009-10-17 17:00:00,0.0,22.57469897250794,23.0,0.0,0.0
2009-10-17 18:00:00,0.0,22.54464286429156,21.8,0.0,0.0
2009-10-17 19:00:00,0.0,22.50832410063761,21.0,0.0,0.0
2009-10-17 20:00:00,0.0,22.441802892711195,20.0,0.0,0.0
2009-10-17 21:00:00,0.0,22.459552961213493,19.0,0.0,0.0
2009-10-17 22:00:00,0.0,22.415616285065852,17.0,0.0,0.0
2009-10-17 23:00:00,0.0,22.373212799024166,18.0,0.0,0.0
2009-10-18 00:00:00,0.0,22.316073332339016,17.6,0.0,0.0
2009-10-18 01:00:00,0.0,22.25718046024853,17.0,0.0,0.0
2009-10-18 02:00:00,0.0,22.17269326806788,16.0,0.0,0.0
2009-10-18 03:00:00,0.0,22.108268165127043,16.4,0.0,0.0
2009-10-18 04:00:00,0.0,22.01970199753333,14.0,0.0,0.0
2009-10-18 05:00:00,0.0,21.92611446934658,13.0,0.0,0.0
2009-10-18 06:00:00,0.0,21.8415280810108,13.4,0.0,0.0
2009-10-18 07:00:00,0.0,21.566527017356904,14.0,0.0,0.0
2009-10-18 08:00:00,0.0,21.40301312242085,13.0,0.0,0.0
2009-10-18 09:00:00,0.0,21.43560606253891,16.0,0.0,0.0
2009-10-18 10:00:00,0.0,21.582948307045424,19.0,0.0,0.0
2009-10-18 11:00:00,0.0,21.665100449161606,19.0,0.0,0.0
2009-10-18 12:00:00,0.0,21.846630926161062,21.6,0.0,0.0
2009-10-18 13:00:00,0.0,21.944002947315024,21.0,0.0,0.0
2009-10-18 14:00:00,0.0,22.06863550713088,22.0,0.0,0.0
2009-10-18 15:00:00,0.0,22.202741941493894,23.4,0.0,0.0
2009-10-18 16:00:00,0.0,22.217888518837675,22.0,0.0,0.0
2009-10-18 17:00:00,0.0,22.205055949929296,22.0,0.0,0.0
2009-10-18 18:00:00,0.0,22.188112773709065,21.6,0.0,0.0
2009-10-18 19:00:00,0.0,22.05998147522601,18.0,0.0,0.0
2009-10-18 20:00:00,0.0,22.03166402492855,19.0,0.0,0.0
2009-10-18 21:00:00,0.0,22.083000728930713,19.0,0.0,0.0
2009-10-18 22:00:00,0.0,22.06495312972118,18.0,0.0,0.0
2009-10-18 23:00:00,0.0,22.018228219161188,17.0,0.0,0.0
2009-10-19 00:00:00,0.0,21.96805064405428,17.4,0.0,0.0
2009-10-19 01:00:00,0.0,21.904995890805697,16.0,0.0,0.0
2009-10-19 02:00:00,0.0,21.83466852383949,15.0,0.0,0.0
2009-10-19 03:00:00,0.0,21.772655326121537,15.4,0.0,0.0
2009-10-19 04:00:00,0.0,21.70707448281328,15.0,0.0,0.0
2009-10-19 05:00:00,0.0,21.42418674218031,14.0,0.0,0.0
2009-10-19 06:00:00,0.0,21.250576932623225,13.8,0.0,0.0
2009-10-19 07:00:00,0.0,21.168651774038462,14.0,0.0,0.0
2009-10-19 08:00:00,0.0,21.093881584705905,14.0,0.0,0.0
2009-10-19 09:00:00,0.0,21.01671214519962,14.2,0.0,0.0
2009-10-19 10:00:00,0.0,21.15589853832513,18.0,0.0,0.0
2009-10-19 11:00:00,0.0,21.306096844089257,20.0,0.0,0.0
2009-10-19 12:00:00,0.0,21.449383797097855,21.0,0.0,0.0
2009-10-19 13:00:00,0.0,21.60454245004403,22.0,0.0,0.0
2009-10-19 14:00:00,0.0,21.711377677569025,22.0,0.0,0.0
2009-10-19 15:00:00,0.0,21.8059378679634,22.6,0.0,0.0
2009-10-19 16:00:00,0.0,21.862086108364267,22.0,0.0,0.0
2009-10-19 17:00:00,0.0,21.850233179493223,22.0,0.0,0.0
2009-10-19 18:00:00,0.0,21.824315964650946,21.0,0.0,0.0
2009-10-19 19:00:00,0.0,21.776463137227026,19.0,0.0,0.0
2009-10-19 20:00:00,0.0,21.74008424490394,19.0,0.0,0.0
2009-10-19 21:00:00,0.0,21.669308741625812,18.0,0.0,0.0
2009-10-19 22:00:00,0.0,21.626787923946445,18.0,0.0,0.0
2009-10-19 23:00:00,0.0,21.676548920778608,17.0,0.0,0.0
2009-10-20 00:00:00,0.0,21.64279154294772,16.4,0.0,0.0
2009-10-20 01:00:00,0.0,21.589761903803918,15.8,0.0,0.0
2009-10-20 02:00:00,0.0,21.528387105202853,15.2,0.0,0.0
2009-10-20 03:00:00,0.0,21.461572946504074,14.6,0.0,0.0
2009-10-20 04:00:00,0.0,21.401913321568877,15.0,0.0,0.0
2009-10-20 05:00:00,0.0,21.170800941479655,15.0,0.0,0.0
2009-10-20 06:00:00,0.0,20.98949378006291,14.0,0.0,0.0
2009-10-20 07:00:00,0.0,20.941551385164438,15.0,0.0,0.0
2009-10-20 08:00:00,0.0,20.885399092179902,15.0,0.0,0.0
2009-10-20 09:00:00,0.0,20.83673029740813,15.6,0.0,0.0
2009-10-20 10:00:00,0.0,20.978033073945106,19.0,0.0,0.0
2009-10-20 11:00:00,0.0,21.13877725467541,21.0,0.0,0.0
2009-10-20 12:00:00,0.0,21.29347175256229,22.0,0.0,0.0
2009-10-20 13:00:00,0.0,21.42024362205811,22.0,0.0,0.0
2009-10-20 14:00:00,0.0,21.518749544938316,22.0,0.0,0.0
2009-10-20 15:00:00,0.0,21.645812187422877,23.8,0.0,0.0
2009-10-20 16:00:00,0.0,21.707609072440658,23.0,0.0,0.0
2009-10-20 17:00:00,0.0,21.682902282901246,22.0,0.0,0.0
2009-10-20 18:00:00,0.0,21.654929960250143,21.2,0.0,0.0
2009-10-20 19:00:00,0.0,21.58572164024842,19.0,0.0,0.0
2009-10-20 20:00:00,0.0,21.508056521089266,18.0,0.0,0.0
2009-10-20 21:00:00,0.0,21.507038132849736,19.2,0.0,0.0
2009-10-20 22:00:00,0.0,21.445569336971786,18.0,0.0,0.0
2009-10-20 23:00:00,0.0,21.487833086595792,17.0,0.0,0.0
2009-10-21 00:00:00,0.0,21.441963412076966,15.4,0.0,0.0
2009-10-21 01:00:00,0.0,21.382786866620435,15.0,0.0,0.0
2009-10-21 02:00:00,0.0,21.330924429269224,15.7,0.0,0.0
2009-10-21 03:00:00,0.0,21.286840954425696,16.4,0.0,0.0
2009-10-21 04:00:00,0.0,21.23792047196602,16.0,0.0,0.0
2009-10-21 05:00:00,0.0,21.049729273251895,16.0,0.0,0.0
2009-10-21 06:00:00,0.0,20.973120050100356,17.2,0.0,0.0
2009-10-21 07:00:00,0.0,20.89032407999457,16.0,0.0,0.0
2009-10-21 08:00:00,0.0,20.834145514270972,16.0,0.0,0.0
2009-10-21 09:00:00,0.0,20.81218613973398,17.2,0.0,0.0
2009-10-21 10:00:00,0.0,20.872708107651547,18.0,0.0,0.0
2009-10-21 11:00:00,0.0,21.044976627184703,21.0,0.0,0.0
2009-10-21 12:00:00,0.0,21.147620587804347,20.6,0.0,0.0
2009-10-21 13:00:00,0.0,21.304283418097427,22.0,0.0,0.0
2009-10-21 14:00:00,0.0,21.411633672054254,22.0,0.0,0.0
2009-10-21 15:00:00,0.0,21.45035717681714,21.2,0.0,0.0
2009-10-21 16:00:00,0.0,21.5390778487714,22.0,0.0,0.0
2009-10-21 17:00:00,0.0,21.484147426141845,21.0,0.0,0.0
2009-10-21 18:00:00,0.0,21.505454831482766,21.0,0.0,0.0
2009-10-21 19:00:00,0.0,21.420920600417045,18.0,0.0,0.0
2009-10-21 20:00:00,0.0,21.331581142173583,17.0,0.0,0.0
2009-10-21 21:00:00,0.0,21.296880213393237,17.6,0.0,0.0
2009-10-21 22:00:00,0.0,21.19990490655111,16.0,0.0,0.0
2009-10-21 23:00:00,0.0,21.278966072325915,16.0,0.0,0.0
2009-10-22 00:00:00,0.0,21.25959473180832,16.4,0.0,0.0
2009-10-22 01:00:00,0.0,21.203382670983032,15.0,0.0,0.0
2009-10-22 02:00:00,0.0,21.133777103241332,14.0,0.0,0.0
2009-10-22 03:00:00,0.0,21.08035454351714,15.2,0.0,0.0
