,Q_HC,T_op,T_ext,Q_H,Q_C
2009-10-17 20:00:00,0.0,22.162155056312535,20.0,0.0,0.0
2009-10-17 21:00:00,0.0,22.163159677096154,19.0,0.0,0.0
2009-10-17 22:00:00,0.0,22.099129814681334,17.0,0.0,0.0
2009-10-17 23:00:00,0.0,22.059750014506676,18.0,0.0,0.0
2009-10-18 00:00:00,0.0,21.997696968056644,17.6,0.0,0.0
2009-10-18 01:00:00,0.0,21.93153482729915,17.0,0.0,0.0
2009-10-18 02:00:00,0.0,21.836183551244133,16.0,0.0,0.0
2009-10-18 03:00:00,0.0,21.770748811403283,16.4,0.0,0.0
2009-10-18 04:00:00,0.0,21.66014696284042,14.0,0.0,0.0
2009-10-18 05:00:00,0.0,21.552141305954017,13.0,0.0,0.0
2009-10-18 06:00:00,0.0,21.46411853514424,13.4,0.0,0.0
2009-10-18 07:00:00,0.0,21.199453264259837,14.0,0.0,0.0
2009-10-18 08:00:00,0.0,21.027164727457844,13.0,0.0,0.0
2009-10-18 09:00:00,0.0,21.077792139448704,16.0,0.0,0.0
2009-10-18 10:00:00,0.0,21.247477851432528,19.0,0.0,0.0
2009-10-18 11:00:00,0.0,21.332998012509265,19.0,0.0,0.0
2009-10-18 12:00:00,0.0,21.53557446553195,21.6,0.0,0.0
2009-10-18 13:00:00,0.0,21.63312772274196,21.0,0.0,0.0
2009-10-18 14:00:00,0.0,21.768531922412095,22.0,0.0,0.0
2009-10-18 15:00:00,0.0,21.917744569779757,23.4,0.0,0.0
2009-10-18 16:00:00,0.0,21.928070100577475,22.0,0.0,0.0
2009-10-18 17:00:00,0.0,21.91850257123103,22.0,0.0,0.0
2009-10-18 18:00:00,0.0,21.89962424882605,21.6,0.0,0.0
2009-10-18 19:00:00,0.0,21.743740767980302,18.0,0.0,0.0
2009-10-18 20:00:00,0.0,21.719315586893735,19.0,0.0,0.0
2009-10-18 21:00:00,0.0,21.76122489814668,19.0,0.0,0.0
2009-10-18 22:00:00,0.0,21.731869126064055,18.0,0.0,0.0
2009-10-18 23:00:00,0.0,21.674060869913397,17.0,0.0,0.0
2009-10-19 00:00:00,0.0,21.623543502893007,17.4,0.0,0.0
2009-10-19 01:00:00,0.0,21.54717268936237,16.0,0.0,0.0
2009-10-19 02:00:00,0.0,21.464681378370326,15.0,0.0,0.0
2009-10-19 03:00:00,0.0,21.400947064109843,15.4,0.0,0.0
2009-10-19 04:00:00,0.0,21.328620771465957,15.0,0.0,0.0
2009-10-19 05:00:00,0.0,21.044817943320734,14.0,0.0,0.0
2009-10-19 06:00:00,0.0,20.86825497195492,13.8,0.0,0.0
2009-10-19 07:00:00,0.0,20.784118911921183,14.0,0.0,0.0
2009-10-19 08:00:00,0.0,20.7056778489481,14.0,0.0,0.0
2009-10-19 09:00:00,0.0,20.62653365298128,14.2,0.0,0.0
2009-10-19 10:00:00,0.0,20.791605473736354,18.0,0.0,0.0
2009-10-19 11:00:00,0.0,20.960184191682004,20.0,0.0,0.0
2009-10-19 12:00:00,0.0,21.114545707616738,21.0,0.0,0.0
2009-10-19 13:00:00,0.0,21.28120323390958,22.0,0.0,0.0
2009-10-19 14:00:00,0.0,21.393160232413862,22.0,0.0,0.0
2009-10-19 15:00:00,0.0,21.49724125013974,22.6,0.0,0.0
2009-10-19 16:00:00,0.0,21.553748988658466,22.0,0.0,0.0
2009-10-19 17:00:00,0.0,21.54602501716736,22.0,0.0,0.0
2009-10-19 18:00:00,0.0,21.51343743222973,21.0,0.0,0.0
2009-10-19 19:00:00,0.0,21.449238433852884,19.0,0.0,0.0
2009-10-19 20:00:00,0.0,21.410886128566368,19.0,0.0,0.0
2009-10-19 21:00:00,0.0,21.331633991700038,18.0,0.0,0.0
2009-10-19 22:00:00,0.0,21.287190744939217,18.0,0.0,0.0
2009-10-19 23:00:00,0.0,21.318135922845578,17.0,0.0,0.0
2009-10-20 00:00:00,0.0,21.27427155136881,16.4,0.0,0.0
2009-10-20 01:00:00,0.0,21.212554008992008,15.8,0.0,0.0
2009-10-20 02:00:00,0.0,21.1425666988155,15.2,0.0,0.0
2009-10-20 03:00:00,0.0,21.06685870294089,14.6,0.0,0.0
2009-10-20 04:00:00,0.0,21.005865504985678,15.0,0.0,0.0
2009-10-20 05:00:00,0.0,20.78255756464988,15.0,0.0,0.0
2009-10-20 06:00:00,0.0,20.59393479648672,14.0,0.0,0.0
2009-10-20 07:00:00,0.0,20.549976326205474,15.0,0.0,0.0
2009-10-20 08:00:00,0.0,20.49149434598788,15.0,0.0,0.0
2009-10-20 09:00:00,0.0,20.44493736773044,15.6,0.0,0.0
2009-10-20 10:00:00,0.0,20.610444741804603,19.0,0.0,0.0
2009-10-20 11:00:00,0.0,20.790245307631153,21.0,0.0,0.0
2009-10-20 12:00:00,0.0,20.956869115726263,22.0,0.0,0.0
2009-10-20 13:00:00,0.0,21.088175987410217,22.0,0.0,0.0
2009-10-20 14:00:00,0.0,21.19066500735118,22.0,0.0,0.0
2009-10-20 15:00:00,0.0,21.33554693477211,23.8,0.0,0.0
2009-10-20 16:00:00,0.0,21.39761745988421,23.0,0.0,0.0
2009-10-20 17:00:00,0.0,21.37759885222987,22.0,0.0,0.0
2009-10-20 18:00:00,0.0,21.34693999718754,21.2,0.0,0.0
2009-10-20 19:00:00,0.0,21.261665385491046,19.0,0.0,0.0
2009-10-20 20:00:00,0.0,21.17479397770014,18.0,0.0,0.0
2009-10-20 21:00:00,0.0,21.18114546402295,19.2,0.0,0.0
2009-10-20 22:00:00,0.0,21.110925277765354,18.0,0.0,0.0
2009-10-20 23:00:00,0.0,21.13438329186443,17.0,0.0,0.0
2009-10-21 00:00:00,0.0,21.070711745936855,15.4,0.0,0.0
2009-10-21 01:00:00,0.0,21.003290559617483,15.0,0.0,0.0
2009-10-21 02:00:00,0.0,20.95282258992497,15.7,0.0,0.0
2009-10-21 03:00:00,0.0,20.911734463729857,16.4,0.0,0.0
2009-10-21 04:00:00,0.0,20.85785569484239,16.0,0.0,0.0
2009-10-21 05:00:00,0.0,20.67755324466319,16.0,0.0,0.0
2009-10-21 06:00:00,0.0,20.61107257450157,17.2,0.0,0.0
2009-10-21 07:00:00,0.0,20.5191010373576,16.0,0.0,0.0
2009-10-21 08:00:00,0.0,20.46040091105774,16.0,0.0,0.0
2009-10-21 09:00:00,0.0,20.445776563466175,17.2,0.0,0.0
2009-10-21 10:00:00,0.0,20.51211670291984,18.0,0.0,0.0
2009-10-21 11:00:00,0.0,20.708911506655454,21.0,0.0,0.0
2009-10-21 12:00:00,0.0,20.813283772194335,20.6,0.0,0.0
2009-10-21 13:00:00,0.0,20.983964294392216,22.0,0.0,0.0
2009-10-21 14:00:00,0.0,21.096939597769722,22.0,0.0,0.0
2009-10-21 15:00:00,0.0,21.13507209012566,21.2,0.0,0.0
2009-10-21 16:00:00,0.0,21.23338638426432,22.0,0.0,0.0
2009-10-21 17:00:00,0.0,21.176188619717447,21.0,0.0,0.0
2009-10-21 18:00:00,0.0,21.196802887351843,21.0,0.0,0.0
2009-10-21 19:00:00,0.0,21.08968637102882,18.0,0.0,0.0
2009-10-21 20:00:00,0.0,20.990002545565588,17.0,0.0,0.0
2009-10-21 21:00:00,0.0,20.957353026961826,17.6,0.0,0.0
2009-10-21 22:00:00,0.0,20.847173474319256,16.0,0.0,0.0
2009-10-21 23:00:00,0.0,20.913009392223742,16.0,0.0,0.0
2009-10-22 00:00:00,0.0,20.891516540141808,16.4,0.0,0.0
2009-10-22 01:00:00,0.0,20.821461765740228,15.0,0.0,0.0
2009-10-22 02:00:00,0.0,20.73949775161047,14.0,0.0,0.0
2009-10-22 03:00:00,0.0,20.690592756381896,15.2,0.0,0.0
2009-10-22 04:00:00,0.0,20.610324044616203,14.0,0.0,0.0
2009-10-22 05:00:00,0.0,20.36358106265413,14.0,0.0,0.0
2009-10-22 06:00:00,0.0,20.266577652844916,15.2,0.0,0.0
2009-10-22 07:00:00,0.0,20.15318867488982,14.0,0.0,0.0
2009-10-22 08:00:00,0.0,20.029234440331162,13.0,0.0,0.0
2009-10-22 09:00:00,0.0,20.043583399529695,15.6,0.0,0.0
2009-10-22 10:00:00,0.0,20.132332678034857,17.0,0.0,0.0
2009-10-22 11:00:00,0.0,20.283680863533615,19.0,0.0,0.0
2009-10-22 12:00:00,0.0,20.421946190108834,19.8,0.0,0.0
2009-10-22 13:00:00,0.0,20.63420939595227,22.0,0.0,0.0
2009-10-22 14:00:00,0.0,20.760373084382167,22.0,0.0,0.0
2009-10-22 15:00:00,0.0,20.87074597892445,22.6,0.0,0.0
2009-10-22 16:00:00,0.0,20.98130666984443,23.0,0.0,0.0
2009-10-22 17:00:00,0.0,20.952733142180108,22.0,0.0,0.0
2009-10-22 18:00:00,0.0,20.89894244762352,20.2,0.0,0.0
2009-10-22 19:00:00,0.0,20.762935860481477,17.0,0.0,0.0
2009-10-22 20:00:00,0.0,20.697930266075808,17.0,0.0,0.0
2009-10-22 21:00:00,0.0,20.684883917630774,17.8,0.0,0.0
2009-10-22 22:00:00,0.0,20.57476609885231,16.0,0.0,0.0
2009-10-22 23:00:00,0.0,20.636195103428847,16.0,0.0,0.0
2009-10-23 00:00:00,0.0,20.549439277868967,13.0,0.0,0.0
2009-10-23 01:00:00,0.0,20.471489784752684,13.0,0.0,0.0
2009-10-23 02:00:00,0.0,20.39288161461582,13.0,0.0,0.0
2009-10-23 03:00:00,0.0,20.31559947702987,13.0,0.0,0.0
2009-10-23 04:00:00,0.0,20.220389283275914,12.0,0.0,0.0
2009-10-23 05:00:00,106.0227983087239,20.0,13.0,106.0227983087239,0.0
2009-10-23 06:00:00,627.09549740727,20.0,12.2,627.09549740727,0.0
2009-10-23 07:00:00,522.0601217547535,19.999999999999993,14.0,522.0601217547535,0.0
2009-10-23 08:00:00,645.2423802344908,20.0,14.0,645.2423802344908,0.0
2009-10-23 09:00:00,780.103921275265,20.0,14.6,780.103921275265,0.0
2009-10-23 10:00:00,318.39475299069085,20.000000000000004,18.0,318.39475299069085,0.0
2009-10-23 11:00:00,53.44386747468374,20.0,19.0,53.44386747468374,0.0
2009-10-23 12:00:00,0.0,20.094781460251877,20.0,0.0,0.0
2009-10-23 13:00:00,0.0,20.195978321106104,20.0,0.0,0.0
2009-10-23 14:00:00,0.0,20.325548504644598,21.0,0.0,0.0
2009-10-23 15:00:00,0.0,20.429377609073114,21.8,0.0,0.0
2009-10-23 16:00:00,0.0,20.474820455258246,21.0,0.0,0.0
2009-10-23 17:00:00,0.0,20.478677770035063,21.0,0.0,0.0
2009-10-23 18:00:00,0.0,20.458915769393514,20.2,0.0,0.0
2009-10-23 19:00:00,0.0,20.42400012456482,19.0,0.0,0.0
2009-10-23 20:00:00,0.0,20.311790197019587,17.0,0.0,0.0
2009-10-23 21:00:00,0.0,20.249853210367835,16.8,0.0,0.0
2009-10-23 22:00:00,0.0,20.17334356767695,16.0,0.0,0.0
2009-10-23 23:00:00,0.0,20.235599671520642,16.0,0.0,0.0
2009-10-24 00:00:00,0.0,20.213753791602247,16.0,0.0,0.0
2009-10-24 01:00:00,0.0,20.157114015092674,15.0,0.0,0.0
2009-10-24 02:00:00,0.0,20.08875489222167,15.0,0.0,0.0
2009-10-24 03:00:00,0.0,20.013021099079058,14.0,0.0,0.0
2009-10-24 04:00:00,0.0,19.929937583039628,13.0,0.0,0.0
2009-10-24 05:00:00,269.84312067756696,20.0,15.0,269.84312067756696,0.0
2009-10-24 06:00:00,336.7724657082092,20.000000000000007,14.6,336.7724657082092,0.0
2009-10-24 07:00:00,886.6665320024558,20.0,14.0,886.6665320024558,0.0
2009-10-24 08:00:00,1111.095309180801,20.0,13.0,1111.095309180801,0.0
2009-10-24 09:00:00,1053.123668554782,20.0,14.0,1053.123668554782,0.0
2009-10-24 10:00:00,589.1922090763602,20.0,17.0,589.1922090763602,0.0
2009-10-24 11:00:00,202.031231730029,20.0,19.0,202.031231730029,0.0
2009-10-24 12:00:00,0.0,20.093240633157272,21.0,0.0,0.0
2009-10-24 13:00:00,0.0,20.198667674328473,21.0,0.0,0.0
2009-10-24 14:00:00,0.0,20.347466705780278,22.0,0.0,0.0
2009-10-24 15:00:00,0.0,20.492665605930554,23.0,0.0,0.0
2009-10-24 16:00:00,0.0,20.4841507544766,21.0,0.0,0.0
2009-10-24 17:00:00,0.0,20.527983026739406,22.0,0.0,0.0
2009-10-24 18:00:00,0.0,20.468099970531995,20.0,0.0,0.0
2009-10-24 19:00:00,0.0,20.407564133596782,19.0,0.0,0.0
2009-10-24 20:00:00,0.0,20.37996434571475,19.0,0.0,0.0
2009-10-24 21:00:00,0.0,20.414901653566165,19.8,0.0,0.0
2009-10-24 22:00:00,0.0,20.38580041938205,18.0,0.0,0.0
2009-10-24 23:00:00,0.0,20.361166482746555,18.0,0.0,0.0
2009-10-25 00:00:00,0.0,20.317667033969663,17.4,0.0,0.0
2009-10-25 01:00:00,0.0,20.275651594970903,17.0,0.0,0.0
2009-10-25 02:00:00,0.0,20.222164153801856,17.0,0.0,0.0
2009-10-25 03:00:00,0.0,20.177769773008713,16.8,0.0,0.0
2009-10-25 04:00:00,0.0,20.123247881772713,16.0,0.0,0.0
2009-10-25 05:00:00,0.0,20.077206943351865,16.0,0.0,0.0
2009-10-25 06:00:00,0.0,20.02114464559086,15.4,0.0,0.0
2009-10-25 07:00:00,442.4322687691336,20.0,15.0,442.4322687691336,0.0
2009-10-25 08:00:00,555.2220141667104,19.999999999999996,15.0,555.2220141667104,0.0
2009-10-25 09:00:00,520.4994471061883,20.0,15.8,520.4994471061883,0.0
2009-10-25 10:00:00,160.5104717465612,20.0,18.0,160.5104717465612,0.0
2009-10-25 11:00:00,0.0,20.0299210701533,19.0,0.0,0.0
2009-10-25 12:00:00,0.0,20.206595507833555,21.4,0.0,0.0
2009-10-25 13:00:00,0.0,20.334207003002643,21.7,0.0,0.0
2009-10-25 14:00:00,0.0,20.445227311701696,22.0,0.0,0.0
2009-10-25 15:00:00,0.0,20.53552597998712,22.4,0.0,0.0
2009-10-25 16:00:00,0.0,20.587287612968694,22.2,0.0,0.0
2009-10-25 17:00:00,0.0,20.581556559493244,22.0,0.0,0.0
2009-10-25 18:00:00,0.0,20.578736196970695,21.4,0.0,0.0
2009-10-25 19:00:00,0.0,20.475985376169515,19.0,0.0,0.0
2009-10-25 20:00:00,0.0,20.392007829299374,18.0,0.0,0.0
2009-10-25 21:00:00,0.0,20.409210586668607,17.6,0.0,0.0
2009-10-25 22:00:00,0.0,20.382668282962733,17.0,0.0,0.0
2009-10-25 23:00:00,0.0,20.348470660980837,17.0,0.0,0.0
2009-10-26 00:00:00,0.0,20.310083730135773,17.2,0.0,0.0
2009-10-26 01:00:00,0.0,20.25070716961325,16.0,0.0,0.0
2009-10-26 02:00:00,0.0,20.20294103432608,16.0,0.0,0.0
2009-10-26 03:00:00,0.0,20.141482855629814,15.2,0.0,0.0
2009-10-26 04:00:00,0.0,20.08411851473727,15.0,0.0,0.0
2009-10-26 05:00:00,295.84730970431417,19.999999999999993,15.0,295.84730970431417,0.0
2009-10-26 06:00:00,466.99441903677695,20.0,15.8,466.99441903677695,0.0
2009-10-26 07:00:00,628.8727947749642,20.000000000000004,15.0,628.8727947749642,0.0
2009-10-26 08:00:00,722.8545894958783,20.0,15.0,722.8545894958783,0.0
2009-10-26 09:00:00,645.6176046430437,20.000000000000004,16.8,645.6176046430437,0.0
2009-10-26 10:00:00,255.5892450485911,20.0,19.0,255.5892450485911,0.0
2009-10-26 11:00:00,0.0,20.006290995943637,20.0,0.0,0.0
2009-10-26 12:00:00,0.0,20.15185989976663,21.6,0.0,0.0
2009-10-26 13:00:00,0.0,20.248609448708045,21.0,0.0,0.0
2009-10-26 14:00:00,0.0,20.386420212199873,22.0,0.0,0.0
2009-10-26 15:00:00,0.0,20.528833883104564,23.2,0.0,0.0
2009-10-26 16:00:00,0.0,20.578080658477646,22.0,0.0,0.0
2009-10-26 17:00:00,0.0,20.52331334071112,21.0,0.0,0.0
2009-10-26 18:00:00,0.0,20.506357485412728,20.2,0.0,0.0
2009-10-26 19:00:00,0.0,20.46618587693319,19.0,0.0,0.0
2009-10-26 20:00:00,0.0,20.394277335488255,18.0,0.0,0.0
2009-10-26 21:00:00,0.0,20.381340659570576,18.6,0.0,0.0
2009-10-26 22:00:00,0.0,20.335028789375883,18.0,0.0,0.0
2009-10-26 23:00:00,0.0,20.347949395551602,17.0,0.0,0.0
2009-10-27 00:00:00,0.0,20.337211247391625,18.0,0.0,0.0
2009-10-27 01:00:00,0.0,20.292340333349195,17.0,0.0,0.0
2009-10-27 02:00:00,0.0,20.254140857077623,17.0,0.0,0.0
2009-10-27 03:00:00,0.0,20.236614559179856,18.0,0.0,0.0
2009-10-27 04:00:00,0.0,20.192031885625596,17.0,0.0,0.0
2009-10-27 05:00:00,0.0,20.069131908629288,17.0,0.0,0.0
2009-10-27 06:00:00,0.18102027124533668,20.000000000000004,17.6,0.18102027124533668,0.0
2009-10-27 07:00:00,161.0043685247352,20.0,17.0,161.0043685247352,0.0
2009-10-27 08:00:00,230.60637782033353,19.999999999999996,17.0,230.60637782033353,0.0
2009-10-27 09:00:00,397.16390072638694,20.0,17.0,397.16390072638694,0.0
2009-10-27 10:00:00,250.62818064483744,20.0,18.0,250.62818064483744,0.0
2009-10-27 11:00:00,0.0,20.076822198194733,21.0,0.0,0.0
2009-10-27 12:00:00,0.0,20.10981847138693,20.2,0.0,0.0
2009-10-27 13:00:00,0.0,20.25357461952038,22.0,0.0,0.0
2009-10-27 14:00:00,0.0,20.29237142699681,21.0,0.0,0.0
2009-10-27 15:00:00,0.0,20.326628115336575,21.0,0.0,0.0
2009-10-27 16:00:00,0.0,20.38471261311482,21.0,0.0,0.0
2009-10-27 17:00:00,0.0,20.32510819456693,20.0,0.0,0.0
2009-10-27 18:00:00,0.0,20.297908113364308,19.4,0.0,0.0
2009-10-27 19:00:00,0.0,20.243661855155032,18.0,0.0,0.0
2009-10-27 20:00:00,0.0,20.21053203694473,18.0,0.0,0.0
2009-10-27 21:00:00,0.0,20.1632309968853,17.6,0.0,0.0
2009-10-27 22:00:00,0.0,20.105573224567607,17.0,0.0,0.0
2009-10-27 23:00:00,0.0,20.13140888071881,16.0,0.0,0.0
2009-10-28 00:00:00,0.0,20.108319689278424,16.4,0.0,0.0
2009-10-28 01:00:00,0.0,20.064512686770524,16.0,0.0,0.0
2009-10-28 02:00:00,0.0,20.022065399974945,16.0,0.0,0.0
2009-10-28 03:00:00,0.0,19.995918300100847,16.8,0.0,0.0
2009-10-28 04:00:00,0.0,19.95612361295659,16.4,0.0,0.0
2009-10-28 05:00:00,539.2180611279174,20.0,16.0,539.2180611279174,0.0
2009-10-28 06:00:00,640.2767814121192,20.0,16.4,640.2767814121192,0.0
2009-10-28 07:00:00,727.1335002873362,20.0,16.0,727.1335002873362,0.0
2009-10-28 08:00:00,794.1363937547438,20.0,16.0,794.1363937547438,0.0
2009-10-28 09:00:00,799.6415034358153,20.0,17.0,799.6415034358153,0.0
2009-10-28 10:00:00,686.6727968649775,20.0,17.0,686.6727968649775,0.0
2009-10-28 11:00:00,434.4045797203173,20.0,18.0,434.4045797203173,0.0
2009-10-28 12:00:00,65.22891421050399,19.999999999999993,19.6,65.22891421050399,0.0
2009-10-28 13:00:00,0.0,20.160309091636048,22.0,0.0,0.0
2009-10-28 14:00:00,0.0,20.27387480008371,22.0,0.0,0.0
2009-10-28 15:00:00,0.0,20.29134334670242,20.6,0.0,0.0
2009-10-28 16:00:00,0.0,20.31810876849707,20.0,0.0,0.0
2009-10-28 17:00:00,0.0,20.260768988945763,19.0,0.0,0.0
2009-10-28 18:00:00,0.0,20.238199882375945,18.8,0.0,0.0
2009-10-28 19:00:00,0.0,20.159876023794524,17.0,0.0,0.0
2009-10-28 20:00:00,0.0,20.112629205184682,17.0,0.0,0.0
2009-10-28 21:00:00,0.0,20.118216549017337,18.0,0.0,0.0
2009-10-28 22:00:00,0.0,20.05605057905393,17.0,0.0,0.0
2009-10-28 23:00:00,0.0,20.080064755899148,16.0,0.0,0.0
2009-10-29 00:00:00,0.0,20.076000641910955,17.4,0.0,0.0
2009-10-29 01:00:00,0.0,20.043209739445956,17.0,0.0,0.0
2009-10-29 02:00:00,0.0,20.01102592568393,17.0,0.0,0.0
2009-10-29 03:00:00,0.0,19.98294718882699,17.2,0.0,0.0
2009-10-29 04:00:00,0.0,19.930184379910038,16.0,0.0,0.0
2009-10-29 05:00:00,605.3833242248642,20.0,16.0,605.3833242248642,0.0
2009-10-29 06:00:00,613.1368485978495,20.0,17.0,613.1368485978495,0.0
2009-10-29 07:00:00,897.1354900150703,20.0,15.0,897.1354900150703,0.0
2009-10-29 08:00:00,979.0811927804954,20.0,15.0,979.0811927804954,0.0
2009-10-29 09:00:00,1030.6926829070526,19.999999999999993,16.0,1030.6926829070526,0.0
2009-10-29 10:00:00,833.5368601311475,19.999999999999996,17.0,833.5368601311475,0.0
2009-10-29 11:00:00,723.393716216681,20.0,17.0,723.393716216681,0.0
2009-10-29 12:00:00,479.0190790894032,20.0,17.8,479.0190790894032,0.0
2009-10-29 13:00:00,159.59337463373205,19.999999999999996,19.0,159.59337463373205,0.0
2009-10-29 14:00:00,0.0,20.085452429320384,21.0,0.0,0.0
2009-10-29 15:00:00,0.0,20.07488298902317,19.4,0.0,0.0
2009-10-29 16:00:00,0.0,20.093210388478337,19.0,0.0,0.0
2009-10-29 17:00:00,29.025202885226268,20.000000000000004,18.0,29.025202885226268,0.0
2009-10-29 18:00:00,156.8827805399091,20.000000000000004,16.8,156.8827805399091,0.0
2009-10-29 19:00:00,257.0846722902928,19.999999999999996,16.0,257.0846722902928,0.0
2009-10-29 20:00:00,477.8356491756504,20.0,15.0,477.8356491756504,0.0
2009-10-29 21:00:00,401.4322111607012,19.999999999999996,16.4,401.4322111607012,0.0
2009-10-29 22:00:00,520.534306863822,20.0,16.0,520.534306863822,0.0
2009-10-29 23:00:00,0.0,19.87272190103163,15.0,0.0,0.0
2009-10-30 00:00:00,0.0,19.817184267725835,16.0,0.0,0.0
2009-10-30 01:00:00,0.0,19.752106359484003,15.0,0.0,0.0
2009-10-30 02:00:00,0.0,19.70016100833638,15.0,0.0,0.0
2009-10-30 03:00:00,0.0,19.666762668659278,15.8,0.0,0.0
2009-10-30 04:00:00,0.0,19.61253195839221,15.0,0.0,0.0
2009-10-30 05:00:00,1549.510902321213,20.0,15.0,1549.510902321213,0.0
2009-10-30 06:00:00,1330.1136790886799,20.0,16.0,1330.1136790886799,0.0
2009-10-30 07:00:00,1478.3055068973758,20.000000000000004,15.0,1478.3055068973758,0.0
2009-10-30 08:00:00,1537.9956239632324,20.000000000000004,15.0,1537.9956239632324,0.0
2009-10-30 09:00:00,1647.69865696163,20.000000000000004,15.4,1647.69865696163,0.0
2009-10-30 10:00:00,1516.2441404106517,20.0,16.0,1516.2441404106517,0.0
2009-10-30 11:00:00,1281.0983262493812,19.999999999999996,17.0,1281.0983262493812,0.0
2009-10-30 12:00:00,1054.5586687759514,20.0,17.6,1054.5586687759514,0.0
2009-10-30 13:00:00,840.0005903267195,20.0,18.0,840.0005903267195,0.0
2009-10-30 14:00:00,742.0402949469468,20.0,18.0,742.0402949469468,0.0
2009-10-30 15:00:00,760.068517932799,20.0,17.6,760.068517932799,0.0
2009-10-30 16:00:00,594.9382415766437,20.000000000000007,18.0,594.9382415766437,0.0
2009-10-30 17:00:00,697.9355084958863,20.000000000000004,18.0,697.9355084958863,0.0
2009-10-30 18:00:00,732.4440889500607,20.0,17.2,732.4440889500607,0.0
2009-10-30 19:00:00,855.5395861303102,20.0,16.0,855.5395861303102,0.0
2009-10-30 20:00:00,918.6555409271147,20.000000000000007,16.0,918.6555409271147,0.0
2009-10-30 21:00:00,929.8839491835678,20.0,16.4,929.8839491835678,0.0
2009-10-30 22:00:00,1150.8633814032742,20.0,15.0,1150.8633814032742,0.0
2009-10-30 23:00:00,0.0,19.69063162583054,15.0,0.0,0.0
2009-10-31 00:00:00,0.0,19.586064952164573,15.8,0.0,0.0
2009-10-31 01:00:00,0.0,19.514018679174097,15.0,0.0,0.0
2009-10-31 02:00:00,0.0,19.426240003481368,14.0,0.0,0.0
2009-10-31 03:00:00,0.0,19.383026959839693,15.0,0.0,0.0
2009-10-31 04:00:00,0.0,19.317653115842766,14.0,0.0,0.0
2009-10-31 05:00:00,1939.074723449763,19.999999999999996,14.0,1939.074723449763,0.0
2009-10-31 06:00:00,1499.2005505497905,20.0,14.6,1499.2005505497905,0.0
2009-10-31 07:00:00,2055.6056235497076,20.0,14.0,2055.6056235497076,0.0
2009-10-31 08:00:00,2240.77482929703,20.000000000000007,13.0,2240.77482929703,0.0
2009-10-31 09:00:00,2053.7462340528605,20.0,15.0,2053.7462340528605,0.0
2009-10-31 10:00:00,1811.9948228945627,20.000000000000004,16.0,1811.9948228945627,0.0
2009-10-31 11:00:00,1536.1584350260048,20.0,17.0,1536.1584350260048,0.0
2009-10-31 12:00:00,1220.0544560926176,19.999999999999993,18.0,1220.0544560926176,0.0
2009-10-31 13:00:00,892.429873113926,20.0,19.0,892.429873113926,0.0
2009-10-31 14:00:00,714.1730384239537,20.0,19.0,714.1730384239537,0.0
2009-10-31 15:00:00,569.2353123134144,20.0,19.2,569.2353123134144,0.0
2009-10-31 16:00:00,530.9550326776817,20.0,19.0,530.9550326776817,0.0
2009-10-31 17:00:00,803.0517643531339,20.0,18.0,803.0517643531339,0.0
2009-10-31 18:00:00,779.8529377708066,20.0,17.2,779.8529377708066,0.0
2009-10-31 19:00:00,831.8118068010991,20.0,17.0,831.8118068010991,0.0
2009-10-31 20:00:00,1239.3683769399242,20.000000000000004,14.2,1239.3683769399242,0.0
2009-10-31 21:00:00,859.9172925186556,20.0,14.1,859.9172925186556,0.0
2009-10-31 22:00:00,955.0738061821494,20.0,13.8,955.0738061821494,0.0
2009-10-31 23:00:00,0.0,19.59378903781456,13.4,0.0,0.0
2009-11-01 00:00:00,0.0,19.428998580819364,13.0,0.0,0.0
2009-11-01 01:00:00,0.0,19.32779793453969,12.5,0.0,0.0
2009-11-01 02:00:00,0.0,19.22936140420241,12.3,0.0,0.0
2009-11-01 03:00:00,0.0,19.148796117631562,12.2,0.0,0.0
2009-11-01 04:00:00,0.0,19.077102506971293,12.3,0.0,0.0
2009-11-01 05:00:00,2603.4423697724983,20.0,12.4,2603.4423697724983,0.0
2009-11-01 06:00:00,2041.0844082061997,20.0,12.4,2041.0844082061997,0.0
2009-11-01 07:00:00,2739.3574896884375,20.0,12.3,2739.3574896884375,0.0
2009-11-01 08:00:00,2720.3128968764854,20.0,13.0,2720.3128968764854,0.0
2009-11-01 09:00:00,2715.1165986198876,20.0,13.6,2715.1165986198876,0.0
2009-11-01 10:00:00,2760.4885313316468,20.0,13.0,2760.4885313316468,0.0
2009-11-01 11:00:00,2671.971051336509,20.000000000000007,13.1,2671.971051336509,0.0
2009-11-01 12:00:00,2571.8504064086937,20.0,13.2,2571.8504064086937,0.0
2009-11-01 13:00:00,2255.683171985144,20.0,15.0,2255.683171985144,0.0
2009-11-01 14:00:00,2027.1369407410923,20.000000000000004,16.0,2027.1369407410923,0.0
2009-11-01 15:00:00,2071.9377178422424,20.0,15.0,2071.9377178422424,0.0
2009-11-01 16:00:00,2042.4908033847366,20.0,15.0,2042.4908033847366,0.0
2009-11-01 17:00:00,2261.98290495495,20.000000000000004,14.0,2261.98290495495,0.0
2009-11-01 18:00:00,2241.448976646072,20.0,14.2,2241.448976646072,0.0
2009-11-01 19:00:00,2436.059741639008,20.0,13.0,2436.059741639008,0.0
2009-11-01 20:00:00,2500.539793086196,20.0,13.0,2500.539793086196,0.0
