,Q_HC,T_op,T_ext,Q_H,Q_C
2009-10-15 17:00:00,0.0,22.360598564972992,23.0,0.0,0.0
2009-10-15 18:00:00,0.0,22.376741718137573,23.6,0.0,0.0
2009-10-15 19:00:00,0.0,22.369946198218877,22.0,0.0,0.0
2009-10-15 20:00:00,0.0,22.319199428915034,21.0,0.0,0.0
2009-10-15 21:00:00,0.0,22.314463704948913,21.6,0.0,0.0
2009-10-15 22:00:00,0.0,22.24414779248974,20.0,0.0,0.0
2009-10-15 23:00:00,0.0,22.26913729373281,20.0,0.0,0.0
2009-10-16 00:00:00,0.0,22.238164933344386,19.2,0.0,0.0
2009-10-16 01:00:00,0.0,22.18853727206444,18.0,0.0,0.0
2009-10-16 02:00:00,0.0,22.140430702322725,18.0,0.0,0.0
2009-10-16 03:00:00,0.0,22.0908018269867,17.8,0.0,0.0
2009-10-16 04:00:00,0.0,22.03295458661642,17.0,0.0,0.0
2009-10-16 05:00:00,0.0,21.879545307421154,18.0,0.0,0.0
2009-10-16 06:00:00,0.0,21.72801399207336,17.0,0.0,0.0
2009-10-16 07:00:00,0.0,21.659509373422278,17.0,0.0,0.0
2009-10-16 08:00:00,0.0,21.601632132444898,17.0,0.0,0.0
2009-10-16 09:00:00,0.0,21.62944148176537,20.0,0.0,0.0
2009-10-16 10:00:00,0.0,21.7207605856211,21.5,0.0,0.0
2009-10-16 11:00:00,0.0,21.860269419363835,23.0,0.0,0.0
2009-10-16 12:00:00,0.0,22.01510121356509,24.0,0.0,0.0
2009-10-16 13:00:00,0.0,22.144149744390074,24.0,0.0,0.0
2009-10-16 14:00:00,0.0,22.28754576000722,25.0,0.0,0.0
2009-10-16 15:00:00,0.0,22.341159689482097,24.2,0.0,0.0
2009-10-16 16:00:00,0.0,22.423071101829443,24.2,0.0,0.0
2009-10-16 17:00:00,0.0,22.46394666102751,24.2,0.0,0.0
2009-10-16 18:00:00,0.0,22.48315350573146,24.2,0.0,0.0
2009-10-16 19:00:00,0.0,22.48476764069214,23.0,0.0,0.0
2009-10-16 20:00:00,0.0,22.403573771979907,21.0,0.0,0.0
2009-10-16 21:00:00,0.0,22.366367551500474,21.0,0.0,0.0
2009-10-16 22:00:00,0.0,22.344353855563774,21.0,0.0,0.0
2009-10-16 23:00:00,0.0,22.35067376562373,20.0,0.0,0.0
2009-10-17 00:00:00,0.0,22.33054172534526,20.6,0.0,0.0
2009-10-17 01:00:00,0.0,22.29703862795472,19.8,0.0,0.0
2009-10-17 02:00:00,0.0,22.23785628045599,19.0,0.0,0.0
2009-10-17 03:00:00,0.0,22.1852468488334,18.4,0.0,0.0
2009-10-17 04:00:00,0.0,22.132870844250924,18.0,0.0,0.0
2009-10-17 05:00:00,0.0,22.083205998674266,18.0,0.0,0.0
2009-10-17 06:00:00,0.0,22.037480845292173,18.2,0.0,0.0
2009-10-17 07:00:00,0.0,21.813594655830265,16.0,0.0,0.0
2009-10-17 08:00:00,0.0,21.670519456044573,15.0,0.0,0.0
2009-10-17 09:00:00,0.0,21.693630410743232,17.4,0.0,0.0
2009-10-17 10:00:00,0.0,21.790770249650357,19.0,0.0,0.0
2009-10-17 11:00:00,0.0,21.856710755776902,19.0,0.0,0.0
2009-10-17 12:00:00,0.0,22.006491990522232,21.0,0.0,0.0
2009-10-17 13:00:00,0.0,22.151391756674997,22.0,0.0,0.0
2009-10-17 14:00:00,0.0,22.25329624065367,22.0,0.0,0.0
2009-10-17 15:00:00,0.0,22.356182675403765,22.9,0.0,0.0
2009-10-17 16:00:00,0.0,22.41752235246426,23.0,0.0,0.0
2009-10-17 17:00:00,0.0,22.422299685183695,23.0,0.0,0.0
2009-10-17 18:00:00,0.0,22.39291947415585,21.8,0.0,0.0
2009-10-17 19:00:00,0.0,22.356789480225743,21.0,0.0,0.0
2009-10-17 20:00:00,0.0,22.28989459472698,20.0,0.0,0.0
2009-10-17 21:00:00,0.0,22.30273701699297,19.0,0.0,0.0
2009-10-17 22:00:00,0.0,22.255906971733957,17.0,0.0,0.0
2009-10-17 23:00:00,0.0,22.21161001051879,18.0,0.0,0.0
2009-10-18 00:00:00,0.0,22.15259447026849,17.6,0.0,0.0
2009-10-18 01:00:00,0.0,22.091594984700684,17.0,0.0,0.0
2009-10-18 02:00:00,0.0,22.004560623751143,16.0,0.0,0.0
2009-10-18 03:00:00,0.0,21.937666791810727,16.4,0.0,0.0
2009-10-18 04:00:00,0.0,21.845661285654295,14.0,0.0,0.0
2009-10-18 05:00:00,0.0,21.748103277896362,13.0,0.0,0.0
2009-10-18 06:00:00,0.0,21.659595204064175,13.4,0.0,0.0
2009-10-18 07:00:00,0.0,21.385719250297687,14.0,0.0,0.0
2009-10-18 08:00:00,0.0,21.21951086236667,13.0,0.0,0.0
2009-10-18 09:00:00,0.0,21.250326489953935,16.0,0.0,0.0
2009-10-18 10:00:00,0.0,21.398065146133312,19.0,0.0,0.0
2009-10-18 11:00:00,0.0,21.481133488246456,19.0,0.0,0.0
2009-10-18 12:00:00,0.0,21.66482242818701,21.6,0.0,0.0
2009-10-18 13:00:00,0.0,21.76493744556136,21.0,0.0,0.0
2009-10-18 14:00:00,0.0,21.893172581573403,22.0,0.0,0.0
2009-10-18 15:00:00,0.0,22.031345094926998,23.4,0.0,0.0
2009-10-18 16:00:00,0.0,22.049544431735182,22.0,0.0,0.0
2009-10-18 17:00:00,0.0,22.037874427183283,22.0,0.0,0.0
2009-10-18 18:00:00,0.0,22.0210023739125,21.6,0.0,0.0
2009-10-18 19:00:00,0.0,21.891753792610892,18.0,0.0,0.0
2009-10-18 20:00:00,0.0,21.86246068404274,19.0,0.0,0.0
2009-10-18 21:00:00,0.0,21.908272113782566,19.0,0.0,0.0
2009-10-18 22:00:00,0.0,21.88750542355037,18.0,0.0,0.0
2009-10-18 23:00:00,0.0,21.83843359695786,17.0,0.0,0.0
2009-10-19 00:00:00,0.0,21.7862055680866,17.4,0.0,0.0
2009-10-19 01:00:00,0.0,21.720588662255206,16.0,0.0,0.0
2009-10-19 02:00:00,0.0,21.647239360493884,15.0,0.0,0.0
2009-10-19 03:00:00,0.0,21.58228315976558,15.4,0.0,0.0
2009-10-19 04:00:00,0.0,21.51358238409781,15.0,0.0,0.0
2009-10-19 05:00:00,0.0,21.23229593846972,14.0,0.0,0.0
2009-10-19 06:00:00,0.0,21.056473906868966,13.8,0.0,0.0
2009-10-19 07:00:00,0.0,20.97148282056967,14.0,0.0,0.0
2009-10-19 08:00:00,0.0,20.89342885299982,14.0,0.0,0.0
2009-10-19 09:00:00,0.0,20.81363996419259,14.2,0.0,0.0
2009-10-19 10:00:00,0.0,20.95279468780805,18.0,0.0,0.0
2009-10-19 11:00:00,0.0,21.104309767025086,20.0,0.0,0.0
2009-10-19 12:00:00,0.0,21.249633014211824,21.0,0.0,0.0
2009-10-19 13:00:00,0.0,21.408015370925042,22.0,0.0,0.0
2009-10-19 14:00:00,0.0,21.51868368653277,22.0,0.0,0.0
2009-10-19 15:00:00,0.0,21.61751634430523,22.6,0.0,0.0
2009-10-19 16:00:00,0.0,21.677222584777496,22.0,0.0,0.0
2009-10-19 17:00:00,0.0,21.666452736168637,22.0,0.0,0.0
2009-10-19 18:00:00,0.0,21.640612104369556,21.0,0.0,0.0
2009-10-19 19:00:00,0.0,21.592148328620993,19.0,0.0,0.0
2009-10-19 20:00:00,0.0,21.55498449455851,19.0,0.0,0.0
2009-10-19 21:00:00,0.0,21.48299975532757,18.0,0.0,0.0
2009-10-19 22:00:00,0.0,21.439211166299486,18.0,0.0,0.0
2009-10-19 23:00:00,0.0,21.48225497279713,17.0,0.0,0.0
2009-10-20 00:00:00,0.0,21.445048896200646,16.4,0.0,0.0
2009-10-20 01:00:00,0.0,21.389194545619432,15.8,0.0,0.0
2009-10-20 02:00:00,0.0,21.324939624486305,15.2,0.0,0.0
2009-10-20 03:00:00,0.0,21.25501471122435,14.6,0.0,0.0
2009-10-20 04:00:00,0.0,21.192362069491168,15.0,0.0,0.0
2009-10-20 05:00:00,0.0,20.963816328317215,15.0,0.0,0.0
2009-10-20 06:00:00,0.0,20.780694555947534,14.0,0.0,0.0
2009-10-20 07:00:00,0.0,20.73030184423733,15.0,0.0,0.0
2009-10-20 08:00:00,0.0,20.67149537105221,15.0,0.0,0.0
2009-10-20 09:00:00,0.0,20.62096334650049,15.6,0.0,0.0
2009-10-20 10:00:00,0.0,20.762791939953594,19.0,0.0,0.0
2009-10-20 11:00:00,0.0,20.925488816254166,21.0,0.0,0.0
2009-10-20 12:00:00,0.0,21.08287164013511,22.0,0.0,0.0
2009-10-20 13:00:00,0.0,21.213043989728163,22.0,0.0,0.0
2009-10-20 14:00:00,0.0,21.315050675470175,22.0,0.0,0.0
2009-10-20 15:00:00,0.0,21.445862697850878,23.8,0.0,0.0
2009-10-20 16:00:00,0.0,21.511338611443605,23.0,0.0,0.0
2009-10-20 17:00:00,0.0,21.496641231184938,22.0,0.0,0.0
2009-10-20 18:00:00,0.0,21.471735827677406,21.2,0.0,0.0
2009-10-20 19:00:00,0.0,21.40259811462774,19.0,0.0,0.0
2009-10-20 20:00:00,0.0,21.324187951318326,18.0,0.0,0.0
2009-10-20 21:00:00,0.0,21.322728992531125,19.2,0.0,0.0
2009-10-20 22:00:00,0.0,21.260349137716943,18.0,0.0,0.0
2009-10-20 23:00:00,0.0,21.296279876864226,17.0,0.0,0.0
2009-10-21 00:00:00,0.0,21.24689277612624,15.4,0.0,0.0
2009-10-21 01:00:00,0.0,21.184832285848984,15.0,0.0,0.0
2009-10-21 02:00:00,0.0,21.13052268157346,15.7,0.0,0.0
2009-10-21 03:00:00,0.0,21.084318905738446,16.4,0.0,0.0
2009-10-21 04:00:00,0.0,21.033148553972296,16.0,0.0,0.0
2009-10-21 05:00:00,0.0,20.848107018997723,16.0,0.0,0.0
2009-10-21 06:00:00,0.0,20.771190781174568,17.2,0.0,0.0
2009-10-21 07:00:00,0.0,20.686711731240614,16.0,0.0,0.0
2009-10-21 08:00:00,0.0,20.62858134269556,16.0,0.0,0.0
2009-10-21 09:00:00,0.0,20.605562021837613,17.2,0.0,0.0
2009-10-21 10:00:00,0.0,20.666548698024393,18.0,0.0,0.0
2009-10-21 11:00:00,0.0,20.84097214320773,21.0,0.0,0.0
2009-10-21 12:00:00,0.0,20.94602983715381,20.6,0.0,0.0
2009-10-21 13:00:00,0.0,21.106353936094642,22.0,0.0,0.0
2009-10-21 14:00:00,0.0,21.217965956904386,22.0,0.0,0.0
2009-10-21 15:00:00,0.0,21.26085645854374,21.2,0.0,0.0
2009-10-21 16:00:00,0.0,21.35349140163816,22.0,0.0,0.0
2009-10-21 17:00:00,0.0,21.299136765576883,21.0,0.0,0.0
2009-10-21 18:00:00,0.0,21.32118998207566,21.0,0.0,0.0
2009-10-21 19:00:00,0.0,21.236024915034413,18.0,0.0,0.0
2009-10-21 20:00:00,0.0,21.145444448462705,17.0,0.0,0.0
2009-10-21 21:00:00,0.0,21.109629717966932,17.6,0.0,0.0
2009-10-21 22:00:00,0.0,21.010904115837324,16.0,0.0,0.0
2009-10-21 23:00:00,0.0,21.083048419922758,16.0,0.0,0.0
2009-10-22 00:00:00,0.0,21.06046211679749,16.4,0.0,0.0
2009-10-22 01:00:00,0.0,21.001393366608802,15.0,0.0,0.0
2009-10-22 02:00:00,0.0,20.928691193263727,14.0,0.0,0.0
2009-10-22 03:00:00,0.0,20.87261955834125,15.2,0.0,0.0
2009-10-22 04:00:00,0.0,20.801291637584043,14.0,0.0,0.0
2009-10-22 05:00:00,0.0,20.55014847503837,14.0,0.0,0.0
2009-10-22 06:00:00,0.0,20.44303081799834,15.2,0.0,0.0
2009-10-22 07:00:00,0.0,20.337458259054834,14.0,0.0,0.0
2009-10-22 08:00:00,0.0,20.22163101175111,13.0,0.0,0.0
2009-10-22 09:00:00,0.0,20.21860603233784,15.6,0.0,0.0
2009-10-22 10:00:00,0.0,20.29710141350853,17.0,0.0,0.0
2009-10-22 11:00:00,0.0,20.43279180301805,19.0,0.0,0.0
2009-10-22 12:00:00,0.0,20.56385778129869,19.8,0.0,0.0
2009-10-22 13:00:00,0.0,20.759373864618695,22.0,0.0,0.0
2009-10-22 14:00:00,0.0,20.88337550658825,22.0,0.0,0.0
2009-10-22 15:00:00,0.0,20.98808780710297,22.6,0.0,0.0
2009-10-22 16:00:00,0.0,21.09451242718175,23.0,0.0,0.0
2009-10-22 17:00:00,0.0,21.069169426192637,22.0,0.0,0.0
2009-10-22 18:00:00,0.0,21.0290292643697,20.2,0.0,0.0
2009-10-22 19:00:00,0.0,20.917551025457946,17.0,0.0,0.0
2009-10-22 20:00:00,0.0,20.854908727408088,17.0,0.0,0.0
2009-10-22 21:00:00,0.0,20.83660619923463,17.8,0.0,0.0
2009-10-22 22:00:00,0.0,20.738993486794456,16.0,0.0,0.0
2009-10-22 23:00:00,0.0,20.80667555207459,16.0,0.0,0.0
2009-10-23 00:00:00,0.0,20.74436658137322,13.0,0.0,0.0
2009-10-23 01:00:00,0.0,20.67011244908433,13.0,0.0,0.0
2009-10-23 02:00:00,0.0,20.593190561815476,13.0,0.0,0.0
2009-10-23 03:00:00,0.0,20.517047224229927,13.0,0.0,0.0
2009-10-23 04:00:00,0.0,20.430343779910192,12.0,0.0,0.0
2009-10-23 05:00:00,0.0,20.159779783050105,13.0,0.0,0.0
2009-10-23 06:00:00,95.2574680897301,20.000000000000004,12.2,95.2574680897301,0.0
2009-10-23 07:00:00,148.0550370955578,20.0,14.0,148.0550370955578,0.0
2009-10-23 08:00:00,274.1067292446085,20.0,14.0,274.1067292446085,0.0
2009-10-23 09:00:00,430.0611704333517,19.999999999999993,14.6,430.0611704333517,0.0
2009-10-23 10:00:00,41.44572588592119,20.0,18.0,41.44572588592119,0.0
2009-10-23 11:00:00,0.0,20.07465016876175,19.0,0.0,0.0
2009-10-23 12:00:00,0.0,20.200505467849656,20.0,0.0,0.0
2009-10-23 13:00:00,0.0,20.31078428708711,20.0,0.0,0.0
2009-10-23 14:00:00,0.0,20.43552121246792,21.0,0.0,0.0
2009-10-23 15:00:00,0.0,20.532881011873148,21.8,0.0,0.0
2009-10-23 16:00:00,0.0,20.582987636607506,21.0,0.0,0.0
2009-10-23 17:00:00,0.0,20.58545109975848,21.0,0.0,0.0
2009-10-23 18:00:00,0.0,20.571463782633646,20.2,0.0,0.0
2009-10-23 19:00:00,0.0,20.545698771333825,19.0,0.0,0.0
2009-10-23 20:00:00,0.0,20.44870609933652,17.0,0.0,0.0
2009-10-23 21:00:00,0.0,20.389940162658753,16.8,0.0,0.0
2009-10-23 22:00:00,0.0,20.320027610585736,16.0,0.0,0.0
2009-10-23 23:00:00,0.0,20.387769175670527,16.0,0.0,0.0
2009-10-24 00:00:00,0.0,20.36772699024462,16.0,0.0,0.0
2009-10-24 01:00:00,0.0,20.319517271985514,15.0,0.0,0.0
2009-10-24 02:00:00,0.0,20.25250290789333,15.0,0.0,0.0
2009-10-24 03:00:00,0.0,20.185189742128173,14.0,0.0,0.0
2009-10-24 04:00:00,0.0,20.11135059827405,13.0,0.0,0.0
2009-10-24 05:00:00,0.0,20.065731213160703,15.0,0.0,0.0
2009-10-24 06:00:00,0.0,20.01353773360854,14.6,0.0,0.0
2009-10-24 07:00:00,532.2967456923482,20.0,14.0,532.2967456923482,0.0
2009-10-24 08:00:00,753.9135432874303,20.0,13.0,753.9135432874303,0.0
2009-10-24 09:00:00,724.1238483452789,20.0,14.0,724.1238483452789,0.0
2009-10-24 10:00:00,322.52042993635774,20.000000000000004,17.0,322.52042993635774,0.0
2009-10-24 11:00:00,0.0,20.009113291436705,19.0,0.0,0.0
2009-10-24 12:00:00,0.0,20.163800854908757,21.0,0.0,0.0
2009-10-24 13:00:00,0.0,20.28657500282432,21.0,0.0,0.0
2009-10-24 14:00:00,0.0,20.432714470914767,22.0,0.0,0.0
2009-10-24 15:00:00,0.0,20.571075825565586,23.0,0.0,0.0
2009-10-24 16:00:00,0.0,20.57572636458596,21.0,0.0,0.0
2009-10-24 17:00:00,0.0,20.61178236569898,22.0,0.0,0.0
2009-10-24 18:00:00,0.0,20.565941054046725,20.0,0.0,0.0
2009-10-24 19:00:00,0.0,20.51366525993891,19.0,0.0,0.0
2009-10-24 20:00:00,0.0,20.48700691806417,19.0,0.0,0.0
2009-10-24 21:00:00,0.0,20.51911697694635,19.8,0.0,0.0
2009-10-24 22:00:00,0.0,20.503809446180277,18.0,0.0,0.0
2009-10-24 23:00:00,0.0,20.480967452839625,18.0,0.0,0.0
2009-10-25 00:00:00,0.0,20.44261391178206,17.4,0.0,0.0
2009-10-25 01:00:00,0.0,20.40460547351644,17.0,0.0,0.0
2009-10-25 02:00:00,0.0,20.351823453695033,17.0,0.0,0.0
2009-10-25 03:00:00,0.0,20.309485687767253,16.8,0.0,0.0
2009-10-25 04:00:00,0.0,20.261661698788295,16.0,0.0,0.0
2009-10-25 05:00:00,0.0,20.216927391018725,16.0,0.0,0.0
2009-10-25 06:00:00,0.0,20.166185887750814,15.4,0.0,0.0
2009-10-25 07:00:00,39.61519906513195,20.000000000000004,15.0,39.61519906513195,0.0
2009-10-25 08:00:00,259.6191878237254,20.0,15.0,259.6191878237254,0.0
2009-10-25 09:00:00,245.76819307284126,20.0,15.8,245.76819307284126,0.0
2009-10-25 10:00:00,0.0,20.024729174575796,18.0,0.0,0.0
2009-10-25 11:00:00,0.0,20.112299838877753,19.0,0.0,0.0
2009-10-25 12:00:00,0.0,20.287521470008862,21.4,0.0,0.0
2009-10-25 13:00:00,0.0,20.415426057944224,21.7,0.0,0.0
2009-10-25 14:00:00,0.0,20.52473251365485,22.0,0.0,0.0
2009-10-25 15:00:00,0.0,20.61159138934071,22.4,0.0,0.0
2009-10-25 16:00:00,0.0,20.663740282635928,22.2,0.0,0.0
2009-10-25 17:00:00,0.0,20.657524015430074,22.0,0.0,0.0
2009-10-25 18:00:00,0.0,20.659285032202206,21.4,0.0,0.0
2009-10-25 19:00:00,0.0,20.573922792668938,19.0,0.0,0.0
2009-10-25 20:00:00,0.0,20.498860099831262,18.0,0.0,0.0
2009-10-25 21:00:00,0.0,20.523512395633688,17.6,0.0,0.0
2009-10-25 22:00:00,0.0,20.50342412976923,17.0,0.0,0.0
2009-10-25 23:00:00,0.0,20.47066897397896,17.0,0.0,0.0
2009-10-26 00:00:00,0.0,20.431489586457307,17.2,0.0,0.0
2009-10-26 01:00:00,0.0,20.38156157512426,16.0,0.0,0.0
2009-10-26 02:00:00,0.0,20.335438798156737,16.0,0.0,0.0
2009-10-26 03:00:00,0.0,20.280973836133576,15.2,0.0,0.0
2009-10-26 04:00:00,0.0,20.226671757839796,15.0,0.0,0.0
2009-10-26 05:00:00,0.0,20.032858398941677,15.0,0.0,0.0
2009-10-26 06:00:00,177.27953828971783,20.0,15.8,177.27953828971783,0.0
2009-10-26 07:00:00,347.8232451188068,20.0,15.0,347.8232451188068,0.0
2009-10-26 08:00:00,449.310251232256,20.0,15.0,449.310251232256,0.0
2009-10-26 09:00:00,413.7068440570956,19.999999999999996,16.8,413.7068440570956,0.0
2009-10-26 10:00:00,65.42595590340177,20.0,19.0,65.42595590340177,0.0
2009-10-26 11:00:00,0.0,20.067935897697964,20.0,0.0,0.0
2009-10-26 12:00:00,0.0,20.21854466712722,21.6,0.0,0.0
2009-10-26 13:00:00,0.0,20.323050895810674,21.0,0.0,0.0
2009-10-26 14:00:00,0.0,20.455134582228382,22.0,0.0,0.0
2009-10-26 15:00:00,0.0,20.58845418609598,23.2,0.0,0.0
2009-10-26 16:00:00,0.0,20.645289791435978,22.0,0.0,0.0
2009-10-26 17:00:00,0.0,20.595187592700587,21.0,0.0,0.0
2009-10-26 18:00:00,0.0,20.58625428289345,20.2,0.0,0.0
2009-10-26 19:00:00,0.0,20.555858180511017,19.0,0.0,0.0
2009-10-26 20:00:00,0.0,20.49235310647185,18.0,0.0,0.0
2009-10-26 21:00:00,0.0,20.47631024864932,18.6,0.0,0.0
2009-10-26 22:00:00,0.0,20.434454537103516,18.0,0.0,0.0
2009-10-26 23:00:00,0.0,20.458518409566455,17.0,0.0,0.0
2009-10-27 00:00:00,0.0,20.442419793226826,18.0,0.0,0.0
2009-10-27 01:00:00,0.0,20.40514769458359,17.0,0.0,0.0
2009-10-27 02:00:00,0.0,20.368236793165885,17.0,0.0,0.0
2009-10-27 03:00:00,0.0,20.343941379396504,18.0,0.0,0.0
2009-10-27 04:00:00,0.0,20.306526003509788,17.0,0.0,0.0
2009-10-27 05:00:00,0.0,20.181342499375102,17.0,0.0,0.0
2009-10-27 06:00:00,0.0,20.106849475722463,17.6,0.0,0.0
2009-10-27 07:00:00,0.0,20.05295957993829,17.0,0.0,0.0
2009-10-27 08:00:00,0.0,20.012875856978557,17.0,0.0,0.0
2009-10-27 09:00:00,163.58533979609837,20.0,17.0,163.58533979609837,0.0
2009-10-27 10:00:00,49.33144988775292,20.0,18.0,49.33144988775292,0.0
2009-10-27 11:00:00,0.0,20.127444035506095,21.0,0.0,0.0
2009-10-27 12:00:00,0.0,20.182116763583792,20.2,0.0,0.0
2009-10-27 13:00:00,0.0,20.317582927144066,22.0,0.0,0.0
2009-10-27 14:00:00,0.0,20.363409233560468,21.0,0.0,0.0
2009-10-27 15:00:00,0.0,20.397904369001733,21.0,0.0,0.0
2009-10-27 16:00:00,0.0,20.456131671591095,21.0,0.0,0.0
2009-10-27 17:00:00,0.0,20.401931231956773,20.0,0.0,0.0
2009-10-27 18:00:00,0.0,20.380474279089256,19.4,0.0,0.0
2009-10-27 19:00:00,0.0,20.337342920742618,18.0,0.0,0.0
2009-10-27 20:00:00,0.0,20.30559774862755,18.0,0.0,0.0
2009-10-27 21:00:00,0.0,20.261759368904514,17.6,0.0,0.0
2009-10-27 22:00:00,0.0,20.209204764865568,17.0,0.0,0.0
2009-10-27 23:00:00,0.0,20.24669603524164,16.0,0.0,0.0
2009-10-28 00:00:00,0.0,20.22303946901278,16.4,0.0,0.0
2009-10-28 01:00:00,0.0,20.183099295330884,16.0,0.0,0.0
2009-10-28 02:00:00,0.0,20.141777837991626,16.0,0.0,0.0
2009-10-28 03:00:00,0.0,20.110446743957812,16.8,0.0,0.0
2009-10-28 04:00:00,0.0,20.073630272261916,16.4,0.0,0.0
2009-10-28 05:00:00,211.45802041756738,20.0,16.0,211.45802041756738,0.0
2009-10-28 06:00:00,409.1294207290817,20.000000000000007,16.4,409.1294207290817,0.0
2009-10-28 07:00:00,490.6249459132957,20.0,16.0,490.6249459132957,0.0
2009-10-28 08:00:00,563.1977248823348,20.0,16.0,563.1977248823348,0.0
2009-10-28 09:00:00,593.3107274311224,20.0,17.0,593.3107274311224,0.0
2009-10-28 10:00:00,478.33475039572653,20.0,17.0,478.33475039572653,0.0
2009-10-28 11:00:00,251.24392459923195,20.0,18.0,251.24392459923195,0.0
2009-10-28 12:00:00,0.0,20.03071685574674,19.6,0.0,0.0
2009-10-28 13:00:00,0.0,20.20641592133228,22.0,0.0,0.0
2009-10-28 14:00:00,0.0,20.326566501343674,22.0,0.0,0.0
2009-10-28 15:00:00,0.0,20.355748170533083,20.6,0.0,0.0
2009-10-28 16:00:00,0.0,20.38835917401655,20.0,0.0,0.0
2009-10-28 17:00:00,0.0,20.337586220652558,19.0,0.0,0.0
2009-10-28 18:00:00,0.0,20.318123694359286,18.8,0.0,0.0
2009-10-28 19:00:00,0.0,20.253784467649723,17.0,0.0,0.0
2009-10-28 20:00:00,0.0,20.208418326991684,17.0,0.0,0.0
2009-10-28 21:00:00,0.0,20.207667441535698,18.0,0.0,0.0
2009-10-28 22:00:00,0.0,20.152607404711368,17.0,0.0,0.0
2009-10-28 23:00:00,0.0,20.188177382922092,16.0,0.0,0.0
2009-10-29 00:00:00,0.0,20.1760247956161,17.4,0.0,0.0
2009-10-29 01:00:00,0.0,20.146160023977867,17.0,0.0,0.0
2009-10-29 02:00:00,0.0,20.114732542459354,17.0,0.0,0.0
2009-10-29 03:00:00,0.0,20.085773796701805,17.2,0.0,0.0
2009-10-29 04:00:00,0.0,20.042435835144303,16.0,0.0,0.0
2009-10-29 05:00:00,297.14810830810575,20.000000000000007,16.0,297.14810830810575,0.0
2009-10-29 06:00:00,408.5518290832074,19.999999999999993,17.0,408.5518290832074,0.0
2009-10-29 07:00:00,651.8905459872323,19.999999999999996,15.0,651.8905459872323,0.0
2009-10-29 08:00:00,743.6182749837579,20.0,15.0,743.6182749837579,0.0
2009-10-29 09:00:00,820.048502687992,20.0,16.0,820.048502687992,0.0
2009-10-29 10:00:00,640.8572407170576,20.0,17.0,640.8572407170576,0.0
2009-10-29 11:00:00,531.0767858418967,20.0,17.0,531.0767858418967,0.0
2009-10-29 12:00:00,305.5786452715005,20.0,17.8,305.5786452715005,0.0
2009-10-29 13:00:00,11.121450389887038,20.0,19.0,11.121450389887038,0.0
2009-10-29 14:00:00,0.0,20.124917340951935,21.0,0.0,0.0
2009-10-29 15:00:00,0.0,20.137732307927152,19.4,0.0,0.0
2009-10-29 16:00:00,0.0,20.163210995288487,19.0,0.0,0.0
2009-10-29 17:00:00,0.0,20.06462641263995,18.0,0.0,0.0
2009-10-29 18:00:00,0.0,20.02836551798392,16.8,0.0,0.0
2009-10-29 19:00:00,35.43960667807239,20.0,16.0,35.43960667807239,0.0
2009-10-29 20:00:00,260.52631407215216,20.0,15.0,260.52631407215216,0.0
2009-10-29 21:00:00,218.53256426131645,20.0,16.4,218.53256426131645,0.0
2009-10-29 22:00:00,327.5725108999801,20.0,16.0,327.5725108999801,0.0
2009-10-29 23:00:00,0.0,19.949222989236873,15.0,0.0,0.0
2009-10-30 00:00:00,0.0,19.905558202075348,16.0,0.0,0.0
2009-10-30 01:00:00,0.0,19.853000473348725,15.0,0.0,0.0
2009-10-30 02:00:00,0.0,19.8041039005349,15.0,0.0,0.0
2009-10-30 03:00:00,0.0,19.766381796683156,15.8,0.0,0.0
2009-10-30 04:00:00,0.0,19.71872141238651,15.0,0.0,0.0
2009-10-30 05:00:00,1252.9809447638781,20.0,15.0,1252.9809447638781,0.0
2009-10-30 06:00:00,1132.461801317804,19.999999999999996,16.0,1132.461801317804,0.0
2009-10-30 07:00:00,1259.477570588781,20.0,15.0,1259.477570588781,0.0
2009-10-30 08:00:00,1324.9588836303324,20.0,15.0,1324.9588836303324,0.0
2009-10-30 09:00:00,1446.3135878105434,20.000000000000004,15.4,1446.3135878105434,0.0
2009-10-30 10:00:00,1325.9927619654839,20.0,16.0,1325.9927619654839,0.0
2009-10-30 11:00:00,1111.4642892488805,20.0,17.0,1111.4642892488805,0.0
2009-10-30 12:00:00,895.7699374533239,20.000000000000004,17.6,895.7699374533239,0.0
2009-10-30 13:00:00,689.1235027730052,20.0,18.0,689.1235027730052,0.0
2009-10-30 14:00:00,592.6813703768329,20.0,18.0,592.6813703768329,0.0
2009-10-30 15:00:00,605.5069035428156,20.0,17.6,605.5069035428156,0.0
2009-10-30 16:00:00,451.5893882985974,19.999999999999993,18.0,451.5893882985974,0.0
2009-10-30 17:00:00,562.4066060309735,20.000000000000004,18.0,562.4066060309735,0.0
2009-10-30 18:00:00,576.4928271331968,20.0,17.2,576.4928271331968,0.0
2009-10-30 19:00:00,679.2647728956625,20.0,16.0,679.2647728956625,0.0
2009-10-30 20:00:00,747.7979071802018,19.999999999999996,16.0,747.7979071802018,0.0
2009-10-30 21:00:00,768.8307739291951,20.0,16.4,768.8307739291951,0.0
2009-10-30 22:00:00,961.1110892355672,20.000000000000004,15.0,961.1110892355672,0.0
2009-10-30 23:00:00,0.0,19.75664269618065,15.0,0.0,0.0
2009-10-31 00:00:00,0.0,19.663863358996068,15.8,0.0,0.0
2009-10-31 01:00:00,0.0,19.602664360162425,15.0,0.0,0.0
