,Q_HC,T_op,T_ext,Q_H,Q_C
2009-09-26 12:00:00,0.0,24.664169169173295,27.2,0.0,0.0
2009-09-26 13:00:00,0.0,24.824704926394546,27.2,0.0,0.0
2009-09-26 14:00:00,0.0,24.957223486027615,27.2,0.0,0.0
2009-09-26 15:00:00,0.0,25.061881163733425,27.2,0.0,0.0
2009-09-26 16:00:00,0.0,25.11537426438244,26.7,0.0,0.0
2009-09-26 17:00:00,0.0,25.13237838832289,26.1,0.0,0.0
2009-09-26 18:00:00,0.0,25.07673464493992,25.6,0.0,0.0
2009-09-26 19:00:00,0.0,25.071094164758694,24.9,0.0,0.0
2009-09-26 20:00:00,0.0,25.020640593850437,24.1,0.0,0.0
2009-09-26 21:00:00,0.0,25.009467577941944,23.4,0.0,0.0
2009-09-26 22:00:00,0.0,24.99728332127632,23.7,0.0,0.0
2009-09-26 23:00:00,0.0,24.983686649487908,24.1,0.0,0.0
2009-09-27 00:00:00,0.0,24.965211428541785,24.4,0.0,0.0
2009-09-27 01:00:00,0.0,24.942458005283555,24.1,0.0,0.0
2009-09-27 02:00:00,0.0,24.898816184436434,23.7,0.0,0.0
2009-09-27 03:00:00,0.0,24.865262426480445,23.4,0.0,0.0
2009-09-27 04:00:00,0.0,24.820820509906753,22.5,0.0,0.0
2009-09-27 05:00:00,0.0,24.766396790773946,21.5,0.0,0.0
2009-09-27 06:00:00,0.0,24.70476131557902,20.6,0.0,0.0
2009-09-27 07:00:00,0.0,24.58372215088024,21.3,0.0,0.0
2009-09-27 08:00:00,0.0,24.56117329072336,22.1,0.0,0.0
2009-09-27 09:00:00,0.0,24.60909902911156,22.8,0.0,0.0
2009-09-27 10:00:00,0.0,24.748582101265896,24.5,0.0,0.0
2009-09-27 11:00:00,0.0,24.930433034081716,26.3,0.0,0.0
2009-09-27 12:00:00,0.0,25.147229823419273,28.0,0.0,0.0
2009-09-27 13:00:00,0.0,25.317741878238422,28.3,0.0,0.0
2009-09-27 14:00:00,0.0,25.459525928206965,28.5,0.0,0.0
2009-09-27 15:00:00,0.0,25.581261148391405,28.8,0.0,0.0
2009-09-27 16:00:00,0.0,25.63281992286835,28.1,0.0,0.0
2009-09-27 17:00:00,0.0,25.651520495598405,27.5,0.0,0.0
2009-09-27 18:00:00,0.0,25.57644652607491,26.8,0.0,0.0
2009-09-27 19:00:00,0.0,25.554665491289093,25.6,0.0,0.0
2009-09-27 20:00:00,0.0,25.479582811739107,24.4,0.0,0.0
2009-09-27 21:00:00,0.0,25.453466455306295,23.2,0.0,0.0
2009-09-27 22:00:00,0.0,25.42695341562934,23.4,0.0,0.0
2009-09-27 23:00:00,0.0,25.396260296888393,23.6,0.0,0.0
2009-09-28 00:00:00,0.0,25.36091812349839,23.8,0.0,0.0
2009-09-28 01:00:00,0.0,25.322772503286856,23.5,0.0,0.0
2009-09-28 02:00:00,0.0,25.285121219594256,23.3,0.0,0.0
2009-09-28 03:00:00,0.0,25.244842007444436,23.0,0.0,0.0
2009-09-28 04:00:00,0.0,25.18910501806712,22.0,0.0,0.0
2009-09-28 05:00:00,0.0,25.007155760483634,21.0,0.0,0.0
2009-09-28 06:00:00,0.0,24.836760452829395,20.0,0.0,0.0
2009-09-28 07:00:00,0.0,24.789858854862178,20.7,0.0,0.0
2009-09-28 08:00:00,0.0,24.774302105310852,21.5,0.0,0.0
2009-09-28 09:00:00,0.0,24.78161215100244,22.2,0.0,0.0
2009-09-28 10:00:00,0.0,24.908192527216688,24.1,0.0,0.0
2009-09-28 11:00:00,0.0,25.07637311657448,25.9,0.0,0.0
2009-09-28 12:00:00,0.0,25.28832168672277,27.8,0.0,0.0
2009-09-28 13:00:00,0.0,25.443002798614085,27.8,0.0,0.0
2009-09-28 14:00:00,0.0,25.561869461370247,27.8,0.0,0.0
2009-09-28 15:00:00,0.0,25.653036124096356,27.8,0.0,0.0
2009-09-28 16:00:00,0.0,25.744686663207222,27.9,0.0,0.0
2009-09-28 17:00:00,0.0,25.79733177681156,27.9,0.0,0.0
2009-09-28 18:00:00,0.0,25.773327220423617,28.0,0.0,0.0
2009-09-28 19:00:00,0.0,25.774341132169923,26.5,0.0,0.0
2009-09-28 20:00:00,0.0,25.691413817923838,24.9,0.0,0.0
2009-09-28 21:00:00,0.0,25.58395084102704,23.4,0.0,0.0
2009-09-28 22:00:00,0.0,25.519135548030945,23.1,0.0,0.0
2009-09-28 23:00:00,0.0,25.535869143028627,22.7,0.0,0.0
2009-09-29 00:00:00,0.0,25.49540281759318,22.4,0.0,0.0
2009-09-29 01:00:00,0.0,25.436964652658265,21.7,0.0,0.0
2009-09-29 02:00:00,0.0,25.372336212210485,21.1,0.0,0.0
2009-09-29 03:00:00,0.0,25.300787188693356,20.4,0.0,0.0
2009-09-29 04:00:00,0.0,25.22947865339275,20.0,0.0,0.0
2009-09-29 05:00:00,0.0,25.001191293877834,19.6,0.0,0.0
2009-09-29 06:00:00,0.0,24.835750631057003,19.2,0.0,0.0
2009-09-29 07:00:00,0.0,24.802095749989093,20.3,0.0,0.0
2009-09-29 08:00:00,0.0,24.796185207676974,21.3,0.0,0.0
2009-09-29 09:00:00,0.0,24.82179929793481,22.4,0.0,0.0
2009-09-29 10:00:00,0.0,24.896383329380836,23.1,0.0,0.0
2009-09-29 11:00:00,0.0,24.9917296893191,23.8,0.0,0.0
2009-09-29 12:00:00,0.0,25.11147150231846,24.5,0.0,0.0
2009-09-29 13:00:00,0.0,25.245147795259903,25.2,0.0,0.0
2009-09-29 14:00:00,0.0,25.369538399088743,25.9,0.0,0.0
2009-09-29 15:00:00,0.0,25.47661219030175,26.6,0.0,0.0
2009-09-29 16:00:00,0.0,25.53106842868052,26.0,0.0,0.0
2009-09-29 17:00:00,0.0,25.535440401030762,25.4,0.0,0.0
2009-09-29 18:00:00,0.0,25.4776525147387,24.8,0.0,0.0
2009-09-29 19:00:00,0.0,25.468614117270135,24.5,0.0,0.0
2009-09-29 20:00:00,0.0,25.437356618453435,24.3,0.0,0.0
2009-09-29 21:00:00,0.0,25.39714476795462,24.0,0.0,0.0
2009-09-29 22:00:00,0.0,25.366931958342782,23.9,0.0,0.0
2009-09-29 23:00:00,0.0,25.379925462151974,23.7,0.0,0.0
2009-09-30 00:00:00,0.0,25.354709479541928,23.6,0.0,0.0
2009-09-30 01:00:00,0.0,25.323225334036845,23.4,0.0,0.0
2009-09-30 02:00:00,0.0,25.289441555717566,23.2,0.0,0.0
2009-09-30 03:00:00,0.0,25.2542499926912,23.0,0.0,0.0
2009-09-30 04:00:00,0.0,25.215961617591656,22.7,0.0,0.0
2009-09-30 05:00:00,0.0,25.092099354803572,22.3,0.0,0.0
2009-09-30 06:00:00,0.0,24.97977963840338,22.0,0.0,0.0
2009-09-30 07:00:00,0.0,24.936108025833526,22.1,0.0,0.0
2009-09-30 08:00:00,0.0,24.90695249084905,22.3,0.0,0.0
2009-09-30 09:00:00,0.0,24.889697829688558,22.4,0.0,0.0
2009-09-30 10:00:00,0.0,24.980100134820383,23.6,0.0,0.0
2009-09-30 11:00:00,0.0,25.107245896785557,24.8,0.0,0.0
2009-09-30 12:00:00,0.0,25.266319695986223,26.0,0.0,0.0
2009-09-30 13:00:00,0.0,25.425850219191148,26.7,0.0,0.0
2009-09-30 14:00:00,0.0,25.577860451410164,27.5,0.0,0.0
2009-09-30 15:00:00,0.0,25.705828072919942,28.2,0.0,0.0
2009-09-30 16:00:00,0.0,25.79554593262186,27.9,0.0,0.0
2009-09-30 17:00:00,0.0,25.82732001371597,27.5,0.0,0.0
2009-09-30 18:00:00,0.0,25.783177986934284,27.2,0.0,0.0
2009-09-30 19:00:00,0.0,25.77891028190568,25.9,0.0,0.0
2009-09-30 20:00:00,0.0,25.68171717410786,24.1,0.0,0.0
2009-09-30 21:00:00,0.0,25.60769298545423,23.5,0.0,0.0
2009-09-30 22:00:00,0.0,25.547465952781433,23.1,0.0,0.0
2009-09-30 23:00:00,0.0,25.567068215981692,22.7,0.0,0.0
2009-10-01 00:00:00,0.0,25.528747781613554,22.4,0.0,0.0
2009-10-01 01:00:00,0.0,25.47797312881748,22.0,0.0,0.0
2009-10-01 02:00:00,0.0,25.420271473497635,21.5,0.0,0.0
2009-10-01 03:00:00,0.0,25.35442889304875,20.8,0.0,0.0
2009-10-01 04:00:00,0.0,25.28270866071847,20.1,0.0,0.0
2009-10-01 05:00:00,0.0,25.05329727008316,19.6,0.0,0.0
2009-10-01 06:00:00,0.0,24.89295755861986,19.3,0.0,0.0
2009-10-01 07:00:00,0.0,24.806519785588968,19.2,0.0,0.0
2009-10-01 08:00:00,0.0,24.863607272000074,22.0,0.0,0.0
2009-10-01 09:00:00,0.0,24.884454488559992,22.8,0.0,0.0
2009-10-01 10:00:00,0.0,24.98610631754399,24.0,0.0,0.0
2009-10-01 11:00:00,0.0,25.157567622482212,26.0,0.0,0.0
2009-10-01 12:00:00,0.0,25.301227359868022,26.4,0.0,0.0
2009-10-01 13:00:00,0.0,25.411053055439872,26.0,0.0,0.0
2009-10-01 14:00:00,0.0,25.508001184093352,26.0,0.0,0.0
2009-10-01 15:00:00,0.0,25.624693304927323,27.0,0.0,0.0
2009-10-01 16:00:00,0.0,25.717235578900535,27.0,0.0,0.0
2009-10-01 17:00:00,0.0,25.714547411138252,26.0,0.0,0.0
2009-10-01 18:00:00,0.0,25.634692691369693,25.4,0.0,0.0
2009-10-01 19:00:00,0.0,25.560777504337004,23.0,0.0,0.0
2009-10-01 20:00:00,0.0,25.51042299814936,23.0,0.0,0.0
2009-10-01 21:00:00,0.0,25.49420079050951,23.6,0.0,0.0
2009-10-01 22:00:00,0.0,25.44052759234343,23.0,0.0,0.0
2009-10-01 23:00:00,0.0,25.451198205495558,22.0,0.0,0.0
2009-10-02 00:00:00,0.0,25.433745720213025,23.0,0.0,0.0
2009-10-02 01:00:00,0.0,25.381723568722393,22.0,0.0,0.0
2009-10-02 02:00:00,0.0,25.278520903813302,19.0,0.0,0.0
2009-10-02 03:00:00,0.0,25.22483056162074,20.2,0.0,0.0
2009-10-02 04:00:00,0.0,25.180415643299426,21.0,0.0,0.0
2009-10-02 05:00:00,0.0,24.92357284351541,19.0,0.0,0.0
2009-10-02 06:00:00,0.0,24.797609666546798,19.6,0.0,0.0
2009-10-02 07:00:00,0.0,24.791997350729766,21.0,0.0,0.0
2009-10-02 08:00:00,0.0,24.66181878271506,19.0,0.0,0.0
2009-10-02 09:00:00,0.0,24.683268436896768,21.2,0.0,0.0
2009-10-02 10:00:00,0.0,24.80222703752711,23.0,0.0,0.0
2009-10-02 11:00:00,0.0,24.97166623770034,25.0,0.0,0.0
2009-10-02 12:00:00,0.0,25.1089798729883,25.4,0.0,0.0
2009-10-02 13:00:00,0.0,25.348928047711333,28.0,0.0,0.0
2009-10-02 14:00:00,0.0,25.448289968668746,27.0,0.0,0.0
2009-10-02 15:00:00,0.0,25.481584422852144,26.0,0.0,0.0
2009-10-02 16:00:00,0.0,25.497749318046274,25.0,0.0,0.0
2009-10-02 17:00:00,0.0,25.46897866426229,24.0,0.0,0.0
2009-10-02 18:00:00,0.0,25.43689591402508,24.6,0.0,0.0
2009-10-02 19:00:00,0.0,25.378773704098684,23.0,0.0,0.0
2009-10-02 20:00:00,0.0,25.243820773686593,21.0,0.0,0.0
2009-10-02 21:00:00,0.0,25.207060897223077,21.8,0.0,0.0
2009-10-02 22:00:00,0.0,25.128763616607774,21.0,0.0,0.0
2009-10-02 23:00:00,0.0,25.167270244841397,20.0,0.0,0.0
2009-10-03 00:00:00,0.0,25.11576294016907,19.4,0.0,0.0
2009-10-03 01:00:00,0.0,25.046960997339816,19.0,0.0,0.0
2009-10-03 02:00:00,0.0,24.94331337596156,18.0,0.0,0.0
2009-10-03 03:00:00,0.0,24.84917662674195,17.4,0.0,0.0
2009-10-03 04:00:00,0.0,24.777110052561042,18.0,0.0,0.0
2009-10-03 05:00:00,0.0,24.742073538651784,20.0,0.0,0.0
2009-10-03 06:00:00,0.0,24.69222468693167,20.0,0.0,0.0
2009-10-03 07:00:00,0.0,24.435666880126327,18.0,0.0,0.0
2009-10-03 08:00:00,0.0,24.277966923254365,17.0,0.0,0.0
2009-10-03 09:00:00,0.0,24.353916585627676,20.4,0.0,0.0
2009-10-03 10:00:00,0.0,24.448630660508126,22.0,0.0,0.0
2009-10-03 11:00:00,0.0,24.542812264192865,23.0,0.0,0.0
2009-10-03 12:00:00,0.0,24.575000829937895,22.6,0.0,0.0
2009-10-03 13:00:00,0.0,24.62772331530377,23.0,0.0,0.0
2009-10-03 14:00:00,0.0,24.61135917894316,22.0,0.0,0.0
2009-10-03 15:00:00,0.0,24.621267562321407,22.4,0.0,0.0
2009-10-03 16:00:00,0.0,24.603375660390395,22.0,0.0,0.0
2009-10-03 17:00:00,0.0,24.597550206515066,22.0,0.0,0.0
2009-10-03 18:00:00,0.0,24.430621307030506,19.0,0.0,0.0
2009-10-03 19:00:00,0.0,24.353676920727906,19.0,0.0,0.0
2009-10-03 20:00:00,0.0,24.24294197782997,18.0,0.0,0.0
2009-10-03 21:00:00,0.0,24.356196897866468,19.0,0.0,0.0
2009-10-03 22:00:00,0.0,24.329702920578306,18.0,0.0,0.0
2009-10-03 23:00:00,0.0,24.25935446248966,17.0,0.0,0.0
2009-10-04 00:00:00,0.0,24.219474935023584,18.8,0.0,0.0
2009-10-04 01:00:00,0.0,24.172791154873128,19.0,0.0,0.0
2009-10-04 02:00:00,0.0,24.108339220547755,19.0,0.0,0.0
2009-10-04 03:00:00,0.0,24.094950564989432,21.0,0.0,0.0
2009-10-04 04:00:00,0.0,24.04945401194732,20.0,0.0,0.0
2009-10-04 05:00:00,0.0,24.00269770867149,19.5,0.0,0.0
2009-10-04 06:00:00,0.0,23.951664080316217,19.0,0.0,0.0
2009-10-04 07:00:00,0.0,23.786371745167585,19.0,0.0,0.0
2009-10-04 08:00:00,0.0,23.62157189603944,17.0,0.0,0.0
2009-10-04 09:00:00,0.0,23.72229496414051,20.4,0.0,0.0
2009-10-04 10:00:00,0.0,23.85762569122216,22.0,0.0,0.0
2009-10-04 11:00:00,0.0,23.993699605099692,23.0,0.0,0.0
2009-10-04 12:00:00,0.0,24.13297144979042,23.6,0.0,0.0
2009-10-04 13:00:00,0.0,24.267304175205766,24.0,0.0,0.0
2009-10-04 14:00:00,0.0,24.3709147165987,24.0,0.0,0.0
2009-10-04 15:00:00,0.0,24.51300762954417,25.4,0.0,0.0
2009-10-04 16:00:00,0.0,24.618898117511122,26.0,0.0,0.0
2009-10-04 17:00:00,0.0,24.58956928602359,24.0,0.0,0.0
2009-10-04 18:00:00,0.0,24.593148296480642,24.6,0.0,0.0
2009-10-04 19:00:00,0.0,24.542127332714564,23.3,0.0,0.0
2009-10-04 20:00:00,0.0,24.456010882140596,22.0,0.0,0.0
2009-10-04 21:00:00,0.0,24.475211400469988,21.6,0.0,0.0
2009-10-04 22:00:00,0.0,24.449138051011094,21.0,0.0,0.0
2009-10-04 23:00:00,0.0,24.414987189173893,21.0,0.0,0.0
2009-10-05 00:00:00,0.0,24.372602649694812,21.0,0.0,0.0
2009-10-05 01:00:00,0.0,24.295891157420925,19.0,0.0,0.0
2009-10-05 02:00:00,0.0,24.25701931161705,20.0,0.0,0.0
2009-10-05 03:00:00,0.0,24.22037110393307,20.4,0.0,0.0
2009-10-05 04:00:00,0.0,24.15425971070873,19.0,0.0,0.0
2009-10-05 05:00:00,0.0,23.915064350237344,18.0,0.0,0.0
2009-10-05 06:00:00,0.0,23.834331541782397,19.4,0.0,0.0
2009-10-05 07:00:00,0.0,23.7212937460254,18.0,0.0,0.0
2009-10-05 08:00:00,0.0,23.64948511492262,18.0,0.0,0.0
2009-10-05 09:00:00,0.0,23.655124614812184,19.8,0.0,0.0
2009-10-05 10:00:00,0.0,23.770322290191068,22.0,0.0,0.0
2009-10-05 11:00:00,0.0,23.83355580638927,22.0,0.0,0.0
2009-10-05 12:00:00,0.0,23.941631828999284,23.2,0.0,0.0
2009-10-05 13:00:00,0.0,24.049484813822026,24.0,0.0,0.0
2009-10-05 14:00:00,0.0,24.107911941869546,24.0,0.0,0.0
2009-10-05 15:00:00,0.0,24.074232492535728,22.8,0.0,0.0
2009-10-05 16:00:00,0.0,23.972217679661593,20.0,0.0,0.0
2009-10-05 17:00:00,0.0,23.895302086279763,19.0,0.0,0.0
2009-10-05 18:00:00,0.0,23.89731309468059,20.6,0.0,0.0
2009-10-05 19:00:00,0.0,23.824949786988007,19.0,0.0,0.0
2009-10-05 20:00:00,0.0,23.767424693884152,19.0,0.0,0.0
2009-10-05 21:00:00,0.0,23.714179549614116,19.0,0.0,0.0
2009-10-05 22:00:00,0.0,23.62151452209689,18.0,0.0,0.0
2009-10-05 23:00:00,0.0,23.709561517270856,18.0,0.0,0.0
2009-10-06 00:00:00,0.0,23.712320594540117,19.4,0.0,0.0
2009-10-06 01:00:00,0.0,23.65425812216818,18.0,0.0,0.0
2009-10-06 02:00:00,0.0,23.621318270513402,19.0,0.0,0.0
2009-10-06 03:00:00,0.0,23.580359832606106,19.0,0.0,0.0
2009-10-06 04:00:00,0.0,23.520218508901877,18.0,0.0,0.0
2009-10-06 05:00:00,0.0,23.321680485626388,18.0,0.0,0.0
2009-10-06 06:00:00,0.0,23.203376237244356,18.2,0.0,0.0
2009-10-06 07:00:00,0.0,23.137469426702857,18.0,0.0,0.0
2009-10-06 08:00:00,0.0,23.037685365487274,17.0,0.0,0.0
2009-10-06 09:00:00,0.0,23.043418960803102,19.0,0.0,0.0
2009-10-06 10:00:00,0.0,23.156415941489374,21.0,0.0,0.0
2009-10-06 11:00:00,0.0,23.23216764997884,21.0,0.0,0.0
2009-10-06 12:00:00,0.0,23.368042841434697,22.2,0.0,0.0
2009-10-06 13:00:00,0.0,23.557956448649765,24.0,0.0,0.0
2009-10-06 14:00:00,0.0,23.576680671518154,22.0,0.0,0.0
2009-10-06 15:00:00,0.0,23.635455238386797,22.6,0.0,0.0
2009-10-06 16:00:00,0.0,23.618019526098983,21.0,0.0,0.0
2009-10-06 17:00:00,0.0,23.571739698668274,20.0,0.0,0.0
2009-10-06 18:00:00,0.0,23.520573415398935,20.0,0.0,0.0
2009-10-06 19:00:00,0.0,23.463308747646852,19.0,0.0,0.0
2009-10-06 20:00:00,0.0,23.41235416133727,19.0,0.0,0.0
2009-10-06 21:00:00,0.0,23.318101213127047,18.0,0.0,0.0
2009-10-06 22:00:00,0.0,23.258310132350154,18.0,0.0,0.0
2009-10-06 23:00:00,0.0,23.348477860885453,18.1,0.0,0.0
2009-10-07 00:00:00,0.0,23.330476133682573,18.2,0.0,0.0
2009-10-07 01:00:00,0.0,23.267003612124597,17.0,0.0,0.0
2009-10-07 02:00:00,0.0,23.20885094117587,17.0,0.0,0.0
2009-10-07 03:00:00,0.0,23.162930414327455,17.6,0.0,0.0
2009-10-07 04:00:00,0.0,23.10159222172171,17.0,0.0,0.0
2009-10-07 05:00:00,0.0,22.79111617092653,15.0,0.0,0.0
2009-10-07 06:00:00,0.0,22.68399681937222,16.4,0.0,0.0
2009-10-07 07:00:00,0.0,22.600304604484666,16.0,0.0,0.0
2009-10-07 08:00:00,0.0,22.57763947179029,17.0,0.0,0.0
2009-10-07 09:00:00,0.0,22.497702329483094,17.0,0.0,0.0
2009-10-07 10:00:00,0.0,22.556193761193235,19.0,0.0,0.0
2009-10-07 11:00:00,0.0,22.677444043120495,21.0,0.0,0.0
2009-10-07 12:00:00,0.0,22.794043784446643,22.2,0.0,0.0
2009-10-07 13:00:00,0.0,22.864717972129394,22.0,0.0,0.0
2009-10-07 14:00:00,0.0,22.96842364944198,23.0,0.0,0.0
2009-10-07 15:00:00,0.0,23.0171043347964,22.8,0.0,0.0
2009-10-07 16:00:00,0.0,23.10674300182004,23.0,0.0,0.0
2009-10-07 17:00:00,0.0,23.13618523963414,23.0,0.0,0.0
2009-10-07 18:00:00,0.0,23.073577921023244,21.8,0.0,0.0
2009-10-07 19:00:00,0.0,23.021245902146923,20.0,0.0,0.0
2009-10-07 20:00:00,0.0,22.939650256167248,19.0,0.0,0.0
2009-10-07 21:00:00,0.0,22.918458812307065,19.6,0.0,0.0
2009-10-07 22:00:00,0.0,22.86450779972563,19.0,0.0,0.0
2009-10-07 23:00:00,0.0,22.909984618835836,18.0,0.0,0.0
2009-10-08 00:00:00,0.0,22.899055468670717,18.8,0.0,0.0
2009-10-08 01:00:00,0.0,22.852578523027482,18.0,0.0,0.0
2009-10-08 02:00:00,0.0,22.809434393795428,18.0,0.0,0.0
2009-10-08 03:00:00,0.0,22.762842070461748,17.8,0.0,0.0
2009-10-08 04:00:00,0.0,22.70330176103427,17.0,0.0,0.0
2009-10-08 05:00:00,0.0,22.499280945716798,17.0,0.0,0.0
2009-10-08 06:00:00,0.0,22.369816993480768,17.0,0.0,0.0
2009-10-08 07:00:00,0.0,22.262459877982426,16.0,0.0,0.0
2009-10-08 08:00:00,0.0,22.23781607073527,17.0,0.0,0.0
2009-10-08 09:00:00,0.0,22.281448347682044,19.0,0.0,0.0
2009-10-08 10:00:00,0.0,22.46675136676373,22.0,0.0,0.0
2009-10-08 11:00:00,0.0,22.619412313766528,23.0,0.0,0.0
2009-10-08 12:00:00,0.0,22.743129667239764,23.0,0.0,0.0
2009-10-08 13:00:00,0.0,22.864908261396046,23.0,0.0,0.0
2009-10-08 14:00:00,0.0,22.96492404639192,23.0,0.0,0.0
2009-10-08 15:00:00,0.0,23.08293528712595,24.0,0.0,0.0
2009-10-08 16:00:00,0.0,23.123818585278634,23.0,0.0,0.0
2009-10-08 17:00:00,0.0,23.144693255148198,23.0,0.0,0.0
2009-10-08 18:00:00,0.0,23.119580662426873,22.8,0.0,0.0
2009-10-08 19:00:00,0.0,23.077611516801007,21.0,0.0,0.0
2009-10-08 20:00:00,0.0,23.002165239532467,20.0,0.0,0.0
2009-10-08 21:00:00,0.0,23.004400708938782,21.0,0.0,0.0
2009-10-08 22:00:00,0.0,22.94386357555478,20.0,0.0,0.0
2009-10-08 23:00:00,0.0,22.98771187138007,20.0,0.0,0.0
2009-10-09 00:00:00,0.0,22.969737118468743,20.0,0.0,0.0
2009-10-09 01:00:00,0.0,22.922909617320023,19.0,0.0,0.0
2009-10-09 02:00:00,0.0,22.882586456495467,19.0,0.0,0.0
2009-10-09 03:00:00,0.0,22.847080558857463,19.2,0.0,0.0
2009-10-09 04:00:00,0.0,22.845647876958353,21.0,0.0,0.0
2009-10-09 05:00:00,0.0,22.76119307424608,20.6,0.0,0.0
2009-10-09 06:00:00,0.0,22.666169578217094,20.2,0.0,0.0
2009-10-09 07:00:00,0.0,22.532012645753888,18.0,0.0,0.0
2009-10-09 08:00:00,0.0,22.51182284989792,19.0,0.0,0.0
2009-10-09 09:00:00,0.0,22.56523258777437,21.0,0.0,0.0
2009-10-09 10:00:00,0.0,22.672684741527455,22.0,0.0,0.0
2009-10-09 11:00:00,0.0,22.849733263410062,24.0,0.0,0.0
2009-10-09 12:00:00,0.0,23.0256853709123,25.0,0.0,0.0
2009-10-09 13:00:00,0.0,23.122593372730375,24.0,0.0,0.0
2009-10-09 14:00:00,0.0,23.26891145558597,25.0,0.0,0.0
2009-10-09 15:00:00,0.0,23.422219070881923,26.4,0.0,0.0
2009-10-09 16:00:00,0.0,23.52231016386011,26.0,0.0,0.0
2009-10-09 17:00:00,0.0,23.52955730586151,25.0,0.0,0.0
2009-10-09 18:00:00,0.0,23.53133743165364,25.2,0.0,0.0
2009-10-09 19:00:00,0.0,23.42432002947001,22.0,0.0,0.0
2009-10-09 20:00:00,0.0,23.382396840723793,22.0,0.0,0.0
2009-10-09 21:00:00,0.0,23.35376944284354,22.0,0.0,0.0
2009-10-09 22:00:00,0.0,23.333548310288638,22.0,0.0,0.0
2009-10-09 23:00:00,0.0,23.332911977889722,21.0,0.0,0.0
2009-10-10 00:00:00,0.0,23.304869437876093,21.0,0.0,0.0
2009-10-10 01:00:00,0.0,23.25540937578213,20.0,0.0,0.0
2009-10-10 02:00:00,0.0,23.19755786603412,20.0,0.0,0.0
2009-10-10 03:00:00,0.0,23.14898355511127,19.8,0.0,0.0
2009-10-10 04:00:00,0.0,23.07151965039162,18.0,0.0,0.0
2009-10-10 05:00:00,0.0,23.030503603725528,19.0,0.0,0.0
2009-10-10 06:00:00,0.0,23.018801501281864,20.8,0.0,0.0
2009-10-10 07:00:00,0.0,22.906889241518044,20.0,0.0,0.0
2009-10-10 08:00:00,0.0,22.856025698263885,20.0,0.0,0.0
2009-10-10 09:00:00,0.0,22.892055467135037,21.0,0.0,0.0
2009-10-10 10:00:00,0.0,22.993868177152446,22.0,0.0,0.0
2009-10-10 11:00:00,0.0,23.16672107626021,24.0,0.0,0.0
2009-10-10 12:00:00,0.0,23.384400139786315,26.0,0.0,0.0
2009-10-10 13:00:00,0.0,23.533280714077566,26.0,0.0,0.0
2009-10-10 14:00:00,0.0,23.657349328308193,26.0,0.0,0.0
2009-10-10 15:00:00,0.0,23.782408939802504,26.7,0.0,0.0
2009-10-10 16:00:00,0.0,23.83093196398714,26.0,0.0,0.0
2009-10-10 17:00:00,0.0,23.862444833889427,26.0,0.0,0.0
2009-10-10 18:00:00,0.0,23.821112003306858,25.2,0.0,0.0
2009-10-10 19:00:00,0.0,23.744391228665123,23.0,0.0,0.0
2009-10-10 20:00:00,0.0,23.71001519907617,23.0,0.0,0.0
2009-10-10 21:00:00,0.0,23.706522345815166,22.8,0.0,0.0
2009-10-10 22:00:00,0.0,23.67846336371076,22.0,0.0,0.0
2009-10-10 23:00:00,0.0,23.61191546367727,20.0,0.0,0.0
2009-10-11 00:00:00,0.0,23.563393274246607,20.4,0.0,0.0
2009-10-11 01:00:00,0.0,23.471661298920953,18.0,0.0,0.0
2009-10-11 02:00:00,0.0,23.385512938470875,18.0,0.0,0.0
2009-10-11 03:00:00,0.0,23.32619190509732,18.6,0.0,0.0
2009-10-11 04:00:00,0.0,23.236265621633134,17.0,0.0,0.0
2009-10-11 05:00:00,0.0,23.161948674625997,17.0,0.0,0.0
2009-10-11 06:00:00,0.0,23.075340249107505,16.2,0.0,0.0
2009-10-11 07:00:00,0.0,22.818550582160626,16.1,0.0,0.0
2009-10-11 08:00:00,0.0,22.694696984590188,16.0,0.0,0.0
2009-10-11 09:00:00,0.0,22.71650905292235,17.8,0.0,0.0
2009-10-11 10:00:00,0.0,22.930209243627466,22.0,0.0,0.0
2009-10-11 11:00:00,0.0,23.026688855820144,22.0,0.0,0.0
2009-10-11 12:00:00,0.0,23.215701779260094,24.4,0.0,0.0
2009-10-11 13:00:00,0.0,23.364543235103703,25.0,0.0,0.0
2009-10-11 14:00:00,0.0,23.52425287201536,26.0,0.0,0.0
2009-10-11 15:00:00,0.0,23.580303531162233,25.0,0.0,0.0
2009-10-11 16:00:00,0.0,23.590336595822013,24.0,0.0,0.0
2009-10-11 17:00:00,0.0,23.603610273578802,24.0,0.0,0.0
2009-10-11 18:00:00,0.0,23.576842311960974,23.4,0.0,0.0
2009-10-11 19:00:00,0.0,23.505577216452714,22.0,0.0,0.0
2009-10-11 20:00:00,0.0,23.422793886344458,21.0,0.0,0.0
2009-10-11 21:00:00,0.0,23.46596948542218,22.0,0.0,0.0
2009-10-11 22:00:00,0.0,23.443087256085306,21.0,0.0,0.0
2009-10-11 23:00:00,0.0,23.394807805627966,20.0,0.0,0.0
2009-10-12 00:00:00,0.0,23.365882243975342,21.0,0.0,0.0
2009-10-12 01:00:00,0.0,23.314408047649394,20.0,0.0,0.0
2009-10-12 02:00:00,0.0,23.272634526406303,20.0,0.0,0.0
2009-10-12 03:00:00,0.0,23.236587398162385,20.2,0.0,0.0
2009-10-12 04:00:00,0.0,23.177002568674588,19.0,0.0,0.0
