,Q_HC,T_op,T_ext,Q_H,Q_C
2009-10-05 15:00:00,0.0,24.247816388022706,22.8,0.0,0.0
2009-10-05 16:00:00,0.0,24.133375753759978,20.0,0.0,0.0
2009-10-05 17:00:00,0.0,24.06425508829181,19.0,0.0,0.0
2009-10-05 18:00:00,0.0,24.075614983428537,20.6,0.0,0.0
2009-10-05 19:00:00,0.0,23.991941712691236,19.0,0.0,0.0
2009-10-05 20:00:00,0.0,23.942269199485015,19.0,0.0,0.0
2009-10-05 21:00:00,0.0,24.012637798366352,19.0,0.0,0.0
2009-10-05 22:00:00,0.0,23.981926805621548,18.0,0.0,0.0
2009-10-05 23:00:00,0.0,23.942216453905488,18.0,0.0,0.0
2009-10-06 00:00:00,0.0,23.922358397580595,19.4,0.0,0.0
2009-10-06 01:00:00,0.0,23.8627785324641,18.0,0.0,0.0
2009-10-06 02:00:00,0.0,23.838706584654915,19.0,0.0,0.0
2009-10-06 03:00:00,0.0,23.805122960581844,19.0,0.0,0.0
2009-10-06 04:00:00,0.0,23.751833948223066,18.0,0.0,0.0
2009-10-06 05:00:00,0.0,23.581616544497727,18.0,0.0,0.0
2009-10-06 06:00:00,0.0,23.488406739604798,18.2,0.0,0.0
2009-10-06 07:00:00,0.0,23.435957901033653,18.0,0.0,0.0
2009-10-06 08:00:00,0.0,23.350278480774374,17.0,0.0,0.0
2009-10-06 09:00:00,0.0,23.364838527645745,19.0,0.0,0.0
2009-10-06 10:00:00,0.0,23.464281356967906,21.0,0.0,0.0
2009-10-06 11:00:00,0.0,23.516934966523536,21.0,0.0,0.0
2009-10-06 12:00:00,0.0,23.62236163139387,22.2,0.0,0.0
2009-10-06 13:00:00,0.0,23.774547695477956,24.0,0.0,0.0
2009-10-06 14:00:00,0.0,23.769547087176264,22.0,0.0,0.0
2009-10-06 15:00:00,0.0,23.81277483622972,22.6,0.0,0.0
2009-10-06 16:00:00,0.0,23.785715198266473,21.0,0.0,0.0
2009-10-06 17:00:00,0.0,23.739911957290794,20.0,0.0,0.0
2009-10-06 18:00:00,0.0,23.69860204136952,20.0,0.0,0.0
2009-10-06 19:00:00,0.0,23.649111322785714,19.0,0.0,0.0
2009-10-06 20:00:00,0.0,23.608643225835753,19.0,0.0,0.0
2009-10-06 21:00:00,0.0,23.528735738673475,18.0,0.0,0.0
2009-10-06 22:00:00,0.0,23.48225638916516,18.0,0.0,0.0
2009-10-06 23:00:00,0.0,23.565342485319196,18.1,0.0,0.0
2009-10-07 00:00:00,0.0,23.548957459807347,18.2,0.0,0.0
2009-10-07 01:00:00,0.0,23.491816989732538,17.0,0.0,0.0
2009-10-07 02:00:00,0.0,23.445257075639304,17.0,0.0,0.0
2009-10-07 03:00:00,0.0,23.41153339016968,17.6,0.0,0.0
2009-10-07 04:00:00,0.0,23.360071928969646,17.0,0.0,0.0
2009-10-07 05:00:00,0.0,23.089862913311006,15.0,0.0,0.0
2009-10-07 06:00:00,0.0,23.0141905503287,16.4,0.0,0.0
2009-10-07 07:00:00,0.0,22.947458305103765,16.0,0.0,0.0
2009-10-07 08:00:00,0.0,22.93416805418193,17.0,0.0,0.0
2009-10-07 09:00:00,0.0,22.86760295814827,17.0,0.0,0.0
2009-10-07 10:00:00,0.0,22.92409060386976,19.0,0.0,0.0
2009-10-07 11:00:00,0.0,23.027568723395937,21.0,0.0,0.0
2009-10-07 12:00:00,0.0,23.120155399554175,22.2,0.0,0.0
2009-10-07 13:00:00,0.0,23.167963195953703,22.0,0.0,0.0
2009-10-07 14:00:00,0.0,23.248441116604393,23.0,0.0,0.0
2009-10-07 15:00:00,0.0,23.278331367460915,22.8,0.0,0.0
2009-10-07 16:00:00,0.0,23.34495495461048,23.0,0.0,0.0
2009-10-07 17:00:00,0.0,23.357163255466133,23.0,0.0,0.0
2009-10-07 18:00:00,0.0,23.290937289499077,21.8,0.0,0.0
2009-10-07 19:00:00,0.0,23.24301268866523,20.0,0.0,0.0
2009-10-07 20:00:00,0.0,23.172281982195997,19.0,0.0,0.0
2009-10-07 21:00:00,0.0,23.158918000743533,19.6,0.0,0.0
2009-10-07 22:00:00,0.0,23.11248595550577,19.0,0.0,0.0
2009-10-07 23:00:00,0.0,23.153423446412674,18.0,0.0,0.0
2009-10-08 00:00:00,0.0,23.146394068315395,18.8,0.0,0.0
2009-10-08 01:00:00,0.0,23.10476458840185,18.0,0.0,0.0
2009-10-08 02:00:00,0.0,23.069781598301383,18.0,0.0,0.0
2009-10-08 03:00:00,0.0,23.0314700267416,17.8,0.0,0.0
2009-10-08 04:00:00,0.0,22.980215396207683,17.0,0.0,0.0
2009-10-08 05:00:00,0.0,22.805268226213755,17.0,0.0,0.0
2009-10-08 06:00:00,0.0,22.702560567601402,17.0,0.0,0.0
2009-10-08 07:00:00,0.0,22.613558168371718,16.0,0.0,0.0
2009-10-08 08:00:00,0.0,22.5993857247325,17.0,0.0,0.0
2009-10-08 09:00:00,0.0,22.644587171330713,19.0,0.0,0.0
2009-10-08 10:00:00,0.0,22.805168684979805,22.0,0.0,0.0
2009-10-08 11:00:00,0.0,22.920223663068086,23.0,0.0,0.0
2009-10-08 12:00:00,0.0,23.007780794982096,23.0,0.0,0.0
2009-10-08 13:00:00,0.0,23.09463218071148,23.0,0.0,0.0
2009-10-08 14:00:00,0.0,23.164827288465986,23.0,0.0,0.0
2009-10-08 15:00:00,0.0,23.256514984924387,24.0,0.0,0.0
2009-10-08 16:00:00,0.0,23.27811341757672,23.0,0.0,0.0
2009-10-08 17:00:00,0.0,23.288584242404138,23.0,0.0,0.0
2009-10-08 18:00:00,0.0,23.259874050063715,22.8,0.0,0.0
2009-10-08 19:00:00,0.0,23.221488410302868,21.0,0.0,0.0
2009-10-08 20:00:00,0.0,23.15703865462325,20.0,0.0,0.0
2009-10-08 21:00:00,0.0,23.165899105856845,21.0,0.0,0.0
2009-10-08 22:00:00,0.0,23.113301572418756,20.0,0.0,0.0
2009-10-08 23:00:00,0.0,23.155619522925953,20.0,0.0,0.0
2009-10-09 00:00:00,0.0,23.140913300815352,20.0,0.0,0.0
2009-10-09 01:00:00,0.0,23.09948530469406,19.0,0.0,0.0
2009-10-09 02:00:00,0.0,23.06816202626566,19.0,0.0,0.0
2009-10-09 03:00:00,0.0,23.041794660393208,19.2,0.0,0.0
2009-10-09 04:00:00,0.0,23.04927854404172,21.0,0.0,0.0
2009-10-09 05:00:00,0.0,22.9736405054877,20.6,0.0,0.0
2009-10-09 06:00:00,0.0,22.894540026496585,20.2,0.0,0.0
2009-10-09 07:00:00,0.0,22.777540623743114,18.0,0.0,0.0
2009-10-09 08:00:00,0.0,22.768326296877603,19.0,0.0,0.0
2009-10-09 09:00:00,0.0,22.82287416438782,21.0,0.0,0.0
2009-10-09 10:00:00,0.0,22.912673035064834,22.0,0.0,0.0
2009-10-09 11:00:00,0.0,23.055182695379177,24.0,0.0,0.0
2009-10-09 12:00:00,0.0,23.190605866903066,25.0,0.0,0.0
2009-10-09 13:00:00,0.0,23.252851712092863,24.0,0.0,0.0
2009-10-09 14:00:00,0.0,23.367298699905305,25.0,0.0,0.0
2009-10-09 15:00:00,0.0,23.489896264377812,26.4,0.0,0.0
2009-10-09 16:00:00,0.0,23.563485644786823,26.0,0.0,0.0
2009-10-09 17:00:00,0.0,23.557316835451658,25.0,0.0,0.0
2009-10-09 18:00:00,0.0,23.559896839236064,25.2,0.0,0.0
2009-10-09 19:00:00,0.0,23.4605874527658,22.0,0.0,0.0
2009-10-09 20:00:00,0.0,23.430250199189327,22.0,0.0,0.0
2009-10-09 21:00:00,0.0,23.4106010474826,22.0,0.0,0.0
2009-10-09 22:00:00,0.0,23.397180336964123,22.0,0.0,0.0
2009-10-09 23:00:00,0.0,23.396321899872856,21.0,0.0,0.0
2009-10-10 00:00:00,0.0,23.375126805933487,21.0,0.0,0.0
2009-10-10 01:00:00,0.0,23.333416302128335,20.0,0.0,0.0
2009-10-10 02:00:00,0.0,23.303158028402695,20.0,0.0,0.0
2009-10-10 03:00:00,0.0,23.270299333064997,19.8,0.0,0.0
2009-10-10 04:00:00,0.0,23.2049734969794,18.0,0.0,0.0
2009-10-10 05:00:00,0.0,23.084545318515048,19.0,0.0,0.0
2009-10-10 06:00:00,0.0,23.07231493435995,20.8,0.0,0.0
2009-10-10 07:00:00,0.0,23.02421700313753,20.0,0.0,0.0
2009-10-10 08:00:00,0.0,22.99391287551285,20.0,0.0,0.0
2009-10-10 09:00:00,0.0,23.005454798000976,21.0,0.0,0.0
2009-10-10 10:00:00,0.0,23.08397785681842,22.0,0.0,0.0
2009-10-10 11:00:00,0.0,23.220158137452128,24.0,0.0,0.0
2009-10-10 12:00:00,0.0,23.391759121789622,26.0,0.0,0.0
2009-10-10 13:00:00,0.0,23.50385653671497,26.0,0.0,0.0
2009-10-10 14:00:00,0.0,23.593342694419395,26.0,0.0,0.0
2009-10-10 15:00:00,0.0,23.6882934355735,26.7,0.0,0.0
2009-10-10 16:00:00,0.0,23.736546009294834,26.0,0.0,0.0
2009-10-10 17:00:00,0.0,23.75938307548457,26.0,0.0,0.0
2009-10-10 18:00:00,0.0,23.71524540475051,25.2,0.0,0.0
2009-10-10 19:00:00,0.0,23.66829382375817,23.0,0.0,0.0
2009-10-10 20:00:00,0.0,23.64917952178741,23.0,0.0,0.0
2009-10-10 21:00:00,0.0,23.626269122835314,22.8,0.0,0.0
2009-10-10 22:00:00,0.0,23.58056529629158,22.0,0.0,0.0
2009-10-10 23:00:00,0.0,23.556027704765643,20.0,0.0,0.0
2009-10-11 00:00:00,0.0,23.530115408533835,20.4,0.0,0.0
2009-10-11 01:00:00,0.0,23.452617377579706,18.0,0.0,0.0
2009-10-11 02:00:00,0.0,23.38856568058889,18.0,0.0,0.0
2009-10-11 03:00:00,0.0,23.349239191664495,18.6,0.0,0.0
2009-10-11 04:00:00,0.0,23.275141418159333,17.0,0.0,0.0
2009-10-11 05:00:00,0.0,23.220016786599345,17.0,0.0,0.0
2009-10-11 06:00:00,0.0,23.151528727645534,16.2,0.0,0.0
2009-10-11 07:00:00,0.0,22.9420550214803,16.1,0.0,0.0
2009-10-11 08:00:00,0.0,22.849776508123938,16.0,0.0,0.0
2009-10-11 09:00:00,0.0,22.88338779796331,17.8,0.0,0.0
2009-10-11 10:00:00,0.0,23.07704965366632,22.0,0.0,0.0
2009-10-11 11:00:00,0.0,23.146466269229354,22.0,0.0,0.0
2009-10-11 12:00:00,0.0,23.304110327940734,24.4,0.0,0.0
2009-10-11 13:00:00,0.0,23.41818652680155,25.0,0.0,0.0
2009-10-11 14:00:00,0.0,23.54300823970884,26.0,0.0,0.0
2009-10-11 15:00:00,0.0,23.57527221786745,25.0,0.0,0.0
2009-10-11 16:00:00,0.0,23.573788875968656,24.0,0.0,0.0
2009-10-11 17:00:00,0.0,23.57944063803757,24.0,0.0,0.0
2009-10-11 18:00:00,0.0,23.554956071770395,23.4,0.0,0.0
2009-10-11 19:00:00,0.0,23.492981727063555,22.0,0.0,0.0
2009-10-11 20:00:00,0.0,23.42448663736448,21.0,0.0,0.0
2009-10-11 21:00:00,0.0,23.468469874147935,22.0,0.0,0.0
2009-10-11 22:00:00,0.0,23.446883521218542,21.0,0.0,0.0
2009-10-11 23:00:00,0.0,23.40536819493998,20.0,0.0,0.0
2009-10-12 00:00:00,0.0,23.388701630045517,21.0,0.0,0.0
2009-10-12 01:00:00,0.0,23.345763143973272,20.0,0.0,0.0
2009-10-12 02:00:00,0.0,23.300800983064477,20.0,0.0,0.0
2009-10-12 03:00:00,0.0,23.271272049103622,20.2,0.0,0.0
2009-10-12 04:00:00,0.0,23.21874597939138,19.0,0.0,0.0
2009-10-12 05:00:00,0.0,23.18063436309539,19.0,0.0,0.0
2009-10-12 06:00:00,0.0,23.160049510172726,19.8,0.0,0.0
2009-10-12 07:00:00,0.0,22.94750369015334,17.0,0.0,0.0
2009-10-12 08:00:00,0.0,22.868211578914448,17.0,0.0,0.0
2009-10-12 09:00:00,0.0,22.8529331654638,18.0,0.0,0.0
2009-10-12 10:00:00,0.0,22.834146132957187,18.0,0.0,0.0
2009-10-12 11:00:00,0.0,22.782064042341926,17.0,0.0,0.0
2009-10-12 12:00:00,0.0,22.82146770538066,18.6,0.0,0.0
2009-10-12 13:00:00,0.0,22.83762018658986,18.8,0.0,0.0
2009-10-12 14:00:00,0.0,22.853809969877556,19.0,0.0,0.0
2009-10-12 15:00:00,0.0,22.88904003868095,19.8,0.0,0.0
2009-10-12 16:00:00,0.0,22.860803994723774,19.0,0.0,0.0
2009-10-12 17:00:00,0.0,22.88511513652466,20.0,0.0,0.0
2009-10-12 18:00:00,0.0,22.823588125914,19.0,0.0,0.0
2009-10-12 19:00:00,0.0,22.75027154050663,18.0,0.0,0.0
2009-10-12 20:00:00,0.0,22.662653550984658,17.0,0.0,0.0
2009-10-12 21:00:00,0.0,22.73858240152709,17.0,0.0,0.0
2009-10-12 22:00:00,0.0,22.74469876124496,18.0,0.0,0.0
2009-10-12 23:00:00,0.0,22.717673268184562,18.0,0.0,0.0
2009-10-13 00:00:00,0.0,22.641365975360983,16.0,0.0,0.0
2009-10-13 01:00:00,0.0,22.580742807369,15.5,0.0,0.0
2009-10-13 02:00:00,0.0,22.51886518171064,15.0,0.0,0.0
2009-10-13 03:00:00,0.0,22.48409349990639,16.0,0.0,0.0
2009-10-13 04:00:00,0.0,22.400217137679917,14.0,0.0,0.0
2009-10-13 05:00:00,0.0,22.1935171691452,15.0,0.0,0.0
2009-10-13 06:00:00,0.0,22.132335638820273,16.4,0.0,0.0
2009-10-13 07:00:00,0.0,22.03268749185313,15.0,0.0,0.0
2009-10-13 08:00:00,0.0,21.97157208500927,15.0,0.0,0.0
2009-10-13 09:00:00,0.0,21.97893371247851,17.0,0.0,0.0
2009-10-13 10:00:00,0.0,22.02800163685196,18.0,0.0,0.0
2009-10-13 11:00:00,0.0,22.097592972114604,19.0,0.0,0.0
2009-10-13 12:00:00,0.0,22.200659609211186,20.4,0.0,0.0
2009-10-13 13:00:00,0.0,22.337229532195106,22.0,0.0,0.0
2009-10-13 14:00:00,0.0,22.41328676932705,22.0,0.0,0.0
2009-10-13 15:00:00,0.0,22.504838633981713,23.0,0.0,0.0
2009-10-13 16:00:00,0.0,22.572659703852764,23.0,0.0,0.0
2009-10-13 17:00:00,0.0,22.55805639827543,22.0,0.0,0.0
2009-10-13 18:00:00,0.0,22.546900485010145,22.0,0.0,0.0
2009-10-13 19:00:00,0.0,22.483657415627164,20.0,0.0,0.0
2009-10-13 20:00:00,0.0,22.457343067444206,20.0,0.0,0.0
2009-10-13 21:00:00,0.0,22.39517501079166,19.0,0.0,0.0
2009-10-13 22:00:00,0.0,22.32497157596226,18.0,0.0,0.0
2009-10-13 23:00:00,0.0,22.364603162352637,17.0,0.0,0.0
2009-10-14 00:00:00,0.0,22.359295032280286,18.0,0.0,0.0
2009-10-14 01:00:00,0.0,22.293364795143667,16.0,0.0,0.0
2009-10-14 02:00:00,0.0,22.247440434941318,16.0,0.0,0.0
2009-10-14 03:00:00,0.0,22.20326496367839,16.0,0.0,0.0
2009-10-14 04:00:00,0.0,22.160075095387135,16.0,0.0,0.0
2009-10-14 05:00:00,0.0,21.980202099615983,16.0,0.0,0.0
2009-10-14 06:00:00,0.0,21.89188903619433,16.4,0.0,0.0
2009-10-14 07:00:00,0.0,21.83151909457832,16.0,0.0,0.0
2009-10-14 08:00:00,0.0,21.784919341576952,16.0,0.0,0.0
2009-10-14 09:00:00,0.0,21.82701571338636,18.2,0.0,0.0
2009-10-14 10:00:00,0.0,21.937106091600644,20.0,0.0,0.0
2009-10-14 11:00:00,0.0,22.07727083090213,22.0,0.0,0.0
2009-10-14 12:00:00,0.0,22.15580556473749,21.8,0.0,0.0
2009-10-14 13:00:00,0.0,22.287796364309536,23.0,0.0,0.0
2009-10-14 14:00:00,0.0,22.328882879637636,22.0,0.0,0.0
2009-10-14 15:00:00,0.0,22.430715218154933,23.4,0.0,0.0
2009-10-14 16:00:00,0.0,22.48156179641944,23.0,0.0,0.0
2009-10-14 17:00:00,0.0,22.491277058036935,23.0,0.0,0.0
2009-10-14 18:00:00,0.0,22.441809792285795,22.0,0.0,0.0
2009-10-14 19:00:00,0.0,22.390009240549883,20.0,0.0,0.0
2009-10-14 20:00:00,0.0,22.36440038810727,20.0,0.0,0.0
2009-10-14 21:00:00,0.0,22.338805974435232,19.9,0.0,0.0
2009-10-14 22:00:00,0.0,22.283316512562664,19.0,0.0,0.0
2009-10-14 23:00:00,0.0,22.327621877515746,19.0,0.0,0.0
2009-10-15 00:00:00,0.0,22.316287751025428,19.2,0.0,0.0
2009-10-15 01:00:00,0.0,22.27153346477834,18.0,0.0,0.0
2009-10-15 02:00:00,0.0,22.219167947600127,17.0,0.0,0.0
2009-10-15 03:00:00,0.0,22.198918333255804,18.0,0.0,0.0
2009-10-15 04:00:00,0.0,22.14934531072713,17.0,0.0,0.0
2009-10-15 05:00:00,0.0,21.995328982307974,17.0,0.0,0.0
2009-10-15 06:00:00,0.0,21.899797907069654,17.0,0.0,0.0
2009-10-15 07:00:00,0.0,21.857073911727056,17.0,0.0,0.0
2009-10-15 08:00:00,0.0,21.817306501361713,17.0,0.0,0.0
2009-10-15 09:00:00,0.0,21.842376553993805,19.2,0.0,0.0
2009-10-15 10:00:00,0.0,21.981648950893867,22.0,0.0,0.0
2009-10-15 11:00:00,0.0,22.05708533715395,22.0,0.0,0.0
2009-10-15 12:00:00,0.0,22.213431062694838,24.0,0.0,0.0
2009-10-15 13:00:00,0.0,22.315722004230643,24.0,0.0,0.0
2009-10-15 14:00:00,0.0,22.397094407938326,24.0,0.0,0.0
2009-10-15 15:00:00,0.0,22.487977896545416,24.8,0.0,0.0
2009-10-15 16:00:00,0.0,22.524411590801375,24.0,0.0,0.0
2009-10-15 17:00:00,0.0,22.49407570844258,23.0,0.0,0.0
2009-10-15 18:00:00,0.0,22.509477862447184,23.6,0.0,0.0
2009-10-15 19:00:00,0.0,22.489643794796663,22.0,0.0,0.0
2009-10-15 20:00:00,0.0,22.43873193480848,21.0,0.0,0.0
2009-10-15 21:00:00,0.0,22.44303295211951,21.6,0.0,0.0
2009-10-15 22:00:00,0.0,22.37177573842373,20.0,0.0,0.0
2009-10-15 23:00:00,0.0,22.397886823965216,20.0,0.0,0.0
2009-10-16 00:00:00,0.0,22.36647756517315,19.2,0.0,0.0
2009-10-16 01:00:00,0.0,22.316621136508765,18.0,0.0,0.0
2009-10-16 02:00:00,0.0,22.280550115647156,18.0,0.0,0.0
2009-10-16 03:00:00,0.0,22.242138585336548,17.8,0.0,0.0
2009-10-16 04:00:00,0.0,22.19109392138008,17.0,0.0,0.0
2009-10-16 05:00:00,0.0,22.074622701582413,18.0,0.0,0.0
2009-10-16 06:00:00,0.0,21.94754967485041,17.0,0.0,0.0
2009-10-16 07:00:00,0.0,21.89784940893265,17.0,0.0,0.0
2009-10-16 08:00:00,0.0,21.85464527657181,17.0,0.0,0.0
2009-10-16 09:00:00,0.0,21.910142408609804,20.0,0.0,0.0
2009-10-16 10:00:00,0.0,22.000163516069186,21.5,0.0,0.0
2009-10-16 11:00:00,0.0,22.12227835939943,23.0,0.0,0.0
2009-10-16 12:00:00,0.0,22.24706038162121,24.0,0.0,0.0
2009-10-16 13:00:00,0.0,22.339904602962537,24.0,0.0,0.0
2009-10-16 14:00:00,0.0,22.45560762978112,25.0,0.0,0.0
2009-10-16 15:00:00,0.0,22.48115045929533,24.2,0.0,0.0
2009-10-16 16:00:00,0.0,22.5398502366981,24.2,0.0,0.0
2009-10-16 17:00:00,0.0,22.56285551854141,24.2,0.0,0.0
2009-10-16 18:00:00,0.0,22.5742263837857,24.2,0.0,0.0
2009-10-16 19:00:00,0.0,22.563366449213127,23.0,0.0,0.0
2009-10-16 20:00:00,0.0,22.47711798557259,21.0,0.0,0.0
2009-10-16 21:00:00,0.0,22.449297502674614,21.0,0.0,0.0
2009-10-16 22:00:00,0.0,22.434342857030096,21.0,0.0,0.0
2009-10-16 23:00:00,0.0,22.433908153906486,20.0,0.0,0.0
2009-10-17 00:00:00,0.0,22.42476199249809,20.6,0.0,0.0
2009-10-17 01:00:00,0.0,22.39224684614743,19.8,0.0,0.0
2009-10-17 02:00:00,0.0,22.352598359008958,19.0,0.0,0.0
2009-10-17 03:00:00,0.0,22.311098030698382,18.4,0.0,0.0
2009-10-17 04:00:00,0.0,22.269802781518393,18.0,0.0,0.0
2009-10-17 05:00:00,0.0,22.13735246912408,18.0,0.0,0.0
2009-10-17 06:00:00,0.0,22.05709258272796,18.2,0.0,0.0
2009-10-17 07:00:00,0.0,21.92886579557925,16.0,0.0,0.0
2009-10-17 08:00:00,0.0,21.823412591202263,15.0,0.0,0.0
2009-10-17 09:00:00,0.0,21.84839641807284,17.4,0.0,0.0
2009-10-17 10:00:00,0.0,21.936388033182645,19.0,0.0,0.0
2009-10-17 11:00:00,0.0,21.977656093703033,19.0,0.0,0.0
2009-10-17 12:00:00,0.0,22.10645127400086,21.0,0.0,0.0
2009-10-17 13:00:00,0.0,22.226249582731334,22.0,0.0,0.0
2009-10-17 14:00:00,0.0,22.295888245230337,22.0,0.0,0.0
2009-10-17 15:00:00,0.0,22.376357530980993,22.9,0.0,0.0
2009-10-17 16:00:00,0.0,22.437099809752077,23.0,0.0,0.0
2009-10-17 17:00:00,0.0,22.4351607113827,23.0,0.0,0.0
2009-10-17 18:00:00,0.0,22.397568782921844,21.8,0.0,0.0
2009-10-17 19:00:00,0.0,22.381083716379713,21.0,0.0,0.0
2009-10-17 20:00:00,0.0,22.32310685664485,20.0,0.0,0.0
2009-10-17 21:00:00,0.0,22.25232630949156,19.0,0.0,0.0
2009-10-17 22:00:00,0.0,22.134974418711874,17.0,0.0,0.0
2009-10-17 23:00:00,0.0,22.216053920871147,18.0,0.0,0.0
2009-10-18 00:00:00,0.0,22.191377491735715,17.6,0.0,0.0
2009-10-18 01:00:00,0.0,22.14557143080819,17.0,0.0,0.0
2009-10-18 02:00:00,0.0,22.07101340004295,16.0,0.0,0.0
2009-10-18 03:00:00,0.0,22.026393052837427,16.4,0.0,0.0
2009-10-18 04:00:00,0.0,21.9338338265907,14.0,0.0,0.0
2009-10-18 05:00:00,0.0,21.84978115680393,13.0,0.0,0.0
2009-10-18 06:00:00,0.0,21.78806450956263,13.4,0.0,0.0
2009-10-18 07:00:00,0.0,21.571414547629384,14.0,0.0,0.0
2009-10-18 08:00:00,0.0,21.4369667951595,13.0,0.0,0.0
2009-10-18 09:00:00,0.0,21.500437629894943,16.0,0.0,0.0
2009-10-18 10:00:00,0.0,21.651646924444023,19.0,0.0,0.0
2009-10-18 11:00:00,0.0,21.709822494492602,19.0,0.0,0.0
2009-10-18 12:00:00,0.0,21.874337319717345,21.6,0.0,0.0
2009-10-18 13:00:00,0.0,21.937027723857966,21.0,0.0,0.0
2009-10-18 14:00:00,0.0,22.039951608772366,22.0,0.0,0.0
2009-10-18 15:00:00,0.0,22.156950194859213,23.4,0.0,0.0
2009-10-18 16:00:00,0.0,22.148765430869197,22.0,0.0,0.0
2009-10-18 17:00:00,0.0,22.130465118983732,22.0,0.0,0.0
2009-10-18 18:00:00,0.0,22.11058452320858,21.6,0.0,0.0
2009-10-18 19:00:00,0.0,21.972055346640154,18.0,0.0,0.0
2009-10-18 20:00:00,0.0,21.962061728221443,19.0,0.0,0.0
2009-10-18 21:00:00,0.0,22.006206675680694,19.0,0.0,0.0
2009-10-18 22:00:00,0.0,21.980511532565167,18.0,0.0,0.0
2009-10-18 23:00:00,0.0,21.932517446401143,17.0,0.0,0.0
2009-10-19 00:00:00,0.0,21.89712367258497,17.4,0.0,0.0
2009-10-19 01:00:00,0.0,21.834312289020765,16.0,0.0,0.0
2009-10-19 02:00:00,0.0,21.75490754006462,15.0,0.0,0.0
2009-10-19 03:00:00,0.0,21.706783824324862,15.4,0.0,0.0
2009-10-19 04:00:00,0.0,21.650434699924634,15.0,0.0,0.0
2009-10-19 05:00:00,0.0,21.580162063068812,14.0,0.0,0.0
2009-10-19 06:00:00,0.0,21.518559680588133,13.8,0.0,0.0
2009-10-19 07:00:00,0.0,21.30683976286554,14.0,0.0,0.0
2009-10-19 08:00:00,0.0,21.218788648691564,14.0,0.0,0.0
2009-10-19 09:00:00,0.0,21.181772195664266,14.2,0.0,0.0
2009-10-19 10:00:00,0.0,21.341730205616926,18.0,0.0,0.0
2009-10-19 11:00:00,0.0,21.48050966134378,20.0,0.0,0.0
2009-10-19 12:00:00,0.0,21.599973920023498,21.0,0.0,0.0
2009-10-19 13:00:00,0.0,21.722112762520567,22.0,0.0,0.0
2009-10-19 14:00:00,0.0,21.800197356245043,22.0,0.0,0.0
2009-10-19 15:00:00,0.0,21.877808218294856,22.6,0.0,0.0
2009-10-19 16:00:00,0.0,21.894589301651973,22.0,0.0,0.0
2009-10-19 17:00:00,0.0,21.87236202011293,22.0,0.0,0.0
2009-10-19 18:00:00,0.0,21.83979889099286,21.0,0.0,0.0
2009-10-19 19:00:00,0.0,21.76357491996495,19.0,0.0,0.0
2009-10-19 20:00:00,0.0,21.73076726695598,19.0,0.0,0.0
2009-10-19 21:00:00,0.0,21.748884322290156,18.0,0.0,0.0
2009-10-19 22:00:00,0.0,21.735240651373555,18.0,0.0,0.0
2009-10-19 23:00:00,0.0,21.6904222101497,17.0,0.0,0.0
2009-10-20 00:00:00,0.0,21.63812606979675,16.4,0.0,0.0
2009-10-20 01:00:00,0.0,21.58530089863625,15.8,0.0,0.0
2009-10-20 02:00:00,0.0,21.529452160447512,15.2,0.0,0.0
2009-10-20 03:00:00,0.0,21.470116246808548,14.6,0.0,0.0
2009-10-20 04:00:00,0.0,21.426951888348093,15.0,0.0,0.0
2009-10-20 05:00:00,0.0,21.23701240737899,15.0,0.0,0.0
2009-10-20 06:00:00,0.0,21.084984763874246,14.0,0.0,0.0
2009-10-20 07:00:00,0.0,21.06067741902678,15.0,0.0,0.0
2009-10-20 08:00:00,0.0,21.016163106328506,15.0,0.0,0.0
2009-10-20 09:00:00,0.0,20.983511803825053,15.6,0.0,0.0
2009-10-20 10:00:00,0.0,21.132866666240396,19.0,0.0,0.0
2009-10-20 11:00:00,0.0,21.275207455185303,21.0,0.0,0.0
2009-10-20 12:00:00,0.0,21.399744030822475,22.0,0.0,0.0
2009-10-20 13:00:00,0.0,21.49189272628298,22.0,0.0,0.0
2009-10-20 14:00:00,0.0,21.562961790180427,22.0,0.0,0.0
2009-10-20 15:00:00,0.0,21.677658719790212,23.8,0.0,0.0
2009-10-20 16:00:00,0.0,21.713626078236622,23.0,0.0,0.0
2009-10-20 17:00:00,0.0,21.679881004665152,22.0,0.0,0.0
2009-10-20 18:00:00,0.0,21.649097396441444,21.2,0.0,0.0
2009-10-20 19:00:00,0.0,21.570522140339236,19.0,0.0,0.0
2009-10-20 20:00:00,0.0,21.497864970249115,18.0,0.0,0.0
2009-10-20 21:00:00,0.0,21.5115493877745,19.2,0.0,0.0
2009-10-20 22:00:00,0.0,21.450679040823335,18.0,0.0,0.0
2009-10-20 23:00:00,0.0,21.47747879856971,17.0,0.0,0.0
2009-10-21 00:00:00,0.0,21.42209822163526,15.4,0.0,0.0
2009-10-21 01:00:00,0.0,21.369797357718944,15.0,0.0,0.0
2009-10-21 02:00:00,0.0,21.3363060370961,15.7,0.0,0.0
2009-10-21 03:00:00,0.0,21.309877856286406,16.4,0.0,0.0
2009-10-21 04:00:00,0.0,21.267962427382592,16.0,0.0,0.0
2009-10-21 05:00:00,0.0,21.11264070372742,16.0,0.0,0.0
2009-10-21 06:00:00,0.0,21.06724723023697,17.2,0.0,0.0
2009-10-21 07:00:00,0.0,20.99031726441558,16.0,0.0,0.0
