,Q_HC,T_op,T_ext,Q_H,Q_C
2009-09-29 00:00:00,0.0,25.246261546745213,22.4,0.0,0.0
2009-09-29 01:00:00,0.0,25.19531588334567,21.7,0.0,0.0
2009-09-29 02:00:00,0.0,25.141707353506362,21.1,0.0,0.0
2009-09-29 03:00:00,0.0,25.08207983409175,20.4,0.0,0.0
2009-09-29 04:00:00,0.0,25.02361744237134,20.0,0.0,0.0
2009-09-29 05:00:00,0.0,24.839081104108214,19.6,0.0,0.0
2009-09-29 06:00:00,0.0,24.707498010981453,19.2,0.0,0.0
2009-09-29 07:00:00,0.0,24.689017155100593,20.3,0.0,0.0
2009-09-29 08:00:00,0.0,24.689115595116455,21.3,0.0,0.0
2009-09-29 09:00:00,0.0,24.718429701287747,22.4,0.0,0.0
2009-09-29 10:00:00,0.0,24.78318077050917,23.1,0.0,0.0
2009-09-29 11:00:00,0.0,24.859001503924517,23.8,0.0,0.0
2009-09-29 12:00:00,0.0,24.95602976615171,24.5,0.0,0.0
2009-09-29 13:00:00,0.0,25.065818167587828,25.2,0.0,0.0
2009-09-29 14:00:00,0.0,25.169365276281656,25.9,0.0,0.0
2009-09-29 15:00:00,0.0,25.26009015763662,26.6,0.0,0.0
2009-09-29 16:00:00,0.0,25.3025401046703,26.0,0.0,0.0
2009-09-29 17:00:00,0.0,25.306342215603983,25.4,0.0,0.0
2009-09-29 18:00:00,0.0,25.266961310306407,24.8,0.0,0.0
2009-09-29 19:00:00,0.0,25.26356547407135,24.5,0.0,0.0
2009-09-29 20:00:00,0.0,25.239489074250084,24.3,0.0,0.0
2009-09-29 21:00:00,0.0,25.20779106608469,24.0,0.0,0.0
2009-09-29 22:00:00,0.0,25.185234586707885,23.9,0.0,0.0
2009-09-29 23:00:00,0.0,25.19294218248474,23.7,0.0,0.0
2009-09-30 00:00:00,0.0,25.171221489270504,23.6,0.0,0.0
2009-09-30 01:00:00,0.0,25.14544025857259,23.4,0.0,0.0
2009-09-30 02:00:00,0.0,25.11800126680152,23.2,0.0,0.0
2009-09-30 03:00:00,0.0,25.089272373638877,23.0,0.0,0.0
2009-09-30 04:00:00,0.0,25.05729740255861,22.7,0.0,0.0
2009-09-30 05:00:00,0.0,24.957164212809662,22.3,0.0,0.0
2009-09-30 06:00:00,0.0,24.86665102739591,22.0,0.0,0.0
2009-09-30 07:00:00,0.0,24.833816166591305,22.1,0.0,0.0
2009-09-30 08:00:00,0.0,24.81119064078225,22.3,0.0,0.0
2009-09-30 09:00:00,0.0,24.80134721749215,22.4,0.0,0.0
2009-09-30 10:00:00,0.0,24.882642141882272,23.6,0.0,0.0
2009-09-30 11:00:00,0.0,24.987052943464064,24.8,0.0,0.0
2009-09-30 12:00:00,0.0,25.11769910598556,26.0,0.0,0.0
2009-09-30 13:00:00,0.0,25.247776978473574,26.7,0.0,0.0
2009-09-30 14:00:00,0.0,25.374194828936176,27.5,0.0,0.0
2009-09-30 15:00:00,0.0,25.482939707897835,28.2,0.0,0.0
2009-09-30 16:00:00,0.0,25.557900114852266,27.9,0.0,0.0
2009-09-30 17:00:00,0.0,25.583303891731738,27.5,0.0,0.0
2009-09-30 18:00:00,0.0,25.53716523148333,27.2,0.0,0.0
2009-09-30 19:00:00,0.0,25.538266000039126,25.9,0.0,0.0
2009-09-30 20:00:00,0.0,25.45404634878761,24.1,0.0,0.0
2009-09-30 21:00:00,0.0,25.395554576081985,23.5,0.0,0.0
2009-09-30 22:00:00,0.0,25.348990131655523,23.1,0.0,0.0
2009-09-30 23:00:00,0.0,25.362431828694945,22.7,0.0,0.0
2009-10-01 00:00:00,0.0,25.329194740325356,22.4,0.0,0.0
2009-10-01 01:00:00,0.0,25.28714156620633,22.0,0.0,0.0
2009-10-01 02:00:00,0.0,25.239272165834826,21.5,0.0,0.0
2009-10-01 03:00:00,0.0,25.183554578187746,20.8,0.0,0.0
2009-10-01 04:00:00,0.0,25.122544853920218,20.1,0.0,0.0
2009-10-01 05:00:00,0.0,24.934635390644992,19.6,0.0,0.0
2009-10-01 06:00:00,0.0,24.806740047491285,19.3,0.0,0.0
2009-10-01 07:00:00,0.0,24.738344738586882,19.2,0.0,0.0
2009-10-01 08:00:00,0.0,24.79864523046265,22.0,0.0,0.0
2009-10-01 09:00:00,0.0,24.82042160426478,22.8,0.0,0.0
2009-10-01 10:00:00,0.0,24.909283121073784,24.0,0.0,0.0
2009-10-01 11:00:00,0.0,25.052789603127323,26.0,0.0,0.0
2009-10-01 12:00:00,0.0,25.1654875090177,26.4,0.0,0.0
2009-10-01 13:00:00,0.0,25.248595371789357,26.0,0.0,0.0
2009-10-01 14:00:00,0.0,25.325703629121264,26.0,0.0,0.0
2009-10-01 15:00:00,0.0,25.42691973252589,27.0,0.0,0.0
2009-10-01 16:00:00,0.0,25.505466221678798,27.0,0.0,0.0
2009-10-01 17:00:00,0.0,25.498711520621676,26.0,0.0,0.0
2009-10-01 18:00:00,0.0,25.419664836452505,25.4,0.0,0.0
2009-10-01 19:00:00,0.0,25.35832897468288,23.0,0.0,0.0
2009-10-01 20:00:00,0.0,25.32085343449304,23.0,0.0,0.0
2009-10-01 21:00:00,0.0,25.31366369250712,23.6,0.0,0.0
2009-10-01 22:00:00,0.0,25.269029159756908,23.0,0.0,0.0
2009-10-01 23:00:00,0.0,25.271441321070157,22.0,0.0,0.0
2009-10-02 00:00:00,0.0,25.259961528670374,23.0,0.0,0.0
2009-10-02 01:00:00,0.0,25.21326836473709,22.0,0.0,0.0
2009-10-02 02:00:00,0.0,25.11526714512073,19.0,0.0,0.0
2009-10-02 03:00:00,0.0,25.076473258593033,20.2,0.0,0.0
2009-10-02 04:00:00,0.0,25.044131379076646,21.0,0.0,0.0
2009-10-02 05:00:00,0.0,24.82536957686061,19.0,0.0,0.0
2009-10-02 06:00:00,0.0,24.728835167314315,19.6,0.0,0.0
2009-10-02 07:00:00,0.0,24.7326388372675,21.0,0.0,0.0
2009-10-02 08:00:00,0.0,24.614209379788523,19.0,0.0,0.0
2009-10-02 09:00:00,0.0,24.64422360370104,21.2,0.0,0.0
2009-10-02 10:00:00,0.0,24.750307501368283,23.0,0.0,0.0
2009-10-02 11:00:00,0.0,24.8912233073554,25.0,0.0,0.0
2009-10-02 12:00:00,0.0,24.997352940429018,25.4,0.0,0.0
2009-10-02 13:00:00,0.0,25.200835937383825,28.0,0.0,0.0
2009-10-02 14:00:00,0.0,25.27382204973707,27.0,0.0,0.0
2009-10-02 15:00:00,0.0,25.295601873114276,26.0,0.0,0.0
2009-10-02 16:00:00,0.0,25.305343444543375,25.0,0.0,0.0
2009-10-02 17:00:00,0.0,25.28183657119035,24.0,0.0,0.0
2009-10-02 18:00:00,0.0,25.27417279991525,24.6,0.0,0.0
2009-10-02 19:00:00,0.0,25.224674156204514,23.0,0.0,0.0
2009-10-02 20:00:00,0.0,25.106448437687696,21.0,0.0,0.0
2009-10-02 21:00:00,0.0,25.083076252253885,21.8,0.0,0.0
2009-10-02 22:00:00,0.0,25.016506275693132,21.0,0.0,0.0
2009-10-02 23:00:00,0.0,25.042754171873177,20.0,0.0,0.0
2009-10-03 00:00:00,0.0,24.993484160384558,19.4,0.0,0.0
2009-10-03 01:00:00,0.0,24.933237058330995,19.0,0.0,0.0
2009-10-03 02:00:00,0.0,24.856238479622156,18.0,0.0,0.0
2009-10-03 03:00:00,0.0,24.77908690387778,17.4,0.0,0.0
2009-10-03 04:00:00,0.0,24.72278875839978,18.0,0.0,0.0
2009-10-03 05:00:00,0.0,24.594978199925848,20.0,0.0,0.0
2009-10-03 06:00:00,0.0,24.49639327573992,20.0,0.0,0.0
2009-10-03 07:00:00,0.0,24.362513906404857,18.0,0.0,0.0
2009-10-03 08:00:00,0.0,24.246201681151316,17.0,0.0,0.0
2009-10-03 09:00:00,0.0,24.30138701244912,20.4,0.0,0.0
2009-10-03 10:00:00,0.0,24.37562152896669,22.0,0.0,0.0
2009-10-03 11:00:00,0.0,24.44715949914014,23.0,0.0,0.0
2009-10-03 12:00:00,0.0,24.461318868866112,22.6,0.0,0.0
2009-10-03 13:00:00,0.0,24.504650199109328,23.0,0.0,0.0
2009-10-03 14:00:00,0.0,24.479504114009977,22.0,0.0,0.0
2009-10-03 15:00:00,0.0,24.482678583161757,22.4,0.0,0.0
2009-10-03 16:00:00,0.0,24.479501233857377,22.0,0.0,0.0
2009-10-03 17:00:00,0.0,24.474994243752644,22.0,0.0,0.0
2009-10-03 18:00:00,0.0,24.321910762793802,19.0,0.0,0.0
2009-10-03 19:00:00,0.0,24.27625929727511,19.0,0.0,0.0
2009-10-03 20:00:00,0.0,24.182200236541348,18.0,0.0,0.0
2009-10-03 21:00:00,0.0,24.159898095156585,19.0,0.0,0.0
2009-10-03 22:00:00,0.0,24.075409288861877,18.0,0.0,0.0
2009-10-03 23:00:00,0.0,24.132417331563076,17.0,0.0,0.0
2009-10-04 00:00:00,0.0,24.12928034540027,18.8,0.0,0.0
2009-10-04 01:00:00,0.0,24.09358170275991,19.0,0.0,0.0
2009-10-04 02:00:00,0.0,24.037431709773692,19.0,0.0,0.0
2009-10-04 03:00:00,0.0,24.031672230299694,21.0,0.0,0.0
2009-10-04 04:00:00,0.0,23.98556589249994,20.0,0.0,0.0
2009-10-04 05:00:00,0.0,23.939590378199135,19.5,0.0,0.0
2009-10-04 06:00:00,0.0,23.88997957057707,19.0,0.0,0.0
2009-10-04 07:00:00,0.0,23.747594877867357,19.0,0.0,0.0
2009-10-04 08:00:00,0.0,23.60086912742974,17.0,0.0,0.0
2009-10-04 09:00:00,0.0,23.700320718638217,20.4,0.0,0.0
2009-10-04 10:00:00,0.0,23.814562074008034,22.0,0.0,0.0
2009-10-04 11:00:00,0.0,23.920187208688077,23.0,0.0,0.0
2009-10-04 12:00:00,0.0,24.02703785758562,23.6,0.0,0.0
2009-10-04 13:00:00,0.0,24.13152169408366,24.0,0.0,0.0
2009-10-04 14:00:00,0.0,24.21091260305407,24.0,0.0,0.0
2009-10-04 15:00:00,0.0,24.33109178031177,25.4,0.0,0.0
2009-10-04 16:00:00,0.0,24.417821262254915,26.0,0.0,0.0
2009-10-04 17:00:00,0.0,24.384127278500355,24.0,0.0,0.0
2009-10-04 18:00:00,0.0,24.391975546841532,24.6,0.0,0.0
2009-10-04 19:00:00,0.0,24.345606029207353,23.3,0.0,0.0
2009-10-04 20:00:00,0.0,24.269472591810135,22.0,0.0,0.0
2009-10-04 21:00:00,0.0,24.280955947840805,21.6,0.0,0.0
2009-10-04 22:00:00,0.0,24.254120763508922,21.0,0.0,0.0
2009-10-04 23:00:00,0.0,24.22455185009909,21.0,0.0,0.0
2009-10-05 00:00:00,0.0,24.18894826015749,21.0,0.0,0.0
2009-10-05 01:00:00,0.0,24.116187940070617,19.0,0.0,0.0
2009-10-05 02:00:00,0.0,24.07359238301205,20.0,0.0,0.0
2009-10-05 03:00:00,0.0,24.040512720487165,20.4,0.0,0.0
2009-10-05 04:00:00,0.0,23.976622789981185,19.0,0.0,0.0
2009-10-05 05:00:00,0.0,23.908530885412283,18.0,0.0,0.0
2009-10-05 06:00:00,0.0,23.88209485717463,19.4,0.0,0.0
2009-10-05 07:00:00,0.0,23.69104955180957,18.0,0.0,0.0
2009-10-05 08:00:00,0.0,23.61294759064251,18.0,0.0,0.0
2009-10-05 09:00:00,0.0,23.649544933491725,19.8,0.0,0.0
2009-10-05 10:00:00,0.0,23.760797072441477,22.0,0.0,0.0
2009-10-05 11:00:00,0.0,23.811561053418746,22.0,0.0,0.0
2009-10-05 12:00:00,0.0,23.904303472396563,23.2,0.0,0.0
2009-10-05 13:00:00,0.0,23.988163602088886,24.0,0.0,0.0
2009-10-05 14:00:00,0.0,24.0326825455245,24.0,0.0,0.0
2009-10-05 15:00:00,0.0,23.997219749231483,22.8,0.0,0.0
2009-10-05 16:00:00,0.0,23.881638937694255,20.0,0.0,0.0
2009-10-05 17:00:00,0.0,23.813620283152417,19.0,0.0,0.0
2009-10-05 18:00:00,0.0,23.828276125474588,20.6,0.0,0.0
2009-10-05 19:00:00,0.0,23.741324521128412,19.0,0.0,0.0
2009-10-05 20:00:00,0.0,23.68748978966547,19.0,0.0,0.0
2009-10-05 21:00:00,0.0,23.747801916980336,19.0,0.0,0.0
2009-10-05 22:00:00,0.0,23.710507350343562,18.0,0.0,0.0
2009-10-05 23:00:00,0.0,23.665011248244227,18.0,0.0,0.0
2009-10-06 00:00:00,0.0,23.640567492048525,19.4,0.0,0.0
2009-10-06 01:00:00,0.0,23.575463997185146,18.0,0.0,0.0
2009-10-06 02:00:00,0.0,23.546538581643006,19.0,0.0,0.0
2009-10-06 03:00:00,0.0,23.50814496331678,19.0,0.0,0.0
2009-10-06 04:00:00,0.0,23.449300502752386,18.0,0.0,0.0
2009-10-06 05:00:00,0.0,23.280159289996575,18.0,0.0,0.0
2009-10-06 06:00:00,0.0,23.18310596565422,18.2,0.0,0.0
2009-10-06 07:00:00,0.0,23.125660377778466,18.0,0.0,0.0
2009-10-06 08:00:00,0.0,23.034073275923326,17.0,0.0,0.0
2009-10-06 09:00:00,0.0,23.04505183535908,19.0,0.0,0.0
2009-10-06 10:00:00,0.0,23.144109933156503,21.0,0.0,0.0
2009-10-06 11:00:00,0.0,23.197677693373898,21.0,0.0,0.0
2009-10-06 12:00:00,0.0,23.305713075136016,22.2,0.0,0.0
2009-10-06 13:00:00,0.0,23.462720779096742,24.0,0.0,0.0
2009-10-06 14:00:00,0.0,23.46129163652789,22.0,0.0,0.0
2009-10-06 15:00:00,0.0,23.50799652573818,22.6,0.0,0.0
2009-10-06 16:00:00,0.0,23.483240579962793,21.0,0.0,0.0
2009-10-06 17:00:00,0.0,23.444366596372014,20.0,0.0,0.0
2009-10-06 18:00:00,0.0,23.406864244075066,20.0,0.0,0.0
2009-10-06 19:00:00,0.0,23.354672594742237,19.0,0.0,0.0
2009-10-06 20:00:00,0.0,23.310670131757846,19.0,0.0,0.0
2009-10-06 21:00:00,0.0,23.226333419887073,18.0,0.0,0.0
2009-10-06 22:00:00,0.0,23.175307972265614,18.0,0.0,0.0
2009-10-06 23:00:00,0.0,23.246963340225445,18.1,0.0,0.0
2009-10-07 00:00:00,0.0,23.224364699153245,18.2,0.0,0.0
2009-10-07 01:00:00,0.0,23.16117871313348,17.0,0.0,0.0
2009-10-07 02:00:00,0.0,23.108697696062904,17.0,0.0,0.0
2009-10-07 03:00:00,0.0,23.06951157546999,17.6,0.0,0.0
2009-10-07 04:00:00,0.0,23.01216603795395,17.0,0.0,0.0
2009-10-07 05:00:00,0.0,22.742262690486548,15.0,0.0,0.0
2009-10-07 06:00:00,0.0,22.661958238972424,16.4,0.0,0.0
2009-10-07 07:00:00,0.0,22.589174062498632,16.0,0.0,0.0
2009-10-07 08:00:00,0.0,22.57035315730007,17.0,0.0,0.0
2009-10-07 09:00:00,0.0,22.498630328606176,17.0,0.0,0.0
2009-10-07 10:00:00,0.0,22.55221239351041,19.0,0.0,0.0
2009-10-07 11:00:00,0.0,22.65516143185962,21.0,0.0,0.0
2009-10-07 12:00:00,0.0,22.748859709033923,22.2,0.0,0.0
2009-10-07 13:00:00,0.0,22.79823077252457,22.0,0.0,0.0
2009-10-07 14:00:00,0.0,22.881317852598926,23.0,0.0,0.0
2009-10-07 15:00:00,0.0,22.913857387241855,22.8,0.0,0.0
2009-10-07 16:00:00,0.0,22.98538779383761,23.0,0.0,0.0
2009-10-07 17:00:00,0.0,22.99963248806819,23.0,0.0,0.0
2009-10-07 18:00:00,0.0,22.932083634895424,21.8,0.0,0.0
2009-10-07 19:00:00,0.0,22.882365524540134,20.0,0.0,0.0
2009-10-07 20:00:00,0.0,22.808490047847457,19.0,0.0,0.0
2009-10-07 21:00:00,0.0,22.792303757157676,19.6,0.0,0.0
2009-10-07 22:00:00,0.0,22.742619526242215,19.0,0.0,0.0
2009-10-07 23:00:00,0.0,22.77123015919409,18.0,0.0,0.0
2009-10-08 00:00:00,0.0,22.75863419305265,18.8,0.0,0.0
2009-10-08 01:00:00,0.0,22.712184335752465,18.0,0.0,0.0
2009-10-08 02:00:00,0.0,22.672609753212924,18.0,0.0,0.0
2009-10-08 03:00:00,0.0,22.629603836184984,17.8,0.0,0.0
2009-10-08 04:00:00,0.0,22.573049882678447,17.0,0.0,0.0
2009-10-08 05:00:00,0.0,22.401752430942786,17.0,0.0,0.0
2009-10-08 06:00:00,0.0,22.29585112889394,17.0,0.0,0.0
2009-10-08 07:00:00,0.0,22.201542676767673,16.0,0.0,0.0
2009-10-08 08:00:00,0.0,22.182519227179753,17.0,0.0,0.0
2009-10-08 09:00:00,0.0,22.225895682792707,19.0,0.0,0.0
2009-10-08 10:00:00,0.0,22.38885615186293,22.0,0.0,0.0
2009-10-08 11:00:00,0.0,22.50809480259676,23.0,0.0,0.0
2009-10-08 12:00:00,0.0,22.60039524756587,23.0,0.0,0.0
2009-10-08 13:00:00,0.0,22.693275127267874,23.0,0.0,0.0
2009-10-08 14:00:00,0.0,22.770339742206765,23.0,0.0,0.0
2009-10-08 15:00:00,0.0,22.869979881891766,24.0,0.0,0.0
2009-10-08 16:00:00,0.0,22.89842615684413,23.0,0.0,0.0
2009-10-08 17:00:00,0.0,22.912911223053566,23.0,0.0,0.0
2009-10-08 18:00:00,0.0,22.88455825817875,22.8,0.0,0.0
2009-10-08 19:00:00,0.0,22.845963565397795,21.0,0.0,0.0
2009-10-08 20:00:00,0.0,22.780007944310196,20.0,0.0,0.0
2009-10-08 21:00:00,0.0,22.78796897895683,21.0,0.0,0.0
2009-10-08 22:00:00,0.0,22.733758432293314,20.0,0.0,0.0
2009-10-08 23:00:00,0.0,22.76588968451152,20.0,0.0,0.0
2009-10-09 00:00:00,0.0,22.747409877057375,20.0,0.0,0.0
2009-10-09 01:00:00,0.0,22.70279452181511,19.0,0.0,0.0
2009-10-09 02:00:00,0.0,22.66848488538516,19.0,0.0,0.0
2009-10-09 03:00:00,0.0,22.639310806028814,19.2,0.0,0.0
2009-10-09 04:00:00,0.0,22.645352235172034,21.0,0.0,0.0
2009-10-09 05:00:00,0.0,22.57699552966765,20.6,0.0,0.0
2009-10-09 06:00:00,0.0,22.49805710127353,20.2,0.0,0.0
2009-10-09 07:00:00,0.0,22.37819963220166,18.0,0.0,0.0
2009-10-09 08:00:00,0.0,22.36648690179751,19.0,0.0,0.0
2009-10-09 09:00:00,0.0,22.421518088530654,21.0,0.0,0.0
2009-10-09 10:00:00,0.0,22.51469469951377,22.0,0.0,0.0
2009-10-09 11:00:00,0.0,22.66294311192309,24.0,0.0,0.0
2009-10-09 12:00:00,0.0,22.80534438525421,25.0,0.0,0.0
2009-10-09 13:00:00,0.0,22.87516213495375,24.0,0.0,0.0
2009-10-09 14:00:00,0.0,22.99873557361472,25.0,0.0,0.0
2009-10-09 15:00:00,0.0,23.131777919840566,26.4,0.0,0.0
2009-10-09 16:00:00,0.0,23.21401156242952,26.0,0.0,0.0
2009-10-09 17:00:00,0.0,23.212771215503246,25.0,0.0,0.0
2009-10-09 18:00:00,0.0,23.227692637505715,25.2,0.0,0.0
2009-10-09 19:00:00,0.0,23.130140620409723,22.0,0.0,0.0
2009-10-09 20:00:00,0.0,23.10058432852971,22.0,0.0,0.0
2009-10-09 21:00:00,0.0,23.081502916241256,22.0,0.0,0.0
2009-10-09 22:00:00,0.0,23.068571820054657,22.0,0.0,0.0
2009-10-09 23:00:00,0.0,23.060036314908896,21.0,0.0,0.0
2009-10-10 00:00:00,0.0,23.036668886885273,21.0,0.0,0.0
2009-10-10 01:00:00,0.0,22.993155589000004,20.0,0.0,0.0
2009-10-10 02:00:00,0.0,22.96122484438183,20.0,0.0,0.0
2009-10-10 03:00:00,0.0,22.926532990055648,19.8,0.0,0.0
2009-10-10 04:00:00,0.0,22.857967733208575,18.0,0.0,0.0
2009-10-10 05:00:00,0.0,22.74256636189073,19.0,0.0,0.0
2009-10-10 06:00:00,0.0,22.730807864171062,20.8,0.0,0.0
2009-10-10 07:00:00,0.0,22.681495202356132,20.0,0.0,0.0
2009-10-10 08:00:00,0.0,22.649731856314737,20.0,0.0,0.0
2009-10-10 09:00:00,0.0,22.66197397372913,21.0,0.0,0.0
2009-10-10 10:00:00,0.0,22.744007563460244,22.0,0.0,0.0
2009-10-10 11:00:00,0.0,22.88602332345001,24.0,0.0,0.0
2009-10-10 12:00:00,0.0,23.06541338356636,26.0,0.0,0.0
2009-10-10 13:00:00,0.0,23.186674805656967,26.0,0.0,0.0
2009-10-10 14:00:00,0.0,23.286207997114502,26.0,0.0,0.0
2009-10-10 15:00:00,0.0,23.391965554269596,26.7,0.0,0.0
2009-10-10 16:00:00,0.0,23.44958611944229,26.0,0.0,0.0
2009-10-10 17:00:00,0.0,23.479051303522958,26.0,0.0,0.0
2009-10-10 18:00:00,0.0,23.43716702323986,25.2,0.0,0.0
2009-10-10 19:00:00,0.0,23.39201288654772,23.0,0.0,0.0
2009-10-10 20:00:00,0.0,23.374178175776898,23.0,0.0,0.0
2009-10-10 21:00:00,0.0,23.352302708005052,22.8,0.0,0.0
2009-10-10 22:00:00,0.0,23.306971435057015,22.0,0.0,0.0
2009-10-10 23:00:00,0.0,23.27505858162758,20.0,0.0,0.0
2009-10-11 00:00:00,0.0,23.24654278093059,20.4,0.0,0.0
2009-10-11 01:00:00,0.0,23.16555109995408,18.0,0.0,0.0
2009-10-11 02:00:00,0.0,23.097976537019626,18.0,0.0,0.0
2009-10-11 03:00:00,0.0,23.055511730917118,18.6,0.0,0.0
2009-10-11 04:00:00,0.0,22.97704516120705,17.0,0.0,0.0
2009-10-11 05:00:00,0.0,22.917381409315713,17.0,0.0,0.0
2009-10-11 06:00:00,0.0,22.843660591869728,16.2,0.0,0.0
2009-10-11 07:00:00,0.0,22.635605296036367,16.1,0.0,0.0
2009-10-11 08:00:00,0.0,22.539460302223226,16.0,0.0,0.0
2009-10-11 09:00:00,0.0,22.570879419436032,17.8,0.0,0.0
2009-10-11 10:00:00,0.0,22.767076766198834,22.0,0.0,0.0
2009-10-11 11:00:00,0.0,22.83982920461473,22.0,0.0,0.0
2009-10-11 12:00:00,0.0,23.002624026993235,24.4,0.0,0.0
2009-10-11 13:00:00,0.0,23.123646646323557,25.0,0.0,0.0
2009-10-11 14:00:00,0.0,23.25724243583504,26.0,0.0,0.0
2009-10-11 15:00:00,0.0,23.29795027428712,25.0,0.0,0.0
2009-10-11 16:00:00,0.0,23.303256252520825,24.0,0.0,0.0
2009-10-11 17:00:00,0.0,23.312202852642596,24.0,0.0,0.0
2009-10-11 18:00:00,0.0,23.292727586591877,23.4,0.0,0.0
2009-10-11 19:00:00,0.0,23.2313599252681,22.0,0.0,0.0
2009-10-11 20:00:00,0.0,23.162195174285564,21.0,0.0,0.0
2009-10-11 21:00:00,0.0,23.20019406518083,22.0,0.0,0.0
2009-10-11 22:00:00,0.0,23.176328029111353,21.0,0.0,0.0
2009-10-11 23:00:00,0.0,23.132617042214665,20.0,0.0,0.0
2009-10-12 00:00:00,0.0,23.114577543256964,21.0,0.0,0.0
2009-10-12 01:00:00,0.0,23.069564039391054,20.0,0.0,0.0
2009-10-12 02:00:00,0.0,23.022437293614054,20.0,0.0,0.0
2009-10-12 03:00:00,0.0,22.990843038369547,20.2,0.0,0.0
2009-10-12 04:00:00,0.0,22.93532267267541,19.0,0.0,0.0
2009-10-12 05:00:00,0.0,22.894097527295873,19.0,0.0,0.0
2009-10-12 06:00:00,0.0,22.87094351118759,19.8,0.0,0.0
2009-10-12 07:00:00,0.0,22.660154983501442,17.0,0.0,0.0
2009-10-12 08:00:00,0.0,22.577574024439755,17.0,0.0,0.0
2009-10-12 09:00:00,0.0,22.559015057349725,18.0,0.0,0.0
2009-10-12 10:00:00,0.0,22.5373843620455,18.0,0.0,0.0
2009-10-12 11:00:00,0.0,22.482116645244858,17.0,0.0,0.0
2009-10-12 12:00:00,0.0,22.51958060479381,18.6,0.0,0.0
2009-10-12 13:00:00,0.0,22.534565606205433,18.8,0.0,0.0
2009-10-12 14:00:00,0.0,22.550402170355476,19.0,0.0,0.0
2009-10-12 15:00:00,0.0,22.58638289387917,19.8,0.0,0.0
2009-10-12 16:00:00,0.0,22.558507617484395,19.0,0.0,0.0
2009-10-12 17:00:00,0.0,22.589154009608457,20.0,0.0,0.0
2009-10-12 18:00:00,0.0,22.529846225098105,19.0,0.0,0.0
2009-10-12 19:00:00,0.0,22.45356829164774,18.0,0.0,0.0
2009-10-12 20:00:00,0.0,22.361634930871457,17.0,0.0,0.0
2009-10-12 21:00:00,0.0,22.42628692705086,17.0,0.0,0.0
2009-10-12 22:00:00,0.0,22.42686009712871,18.0,0.0,0.0
2009-10-12 23:00:00,0.0,22.395384390993502,18.0,0.0,0.0
2009-10-13 00:00:00,0.0,22.313335824160895,16.0,0.0,0.0
2009-10-13 01:00:00,0.0,22.24648043445961,15.5,0.0,0.0
2009-10-13 02:00:00,0.0,22.177907908167107,15.0,0.0,0.0
2009-10-13 03:00:00,0.0,22.137113329605075,16.0,0.0,0.0
2009-10-13 04:00:00,0.0,22.04573976558524,14.0,0.0,0.0
2009-10-13 05:00:00,0.0,21.839986799553536,15.0,0.0,0.0
2009-10-13 06:00:00,0.0,21.774899657690653,16.4,0.0,0.0
2009-10-13 07:00:00,0.0,21.669211599603287,15.0,0.0,0.0
2009-10-13 08:00:00,0.0,21.601767391390304,15.0,0.0,0.0
2009-10-13 09:00:00,0.0,21.604790023403986,17.0,0.0,0.0
2009-10-13 10:00:00,0.0,21.651963963700837,18.0,0.0,0.0
2009-10-13 11:00:00,0.0,21.721378972954923,19.0,0.0,0.0
2009-10-13 12:00:00,0.0,21.826061294260818,20.4,0.0,0.0
2009-10-13 13:00:00,0.0,21.96682029233171,22.0,0.0,0.0
2009-10-13 14:00:00,0.0,22.048263077519273,22.0,0.0,0.0
2009-10-13 15:00:00,0.0,22.146319946211996,23.0,0.0,0.0
2009-10-13 16:00:00,0.0,22.21944842796785,23.0,0.0,0.0
2009-10-13 17:00:00,0.0,22.211951789257405,22.0,0.0,0.0
2009-10-13 18:00:00,0.0,22.20828215776494,22.0,0.0,0.0
2009-10-13 19:00:00,0.0,22.144543459450556,20.0,0.0,0.0
2009-10-13 20:00:00,0.0,22.11691249342264,20.0,0.0,0.0
2009-10-13 21:00:00,0.0,22.052537758209617,19.0,0.0,0.0
2009-10-13 22:00:00,0.0,21.979283992390645,18.0,0.0,0.0
2009-10-13 23:00:00,0.0,22.007272157802376,17.0,0.0,0.0
2009-10-14 00:00:00,0.0,21.996785188305335,18.0,0.0,0.0
2009-10-14 01:00:00,0.0,21.92542197840926,16.0,0.0,0.0
2009-10-14 02:00:00,0.0,21.87416914170116,16.0,0.0,0.0
2009-10-14 03:00:00,0.0,21.824662573877365,16.0,0.0,0.0
2009-10-14 04:00:00,0.0,21.77611994381526,16.0,0.0,0.0
2009-10-14 05:00:00,0.0,21.59935368936857,16.0,0.0,0.0
2009-10-14 06:00:00,0.0,21.507998478047533,16.4,0.0,0.0
2009-10-14 07:00:00,0.0,21.443012509228545,16.0,0.0,0.0
2009-10-14 08:00:00,0.0,21.39154818264008,16.0,0.0,0.0
2009-10-14 09:00:00,0.0,21.431708354518168,18.2,0.0,0.0
2009-10-14 10:00:00,0.0,21.543403549131263,20.0,0.0,0.0
2009-10-14 11:00:00,0.0,21.687655843374092,22.0,0.0,0.0
2009-10-14 12:00:00,0.0,21.770722082503994,21.8,0.0,0.0
2009-10-14 13:00:00,0.0,21.909385031417244,23.0,0.0,0.0
2009-10-14 14:00:00,0.0,21.957348953106347,22.0,0.0,0.0
2009-10-14 15:00:00,0.0,22.06725159288993,23.4,0.0,0.0
2009-10-14 16:00:00,0.0,22.124893635008668,23.0,0.0,0.0
