,Q_HC,T_op,T_ext,Q_H,Q_C
2009-11-02 02:00:00,0.0,19.04080072512413,13.0,0.0,0.0
2009-11-02 03:00:00,0.0,18.994177352510228,13.4,0.0,0.0
2009-11-02 04:00:00,0.0,18.94635233062011,13.0,0.0,0.0
2009-11-02 05:00:00,2796.9064487796018,19.999999999999993,13.0,2796.9064487796018,0.0
2009-11-02 06:00:00,2204.7818640057185,20.0,14.4,2204.7818640057185,0.0
2009-11-02 07:00:00,2704.783268519171,20.0,13.0,2704.783268519171,0.0
2009-11-02 08:00:00,2728.9777312721326,19.999999999999996,13.0,2728.9777312721326,0.0
2009-11-02 09:00:00,2665.9107669282407,20.0,14.2,2665.9107669282407,0.0
2009-11-02 10:00:00,2648.3841807258655,20.0,14.0,2648.3841807258655,0.0
2009-11-02 11:00:00,2573.643735995091,19.999999999999993,14.0,2573.643735995091,0.0
2009-11-02 12:00:00,2369.8376428011134,20.000000000000004,15.4,2369.8376428011134,0.0
2009-11-02 13:00:00,2238.329798659902,19.999999999999993,16.0,2238.329798659902,0.0
2009-11-02 14:00:00,2169.790330321315,20.0,16.0,2169.790330321315,0.0
2009-11-02 15:00:00,2174.094238508813,20.0,15.6,2174.094238508813,0.0
2009-11-02 16:00:00,2184.9143191977587,20.0,15.0,2184.9143191977587,0.0
2009-11-02 17:00:00,2359.867996255758,20.0,13.0,2359.867996255758,0.0
2009-11-02 18:00:00,2258.4098250549464,20.0,14.4,2258.4098250549464,0.0
2009-11-02 19:00:00,2395.872851439777,20.0,13.0,2395.872851439777,0.0
2009-11-02 20:00:00,2435.705959062348,20.0,13.0,2435.705959062348,0.0
2009-11-02 21:00:00,1963.4807160068683,20.0,14.2,1963.4807160068683,0.0
2009-11-02 22:00:00,2003.753658824461,20.0,13.0,2003.753658824461,0.0
2009-11-02 23:00:00,0.0,19.19888222644353,13.0,0.0,0.0
2009-11-03 00:00:00,0.0,19.00519058213636,14.6,0.0,0.0
2009-11-03 01:00:00,0.0,18.931561918428706,14.0,0.0,0.0
2009-11-03 02:00:00,0.0,18.88670733353249,14.0,0.0,0.0
2009-11-03 03:00:00,0.0,18.856404995541396,14.8,0.0,0.0
2009-11-03 04:00:00,0.0,18.81786072574446,14.0,0.0,0.0
2009-11-03 05:00:00,3530.5939988406494,19.999999999999996,14.0,3530.5939988406494,0.0
2009-11-03 06:00:00,2916.699815300528,20.0,14.6,2916.699815300528,0.0
2009-11-03 07:00:00,2938.8836385785503,20.0,14.0,2938.8836385785503,0.0
2009-11-03 08:00:00,2942.6203669179035,20.0,14.0,2942.6203669179035,0.0
2009-11-03 09:00:00,2966.282974463594,20.0,14.8,2966.282974463594,0.0
2009-11-03 10:00:00,3085.4221593011944,20.0,13.0,3085.4221593011944,0.0
2009-11-03 11:00:00,3133.836112374666,20.0,12.0,3133.836112374666,0.0
2009-11-03 12:00:00,3047.096802512484,20.0,12.8,3047.096802512484,0.0
2009-11-03 13:00:00,3069.599871949469,20.0,12.0,3069.599871949469,0.0
2009-11-03 14:00:00,3057.470815395163,20.0,12.0,3057.470815395163,0.0
2009-11-03 15:00:00,2982.5697398237094,20.0,13.0,2982.5697398237094,0.0
2009-11-03 16:00:00,3016.2160998315126,20.000000000000004,12.0,3016.2160998315126,0.0
2009-11-03 17:00:00,3038.0504818087925,20.0,12.0,3038.0504818087925,0.0
2009-11-03 18:00:00,2984.0925354427172,20.000000000000004,13.0,2984.0925354427172,0.0
2009-11-03 19:00:00,3034.5369411700326,20.000000000000004,12.0,3034.5369411700326,0.0
2009-11-03 20:00:00,3069.899382143616,19.999999999999996,12.0,3069.899382143616,0.0
2009-11-03 21:00:00,2964.539450220283,20.0,13.6,2964.539450220283,0.0
2009-11-03 22:00:00,3103.4301215564437,20.0,12.0,3103.4301215564437,0.0
2009-11-03 23:00:00,0.0,18.986774957975655,12.0,0.0,0.0
2009-11-04 00:00:00,0.0,18.733382402165965,12.6,0.0,0.0
2009-11-04 01:00:00,0.0,18.636604992248863,12.0,0.0,0.0
2009-11-04 02:00:00,0.0,18.576184142786865,12.0,0.0,0.0
2009-11-04 03:00:00,0.0,18.534163872288623,13.0,0.0,0.0
2009-11-04 04:00:00,0.0,18.48196427422352,12.0,0.0,0.0
2009-11-04 05:00:00,4558.5014018608335,20.000000000000004,12.0,4558.5014018608335,0.0
2009-11-04 06:00:00,3729.6583736651023,20.0,13.0,3729.6583736651023,0.0
2009-11-04 07:00:00,3786.05952572807,20.000000000000007,12.0,3786.05952572807,0.0
2009-11-04 08:00:00,3794.7161835059696,20.0,12.0,3794.7161835059696,0.0
2009-11-04 09:00:00,3732.468570342185,20.0,13.8,3732.468570342185,0.0
2009-11-04 10:00:00,3735.163983548051,20.000000000000004,13.0,3735.163983548051,0.0
2009-11-04 11:00:00,3559.4776103283507,20.0,14.0,3559.4776103283507,0.0
2009-11-04 12:00:00,3357.2738357897733,20.000000000000004,15.2,3357.2738357897733,0.0
2009-11-04 13:00:00,3208.0284572356677,20.0,15.4,3208.0284572356677,0.0
2009-11-04 14:00:00,3203.440458160589,20.0,14.0,3203.440458160589,0.0
2009-11-04 15:00:00,2921.2396650704145,20.0,16.4,2921.2396650704145,0.0
2009-11-04 16:00:00,2824.032178162408,20.0,16.0,2824.032178162408,0.0
2009-11-04 17:00:00,2803.019687171183,20.0,16.1,2803.019687171183,0.0
2009-11-04 18:00:00,2733.2872870042083,20.000000000000004,16.2,2733.2872870042083,0.0
2009-11-04 19:00:00,2754.2312386318463,20.0,15.0,2754.2312386318463,0.0
2009-11-04 20:00:00,2834.534968808834,20.0,14.0,2834.534968808834,0.0
2009-11-04 21:00:00,2720.7367334136375,20.000000000000004,15.4,2720.7367334136375,0.0
2009-11-04 22:00:00,2821.100737475297,20.0,14.0,2821.100737475297,0.0
2009-11-04 23:00:00,0.0,19.058175649326753,14.0,0.0,0.0
2009-11-05 00:00:00,0.0,18.83035126828353,14.6,0.0,0.0
2009-11-05 01:00:00,0.0,18.739037310461292,13.0,0.0,0.0
2009-11-05 02:00:00,0.0,18.684064040702495,13.0,0.0,0.0
2009-11-05 03:00:00,0.0,18.6430214865467,13.6,0.0,0.0
2009-11-05 04:00:00,0.0,18.596691936844618,13.0,0.0,0.0
2009-11-05 05:00:00,4188.739996992989,20.0,13.0,4188.739996992989,0.0
2009-11-05 06:00:00,3455.0213760169318,19.999999999999996,13.6,3455.0213760169318,0.0
2009-11-05 07:00:00,3479.291143898138,20.0,13.0,3479.291143898138,0.0
2009-11-05 08:00:00,3572.268732778276,20.0,12.0,3572.268732778276,0.0
2009-11-05 09:00:00,3515.4074825450025,20.000000000000004,13.8,3515.4074825450025,0.0
2009-11-05 10:00:00,3197.605433393479,20.0,16.0,3197.605433393479,0.0
2009-11-05 11:00:00,2955.423848131709,20.0,17.0,2955.423848131709,0.0
2009-11-05 12:00:00,2678.7511951107017,20.000000000000004,18.0,2678.7511951107017,0.0
2009-11-05 13:00:00,2377.0542844983433,20.000000000000004,19.0,2377.0542844983433,0.0
2009-11-05 14:00:00,2102.9417897461476,20.000000000000007,20.0,2102.9417897461476,0.0
2009-11-05 15:00:00,1864.9374615630497,20.000000000000004,21.0,1864.9374615630497,0.0
2009-11-05 16:00:00,1799.1205724551935,20.0,20.0,1799.1205724551935,0.0
2009-11-05 17:00:00,1845.2891789156004,20.0,19.4,1845.2891789156004,0.0
2009-11-05 18:00:00,1781.2663528794178,20.000000000000004,18.8,1781.2663528794178,0.0
2009-11-05 19:00:00,1939.6292403747182,20.000000000000004,16.0,1939.6292403747182,0.0
2009-11-05 20:00:00,1952.9765770389795,20.000000000000004,16.0,1952.9765770389795,0.0
2009-11-05 21:00:00,2019.2680217631096,20.0,15.4,2019.2680217631096,0.0
2009-11-05 22:00:00,2065.9078207398047,19.999999999999996,15.0,2065.9078207398047,0.0
2009-11-05 23:00:00,0.0,19.317863259700317,15.0,0.0,0.0
2009-11-06 00:00:00,0.0,19.145719799463798,15.6,0.0,0.0
2009-11-06 01:00:00,0.0,19.06717764694958,14.0,0.0,0.0
2009-11-06 02:00:00,0.0,19.015991645261572,14.0,0.0,0.0
2009-11-06 03:00:00,0.0,18.96453195716323,13.4,0.0,0.0
2009-11-06 04:00:00,0.0,18.912139306454993,13.0,0.0,0.0
2009-11-06 05:00:00,3387.186374539112,20.0,13.0,3387.186374539112,0.0
2009-11-06 06:00:00,2875.285717492795,20.0,13.4,2875.285717492795,0.0
2009-11-06 07:00:00,2913.694512155433,20.0,13.0,2913.694512155433,0.0
2009-11-06 08:00:00,3033.8723393366904,20.0,12.0,3033.8723393366904,0.0
2009-11-06 09:00:00,3079.7817371176693,20.000000000000004,12.6,3079.7817371176693,0.0
2009-11-06 10:00:00,2593.570186089687,19.999999999999996,17.0,2593.570186089687,0.0
2009-11-06 11:00:00,2367.2249025027854,20.0,18.0,2367.2249025027854,0.0
2009-11-06 12:00:00,2064.741836370715,20.0,19.4,2064.741836370715,0.0
2009-11-06 13:00:00,1890.0245349640854,20.0,19.0,1890.0245349640854,0.0
2009-11-06 14:00:00,1550.81658222097,20.000000000000004,21.0,1550.81658222097,0.0
2009-11-06 15:00:00,1434.720438728897,20.0,20.8,1434.720438728897,0.0
2009-11-06 16:00:00,1356.361916585201,20.000000000000004,20.0,1356.361916585201,0.0
2009-11-06 17:00:00,1526.9364244693177,20.0,19.0,1526.9364244693177,0.0
2009-11-06 18:00:00,1385.0776114749503,20.0,19.0,1385.0776114749503,0.0
2009-11-06 19:00:00,1398.529431810343,20.000000000000004,18.0,1398.529431810343,0.0
2009-11-06 20:00:00,1486.0862788342667,20.0,17.0,1486.0862788342667,0.0
2009-11-06 21:00:00,1465.7484891541196,20.0,17.4,1465.7484891541196,0.0
2009-11-06 22:00:00,1586.3778723079631,20.0,16.0,1586.3778723079631,0.0
2009-11-06 23:00:00,0.0,19.47801526392786,16.0,0.0,0.0
2009-11-07 00:00:00,0.0,19.34145332647408,16.4,0.0,0.0
2009-11-07 01:00:00,0.0,19.295745527210023,17.0,0.0,0.0
2009-11-07 02:00:00,0.0,19.25682235800373,16.0,0.0,0.0
2009-11-07 03:00:00,0.0,19.218079221116938,15.4,0.0,0.0
2009-11-07 04:00:00,0.0,19.16773542364936,14.0,0.0,0.0
2009-11-07 05:00:00,2565.5705296754695,20.0,15.0,2565.5705296754695,0.0
2009-11-07 06:00:00,2186.816504259482,20.0,15.4,2186.816504259482,0.0
2009-11-07 07:00:00,2304.108167530216,20.0,14.0,2304.108167530216,0.0
2009-11-07 08:00:00,2430.864135612693,20.0,13.0,2430.864135612693,0.0
2009-11-07 09:00:00,2456.0494682725157,19.999999999999996,14.0,2456.0494682725157,0.0
2009-11-07 10:00:00,2093.8333209673615,20.000000000000004,17.0,2093.8333209673615,0.0
2009-11-07 11:00:00,1798.5876418230455,20.0,19.0,1798.5876418230455,0.0
2009-11-07 12:00:00,1536.510538352356,20.0,20.0,1536.510538352356,0.0
2009-11-07 13:00:00,1245.9921692278874,19.999999999999996,21.0,1245.9921692278874,0.0
2009-11-07 14:00:00,1162.062145138178,19.999999999999996,20.0,1162.062145138178,0.0
2009-11-07 15:00:00,919.101394419846,20.0,21.6,919.101394419846,0.0
2009-11-07 16:00:00,830.0561855661268,20.0,21.0,830.0561855661268,0.0
2009-11-07 17:00:00,1015.8955442847687,20.0,19.0,1015.8955442847687,0.0
2009-11-07 18:00:00,936.807342779134,19.999999999999993,19.2,936.807342779134,0.0
2009-11-07 19:00:00,1071.322881735277,20.000000000000004,17.0,1071.322881735277,0.0
2009-11-07 20:00:00,1102.7088774548367,20.0,17.0,1102.7088774548367,0.0
2009-11-07 21:00:00,1046.4785940439215,20.0,18.0,1046.4785940439215,0.0
2009-11-07 22:00:00,1138.2789309800858,20.0,17.0,1138.2789309800858,0.0
2009-11-07 23:00:00,0.0,19.62655785194144,17.0,0.0,0.0
2009-11-08 00:00:00,0.0,19.52177347993338,17.0,0.0,0.0
2009-11-08 01:00:00,0.0,19.478741174994447,17.0,0.0,0.0
2009-11-08 02:00:00,0.0,19.43500667619656,17.0,0.0,0.0
2009-11-08 03:00:00,0.0,19.404796526597245,17.0,0.0,0.0
2009-11-08 04:00:00,0.0,19.36751292906989,16.0,0.0,0.0
2009-11-08 05:00:00,1721.828096451461,20.0,15.0,1721.828096451461,0.0
2009-11-08 06:00:00,1409.2427069712517,20.000000000000004,15.2,1409.2427069712517,0.0
2009-11-08 07:00:00,1599.1500969514852,20.0,17.0,1599.1500969514852,0.0
2009-11-08 08:00:00,1608.418013649607,20.0,17.0,1608.418013649607,0.0
2009-11-08 09:00:00,1626.3836327523313,20.0,17.0,1626.3836327523313,0.0
2009-11-08 10:00:00,1422.9810072187097,20.000000000000004,18.0,1422.9810072187097,0.0
2009-11-08 11:00:00,1128.4179639961703,20.000000000000004,20.0,1128.4179639961703,0.0
2009-11-08 12:00:00,784.3656397192241,20.0,22.0,784.3656397192241,0.0
2009-11-08 13:00:00,586.5026621592735,20.0,22.0,586.5026621592735,0.0
2009-11-08 14:00:00,415.9096980370608,20.0,22.0,415.9096980370608,0.0
2009-11-08 15:00:00,284.37635457547174,20.000000000000007,22.2,284.37635457547174,0.0
2009-11-08 16:00:00,313.3959761370376,20.0,21.0,313.3959761370376,0.0
2009-11-08 17:00:00,441.2924823356083,20.0,20.6,441.2924823356083,0.0
2009-11-08 18:00:00,345.8190254946165,20.000000000000004,20.2,345.8190254946165,0.0
2009-11-08 19:00:00,536.5915041858215,20.000000000000004,18.0,536.5915041858215,0.0
2009-11-08 20:00:00,570.4895055047492,20.0,18.0,570.4895055047492,0.0
2009-11-08 21:00:00,456.5644667345096,20.0,18.2,456.5644667345096,0.0
2009-11-08 22:00:00,505.8630554762664,20.0,17.0,505.8630554762664,0.0
2009-11-08 23:00:00,0.0,19.78412405086112,17.0,0.0,0.0
2009-11-09 00:00:00,0.0,19.71291997883635,17.2,0.0,0.0
2009-11-09 01:00:00,0.0,19.66415186992402,16.0,0.0,0.0
2009-11-09 02:00:00,0.0,19.611709607530592,16.0,0.0,0.0
2009-11-09 03:00:00,0.0,19.573989930533276,16.2,0.0,0.0
2009-11-09 04:00:00,0.0,19.50604753233805,13.0,0.0,0.0
2009-11-09 05:00:00,1408.7085469736103,20.000000000000004,13.0,1408.7085469736103,0.0
2009-11-09 06:00:00,1198.5182550065585,20.000000000000004,13.8,1198.5182550065585,0.0
2009-11-09 07:00:00,1811.9729934912584,20.0,12.0,1811.9729934912584,0.0
2009-11-09 08:00:00,1816.0550687623643,19.999999999999996,13.0,1816.0550687623643,0.0
2009-11-09 09:00:00,1893.2420963810366,20.0,12.8,1893.2420963810366,0.0
2009-11-09 10:00:00,1545.7557484087417,20.0,16.0,1545.7557484087417,0.0
2009-11-09 11:00:00,1194.0835682643092,20.0,19.0,1194.0835682643092,0.0
2009-11-09 12:00:00,999.2927175086197,19.999999999999993,19.4,999.2927175086197,0.0
2009-11-09 13:00:00,697.8737751169693,20.0,21.0,697.8737751169693,0.0
2009-11-09 14:00:00,449.45157170573395,20.000000000000004,22.0,449.45157170573395,0.0
2009-11-09 15:00:00,460.6092040583198,20.0,20.4,460.6092040583198,0.0
2009-11-09 16:00:00,449.40011715417626,20.000000000000004,20.0,449.40011715417626,0.0
2009-11-09 17:00:00,559.672667731934,20.0,20.0,559.672667731934,0.0
2009-11-09 18:00:00,468.98156816851633,20.0,19.6,468.98156816851633,0.0
2009-11-09 19:00:00,611.4784244584932,19.999999999999993,18.0,611.4784244584932,0.0
2009-11-09 20:00:00,727.8946641393053,20.0,17.0,727.8946641393053,0.0
2009-11-09 21:00:00,556.3012289946611,20.0,17.4,556.3012289946611,0.0
2009-11-09 22:00:00,617.8159372021328,20.0,16.0,617.8159372021328,0.0
2009-11-09 23:00:00,0.0,19.736412284946816,16.0,0.0,0.0
2009-11-10 00:00:00,0.0,19.637800918039627,15.0,0.0,0.0
2009-11-10 01:00:00,0.0,19.583564175432805,15.0,0.0,0.0
2009-11-10 02:00:00,0.0,19.52867484161493,14.0,0.0,0.0
2009-11-10 03:00:00,0.0,19.478623675679433,14.0,0.0,0.0
2009-11-10 04:00:00,0.0,19.42998058117594,14.0,0.0,0.0
2009-11-10 05:00:00,2148.0428533951194,20.0,12.0,2148.0428533951194,0.0
2009-11-10 06:00:00,1994.1939127199782,19.999999999999996,12.2,1994.1939127199782,0.0
2009-11-10 07:00:00,2071.833260817096,20.0,12.0,2071.833260817096,0.0
2009-11-10 08:00:00,2068.6565592888924,20.0,13.0,2068.6565592888924,0.0
2009-11-10 09:00:00,2105.4737379377134,20.0,14.0,2105.4737379377134,0.0
2009-11-10 10:00:00,1839.3757467845012,20.000000000000004,16.0,1839.3757467845012,0.0
2009-11-10 11:00:00,1567.5614241128246,20.0,18.0,1567.5614241128246,0.0
2009-11-10 12:00:00,1326.8815253999396,20.000000000000004,19.0,1326.8815253999396,0.0
2009-11-10 13:00:00,973.3582597375179,19.999999999999996,21.0,973.3582597375179,0.0
2009-11-10 14:00:00,808.850705610927,20.0,21.0,808.850705610927,0.0
2009-11-10 15:00:00,681.0727486110262,19.999999999999996,21.2,681.0727486110262,0.0
2009-11-10 16:00:00,666.7417090928269,19.999999999999993,20.0,666.7417090928269,0.0
2009-11-10 17:00:00,831.8814907776151,20.0,19.0,831.8814907776151,0.0
2009-11-10 18:00:00,749.5574057501132,20.0,19.0,749.5574057501132,0.0
2009-11-10 19:00:00,860.3723853136971,19.999999999999996,17.0,860.3723853136971,0.0
2009-11-10 20:00:00,896.9317978373921,20.0,17.0,896.9317978373921,0.0
2009-11-10 21:00:00,967.3435333642545,20.0,16.6,967.3435333642545,0.0
2009-11-10 22:00:00,1136.4203666116684,19.999999999999993,15.0,1136.4203666116684,0.0
2009-11-10 23:00:00,0.0,19.65997773504051,15.0,0.0,0.0
2009-11-11 00:00:00,0.0,19.540334018360454,14.0,0.0,0.0
2009-11-11 01:00:00,0.0,19.476800096383084,14.0,0.0,0.0
2009-11-11 02:00:00,0.0,19.42545230312956,14.0,0.0,0.0
2009-11-11 03:00:00,0.0,19.37528529376034,13.8,0.0,0.0
2009-11-11 04:00:00,0.0,19.308351818547937,12.0,0.0,0.0
2009-11-11 05:00:00,2360.019475972384,20.0,13.0,2360.019475972384,0.0
2009-11-11 06:00:00,2115.086734046573,20.0,13.2,2115.086734046573,0.0
2009-11-11 07:00:00,2167.602117332485,19.999999999999996,13.0,2167.602117332485,0.0
2009-11-11 08:00:00,2227.83164516809,20.0,13.0,2227.83164516809,0.0
2009-11-11 09:00:00,2221.5386730946607,20.0,14.4,2221.5386730946607,0.0
2009-11-11 10:00:00,1892.3477435942582,20.000000000000004,17.0,1892.3477435942582,0.0
2009-11-11 11:00:00,1687.125519655385,20.000000000000004,18.0,1687.125519655385,0.0
2009-11-11 12:00:00,1427.4681350965814,20.000000000000007,19.2,1427.4681350965814,0.0
2009-11-11 13:00:00,1084.5864052727748,20.0,21.0,1084.5864052727748,0.0
2009-11-11 14:00:00,917.7118307978251,20.0,21.0,917.7118307978251,0.0
2009-11-11 15:00:00,768.9256087191945,20.000000000000007,21.4,768.9256087191945,0.0
2009-11-11 16:00:00,587.0286093346003,20.0,22.0,587.0286093346003,0.0
2009-11-11 17:00:00,779.5345665996314,20.0,20.0,779.5345665996314,0.0
2009-11-11 18:00:00,657.0988681258576,19.999999999999993,20.4,657.0988681258576,0.0
2009-11-11 19:00:00,786.4873365077603,20.0,18.0,786.4873365077603,0.0
2009-11-11 20:00:00,893.9343356078621,20.000000000000004,17.0,893.9343356078621,0.0
2009-11-11 21:00:00,1051.1094578424972,19.999999999999996,15.6,1051.1094578424972,0.0
2009-11-11 22:00:00,1147.8225200846723,20.000000000000004,15.0,1147.8225200846723,0.0
2009-11-11 23:00:00,0.0,19.655568439044863,15.0,0.0,0.0
2009-11-12 00:00:00,0.0,19.518556192335012,12.4,0.0,0.0
2009-11-12 01:00:00,0.0,19.448087863678353,13.0,0.0,0.0
2009-11-12 02:00:00,0.0,19.399359389491096,14.0,0.0,0.0
2009-11-12 03:00:00,0.0,19.357990299168307,14.6,0.0,0.0
2009-11-12 04:00:00,0.0,19.31032859367572,14.0,0.0,0.0
2009-11-12 05:00:00,2278.738462330976,19.999999999999993,14.0,2278.738462330976,0.0
2009-11-12 06:00:00,1966.0401259571136,20.0,14.8,1966.0401259571136,0.0
2009-11-12 07:00:00,1959.881060698562,19.999999999999996,15.0,1959.881060698562,0.0
2009-11-12 08:00:00,1991.1054222978928,20.0,15.0,1991.1054222978928,0.0
2009-11-12 09:00:00,2075.1216688183304,20.0,15.4,2075.1216688183304,0.0
2009-11-12 10:00:00,2002.4180864182554,20.0,16.0,2002.4180864182554,0.0
2009-11-12 11:00:00,2024.0383154520518,20.0,15.0,2024.0383154520518,0.0
2009-11-12 12:00:00,1888.994730658267,20.0,16.0,1888.994730658267,0.0
2009-11-12 13:00:00,1720.0951222004298,20.0,17.0,1720.0951222004298,0.0
2009-11-12 14:00:00,1737.4167442871667,20.0,16.0,1737.4167442871667,0.0
2009-11-12 15:00:00,1747.6607290022564,20.0,15.6,1747.6607290022564,0.0
2009-11-12 16:00:00,1830.347700633273,19.999999999999993,14.0,1830.347700633273,0.0
2009-11-12 17:00:00,1870.5343733704974,20.0,14.0,1870.5343733704974,0.0
2009-11-12 18:00:00,1920.0635411799221,20.0,14.0,1920.0635411799221,0.0
2009-11-12 19:00:00,1998.0999285454232,19.999999999999993,13.0,1998.0999285454232,0.0
2009-11-12 20:00:00,2060.574540549303,19.999999999999996,13.0,2060.574540549303,0.0
2009-11-12 21:00:00,2068.5282369870824,20.0,13.6,2068.5282369870824,0.0
2009-11-12 22:00:00,2159.469281423825,20.0,13.0,2159.469281423825,0.0
2009-11-12 23:00:00,0.0,19.316492298911363,13.0,0.0,0.0
2009-11-13 00:00:00,0.0,19.135819447953654,13.8,0.0,0.0
2009-11-13 01:00:00,0.0,19.054712390568447,13.0,0.0,0.0
2009-11-13 02:00:00,0.0,18.99886823776744,13.0,0.0,0.0
2009-11-13 03:00:00,0.0,18.954912829820685,13.6,0.0,0.0
2009-11-13 04:00:00,0.0,18.90528050378815,13.0,0.0,0.0
2009-11-13 05:00:00,3482.409862159937,20.0,12.0,3482.409862159937,0.0
2009-11-13 06:00:00,2958.3806153291903,20.0,12.6,2958.3806153291903,0.0
2009-11-13 07:00:00,3020.9716260012647,20.0,12.0,3020.9716260012647,0.0
2009-11-13 08:00:00,3063.1985549588617,20.0,12.0,3063.1985549588617,0.0
2009-11-13 09:00:00,3283.7285158432555,19.999999999999996,11.0,3283.7285158432555,0.0
2009-11-13 10:00:00,3399.6022223139744,20.0,10.0,3399.6022223139744,0.0
2009-11-13 11:00:00,3438.6883445348685,19.999999999999996,9.7,3438.6883445348685,0.0
2009-11-13 12:00:00,3494.44426439471,20.0,9.3,3494.44426439471,0.0
2009-11-13 13:00:00,3527.4078505075818,20.0,9.0,3527.4078505075818,0.0
2009-11-13 14:00:00,3559.048598744062,20.0,9.0,3559.048598744062,0.0
2009-11-13 15:00:00,3490.9063726959475,20.0,10.4,3490.9063726959475,0.0
2009-11-13 16:00:00,3504.680369491892,20.0,10.0,3504.680369491892,0.0
2009-11-13 17:00:00,3631.524826707996,20.0,9.0,3631.524826707996,0.0
2009-11-13 18:00:00,3649.9886202672465,20.0,9.6,3649.9886202672465,0.0
2009-11-13 19:00:00,3791.124241744753,19.999999999999996,8.0,3791.124241744753,0.0
2009-11-13 20:00:00,3785.080983707276,20.0,9.0,3785.080983707276,0.0
2009-11-13 21:00:00,3779.4661272288995,19.999999999999996,9.8,3779.4661272288995,0.0
2009-11-13 22:00:00,3975.379512356363,20.000000000000004,8.0,3975.379512356363,0.0
2009-11-13 23:00:00,0.0,18.740009059442833,9.0,0.0,0.0
2009-11-14 00:00:00,0.0,18.41589675406964,9.4,0.0,0.0
2009-11-14 01:00:00,0.0,18.27867784108797,8.0,0.0,0.0
2009-11-14 02:00:00,0.0,18.198196623702728,9.0,0.0,0.0
2009-11-14 03:00:00,0.0,18.132026292152105,9.6,0.0,0.0
2009-11-14 04:00:00,0.0,18.06122878167923,9.0,0.0,0.0
2009-11-14 05:00:00,5969.544059303037,20.0,8.0,5969.544059303037,0.0
2009-11-14 06:00:00,4830.888117012546,20.0,10.2,4830.888117012546,0.0
2009-11-14 07:00:00,4861.58919121797,20.0,9.6,4861.58919121797,0.0
2009-11-14 08:00:00,4924.754639832458,20.0,9.0,4924.754639832458,0.0
2009-11-14 09:00:00,4859.941260899348,19.999999999999993,11.0,4859.941260899348,0.0
2009-11-14 10:00:00,4784.160996631133,20.000000000000004,11.0,4784.160996631133,0.0
2009-11-14 11:00:00,4502.442243829323,19.999999999999996,13.0,4502.442243829323,0.0
2009-11-14 12:00:00,4314.101500365985,20.0,13.4,4314.101500365985,0.0
2009-11-14 13:00:00,4179.972954181656,20.0,13.0,4179.972954181656,0.0
2009-11-14 14:00:00,3972.727438353356,19.999999999999996,14.0,3972.727438353356,0.0
2009-11-14 15:00:00,3920.083036575914,20.0,13.6,3920.083036575914,0.0
2009-11-14 16:00:00,3856.2762537771578,19.999999999999996,13.0,3856.2762537771578,0.0
2009-11-14 17:00:00,3934.0951924308347,20.0,12.0,3934.0951924308347,0.0
2009-11-14 18:00:00,3917.2776594612897,20.000000000000007,12.0,3917.2776594612897,0.0
2009-11-14 19:00:00,3866.2733236121458,20.0,12.0,3866.2733236121458,0.0
2009-11-14 20:00:00,3960.6969214058045,20.000000000000004,11.0,3960.6969214058045,0.0
2009-11-14 21:00:00,3982.0289607636055,20.0,11.0,3982.0289607636055,0.0
2009-11-14 22:00:00,4167.735806974916,19.999999999999996,9.0,4167.735806974916,0.0
2009-11-14 23:00:00,0.0,18.642693380393922,9.0,0.0,0.0
2009-11-15 00:00:00,0.0,18.30002670421056,9.6,0.0,0.0
2009-11-15 01:00:00,0.0,18.15763820416759,8.0,0.0,0.0
2009-11-15 02:00:00,0.0,18.04103518627636,7.0,0.0,0.0
2009-11-15 03:00:00,0.0,17.968611090003776,9.0,0.0,0.0
2009-11-15 04:00:00,0.0,17.87692702225642,7.0,0.0,0.0
2009-11-15 05:00:00,5592.66950868887,19.999999999999996,8.0,5592.66950868887,0.0
2009-11-15 06:00:00,4440.9657256747305,20.0,8.2,4440.9657256747305,0.0
2009-11-15 07:00:00,5378.233541861937,20.0,7.0,5378.233541861937,0.0
2009-11-15 08:00:00,5328.613859537518,20.0,8.0,5328.613859537518,0.0
2009-11-15 09:00:00,5262.4298340214955,20.0,9.2,5262.4298340214955,0.0
2009-11-15 10:00:00,5042.79207878824,19.999999999999993,11.0,5042.79207878824,0.0
2009-11-15 11:00:00,4769.470143293845,20.0,13.0,4769.470143293845,0.0
2009-11-15 12:00:00,4625.203520467143,20.0,13.2,4625.203520467143,0.0
2009-11-15 13:00:00,4526.800709402603,20.0,13.0,4526.800709402603,0.0
2009-11-15 14:00:00,4409.179149436664,19.999999999999993,13.3,4409.179149436664,0.0
2009-11-15 15:00:00,4325.9958461601955,20.0,13.6,4325.9958461601955,0.0
2009-11-15 16:00:00,4287.285739229492,20.0,13.3,4287.285739229492,0.0
