timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-18 09:00:00,5.7012641290326584,20.0,10.4,6.00133066213964,38.61538461538461,45.0,0.2953240196401171,62.51825307654332,38.61538461538461,38.61538461538461,68.9028684611587,0.0,38.61538461538461,45.0,0.600133066213964,1.3084615384615383,0.048,1.1776153846153845,6.00133066213964,6.084176815985794,0.0,24.0,0.0,38.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 10:00:00,5.750522616459001,20.0,9.0,6.053181701535791,40.769230769230774,45.0,0.2904432391905154,62.96654004436286,40.769230769230774,40.769230769230774,67.19730927513208,0.0,40.769230769230774,45.0,0.605318170153579,1.3730769230769233,0.048,1.235769230769231,6.053181701535791,6.1424893938434835,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 11:00:00,5.444217695493943,20.0,11.0,5.730755468940993,37.69230769230769,45.0,0.3257872544558594,60.16421029728035,37.69230769230769,37.69230769230769,67.47190260497266,0.0,37.69230769230769,45.0,0.5730755468940993,1.2807692307692307,0.048,1.1526923076923077,5.730755468940993,5.810832392017916,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 12:00:00,5.17945257107997,20.0,12.4,5.4520553379789165,35.53846153846154,45.0,0.36971890065328794,57.71248966944704,35.53846153846154,35.53846153846154,67.1740281309855,0.0,35.53846153846154,45.0,0.5452055337978916,1.2161538461538464,0.048,1.0945384615384617,5.4520553379789165,5.525670722594302,0.0,24.0,0.0,35.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 13:00:00,5.0414386452122875,20.0,12.0,5.306777521276092,36.15384615384615,45.0,0.40048886235113,56.423059760362705,36.15384615384615,36.15384615384615,65.26921360651656,0.0,36.15384615384615,45.0,0.5306777521276091,1.2346153846153847,0.048,1.1111538461538462,5.306777521276092,5.38223905973763,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 14:00:00,4.8036006984833195,20.000000000000007,13.0,5.056421787877178,34.61538461538461,45.0,0.4747489965439648,54.181660902131995,34.61538461538461,34.61538461538461,64.56627628674738,0.0,34.61538461538461,45.0,0.5056421787877178,1.1884615384615378,0.048,1.069615384615384,5.056421787877178,5.127267941723332,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 15:00:00,4.6604998223199186,20.0,13.6,4.905789286652546,33.69230769230769,45.0,0.5407570535401133,52.820755490295994,33.69230769230769,33.69230769230769,64.1284477979883,0.0,33.69230769230769,45.0,0.49057892866525454,1.1607692307692308,0.048,1.0446923076923078,4.905789286652546,4.973866209729469,0.0,24.0,0.0,33.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 16:00:00,4.6124960095212675,20.0,13.0,4.855258957390808,34.61538461538461,45.0,0.5685303275011199,52.36208406878342,34.61538461538461,34.61538461538461,62.746699453398804,0.0,34.61538461538461,45.0,0.4855258957390808,1.1884615384615382,0.048,1.0696153846153844,4.855258957390808,4.926105111236962,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 17:00:00,4.623426619358716,20.0,13.0,4.866764862482858,34.61538461538461,45.0,0.5618989820919578,52.46662137524507,34.61538461538461,34.61538461538461,62.851236759860456,0.0,34.61538461538461,45.0,0.48667648624828586,1.1884615384615382,0.048,1.0696153846153844,4.866764862482858,4.937611016329012,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 18:00:00,4.699137569602565,20.000000000000004,11.8,4.946460599581647,36.46153846153846,45.0,0.5207125966241875,53.18914349239515,36.46153846153846,36.46153846153846,61.72760503085669,0.0,36.46153846153846,45.0,0.4946460599581647,1.2438461538461534,0.048,1.119461538461538,4.946460599581647,5.022845214966262,0.0,24.0,0.0,36.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 19:00:00,4.726544754291653,20.0,11.0,4.975310267675424,37.69230769230769,45.0,0.5075792736542861,53.45003095714179,37.69230769230769,37.69230769230769,60.7577232648341,0.0,37.69230769230769,45.0,0.49753102676754246,1.2807692307692307,0.048,1.1526923076923077,4.975310267675424,5.055387190752347,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 20:00:00,4.869183788932928,20.000000000000007,10.0,5.125456619929398,39.230769230769226,45.0,0.45076462615695045,54.80222677146713,39.230769230769226,39.230769230769226,60.57145754069791,0.0,39.230769230769226,45.0,0.5125456619929398,1.3269230769230764,0.048,1.1942307692307688,5.125456619929398,5.210148927621706,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 21:00:00,4.8990488264842496,20.0,10.2,5.156893501562368,38.92307692307692,45.0,0.440848801339204,55.08417814150721,38.92307692307692,38.92307692307692,61.16110121843029,0.0,38.92307692307692,45.0,0.5156893501562367,1.3176923076923077,0.048,1.185923076923077,5.156893501562368,5.240662732331598,0.0,24.0,0.0,38.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 22:00:00,4.953678850837,20.0,10.0,5.214398790354737,39.230769230769226,45.0,0.4241164425788253,55.59890850650055,39.230769230769226,39.230769230769226,61.36813927573132,0.0,39.230769230769226,45.0,0.5214398790354737,1.3269230769230766,0.048,1.194230769230769,5.214398790354737,5.299091098047045,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 23:00:00,0.0,18.423058729597386,9.0,0.0,40.769230769230774,45.0,0.0,-8.153882540805228,40.769230769230774,40.769230769230774,18.423058729597386,0.0,40.769230769230774,45.0,0.0,1.4676933993010801,0.048,1.320924059370972,0.0,0.09876933993010817,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 00:00:00,0.0,17.955483452305803,9.8,0.0,39.53846153846153,45.0,0.0,-9.089033095388395,39.53846153846153,39.53846153846153,17.955483452305803,0.0,39.53846153846153,45.0,0.0,1.4588248390154979,0.048,1.312942355113948,0.0,0.09788248390154974,0.0,24.0,0.0,39.53846153846153,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 01:00:00,0.0,17.765853959522516,9.0,0.0,40.769230769230774,45.0,0.0,-9.468292080954967,40.769230769230774,40.769230769230774,17.765853959522516,0.0,40.769230769230774,45.0,0.0,1.5071256855055721,0.048,1.3564131169550149,0.0,0.10271256855055722,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 02:00:00,0.0,17.61164607452177,7.0,0.0,43.84615384615385,45.0,0.0,-9.776707850956463,43.84615384615385,43.84615384615385,17.61164607452177,0.0,43.84615384615385,45.0,0.0,1.608685850913309,0.048,1.4478172658219781,0.0,0.11286858509133091,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 03:00:00,0.0,17.486425075697042,6.4,0.0,44.769230769230774,45.0,0.0,-10.027149848605916,44.769230769230774,44.769230769230774,17.486425075697042,0.0,44.769230769230774,45.0,0.0,1.6438914185351008,0.048,1.4795022766815906,0.0,0.11638914185351013,0.0,24.0,0.0,44.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 04:00:00,0.0,17.37025943561821,6.2,0.0,45.07692307692308,45.0,0.0,-10.259481128763582,45.07692307692308,45.07692307692308,17.37025943561821,0.0,45.07692307692308,45.0,0.0,1.6600921261705999,0.048,1.4940829135535398,0.0,0.11800921261705999,1.322517037949754,24.0,0.11800921261705999,45.07692307692308,45.0,1.322517037949754,97.5,0.12103508986365126,0.0,0.0012103508986365087,0.0,0.11800921261705999,0.12103508986365126,0.0
2009-12-19 05:00:00,7.173437423033523,20.000000000000004,6.0,7.550986761087919,45.38461538461539,50.56690846559542,0.3349683880323931,70.0,45.38461538461539,45.38461538461539,75.18229308098003,0.0,45.38461538461539,50.56690846559542,0.7550986761087919,1.678545715506324,0.048,1.5106911439556916,7.550986761087919,7.670841332638551,0.0,24.0,0.0,45.38461538461539,50.56690846559542,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 06:00:00,5.385721714566341,20.0,7.2,5.669180752175096,43.53846153846154,45.0,0.33417031198032016,59.62495204135806,43.53846153846154,43.53846153846154,61.08649050289652,0.0,43.53846153846154,45.0,0.5669180752175096,1.4561538461538464,0.048,1.3105384615384617,5.669180752175096,5.7667961367904805,0.0,24.0,0.0,43.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 07:00:00,6.57477318057733,20.000000000000004,7.0,6.920813874291927,43.84615384615385,47.6715926184887,0.29831094285741067,67.6715926184887,43.84615384615385,43.84615384615385,71.49703139082357,0.0,43.84615384615385,47.6715926184887,0.6920813874291927,1.5455323939392764,0.048,1.3909791545453487,6.920813874291927,7.0273671136858535,0.0,24.0,0.0,43.84615384615385,47.6715926184887,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 08:00:00,6.615839546650386,20.0,7.0,6.964041628053038,43.84615384615385,47.852461486172686,0.30017420810573464,67.85246148617267,43.84615384615385,43.84615384615385,71.8587691261915,0.0,43.84615384615385,47.852461486172686,0.6964041628053038,1.550958459969796,0.048,1.3958626139728165,6.964041628053038,7.071137474050017,0.0,24.0,0.0,43.84615384615385,47.852461486172686,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 09:00:00,6.661919684775511,20.000000000000004,7.2,7.012547036605801,43.53846153846154,48.05510439352874,0.30226495847438795,68.05510439352874,43.53846153846154,43.53846153846154,72.57174724859593,0.0,43.53846153846154,48.05510439352874,0.7012547036605801,1.547806977959708,0.048,1.3930262801637372,7.012547036605801,7.119327734401771,0.0,24.0,0.0,43.53846153846154,48.05510439352874,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 10:00:00,6.5821642382446885,20.0,7.0,6.928593934994409,43.84615384615385,47.70416429661812,0.2986462903014834,67.7041642966181,43.84615384615385,43.84615384615385,71.56217474708237,0.0,43.84615384615385,47.70416429661812,0.6928593934994409,1.5465095442831591,0.048,1.3918585898548432,6.928593934994409,7.035244889422724,0.0,24.0,0.0,43.84615384615385,47.70416429661812,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 11:00:00,6.256151226404083,20.000000000000004,9.0,6.585422343583245,40.769230769230774,46.25926134933958,0.28385441136134676,66.25926134933958,40.769230769230774,40.769230769230774,71.74929192944839,0.0,40.769230769230774,46.25926134933958,0.6585422343583245,1.4108547635571103,0.048,1.2697692872013993,6.585422343583245,6.678507819938956,0.0,24.0,0.0,40.769230769230774,46.25926134933958,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 12:00:00,5.769244457137314,19.999999999999996,12.2,6.0728889022498045,35.84615384615385,45.0,0.288655165447186,63.13668931076688,35.84615384615385,35.84615384615385,72.29053546461304,0.0,35.84615384615385,45.0,0.6072888902249804,1.2253846153846155,0.048,1.102846153846154,6.0728889022498045,6.147427363788266,0.0,24.0,0.0,35.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 13:00:00,5.58316615464921,20.0,12.0,5.877017004893905,36.15384615384615,45.0,0.3081782649137861,61.439815997904546,36.15384615384615,36.15384615384615,70.2859698440584,0.0,36.15384615384615,45.0,0.5877017004893905,1.2346153846153847,0.048,1.1111538461538462,5.877017004893905,5.9524785433554435,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 14:00:00,5.302467135874794,19.999999999999996,13.0,5.581544353552415,34.61538461538461,45.0,0.34728523705190467,58.855112897115134,34.61538461538461,34.61538461538461,69.23972828173052,0.0,34.61538461538461,45.0,0.5581544353552415,1.1884615384615385,0.048,1.0696153846153846,5.581544353552415,5.652390507398569,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 15:00:00,4.96281267925139,20.0,15.0,5.22401334658041,31.53846153846154,45.0,0.4214812421401625,55.684840347028356,31.53846153846154,31.53846153846154,69.14637880856682,0.0,31.53846153846154,45.0,0.522401334658041,1.0961538461538465,0.048,0.9865384615384619,5.22401334658041,5.285628731195795,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 16:00:00,5.068239885904451,20.000000000000004,13.0,5.334989353583633,34.61538461538461,45.0,0.3939604316190512,56.67408801485061,34.61538461538461,34.61538461538461,67.058703399466,0.0,34.61538461538461,45.0,0.5334989353583632,1.188461538461538,0.048,1.0696153846153842,5.334989353583633,5.405835507429787,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 17:00:00,5.058593764387093,19.999999999999993,12.9,5.324835541460098,34.76923076923077,45.0,0.3962762977261639,56.583774990115614,34.76923076923077,34.76923076923077,66.81454422088484,0.0,34.76923076923077,45.0,0.5324835541460098,1.1930769230769236,0.048,1.0737692307692313,5.324835541460098,5.396143233767791,0.0,24.0,0.0,34.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 18:00:00,4.994264140778352,20.0,12.8,5.257120148187739,34.92307692307692,45.0,0.41273318502683054,55.98045975501931,34.92307692307692,34.92307692307692,66.05738283194239,0.0,34.92307692307692,45.0,0.5257120148187739,1.1976923076923076,0.048,1.077923076923077,5.257120148187739,5.32888937895697,0.0,24.0,0.0,34.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 19:00:00,4.939266891152372,20.000000000000007,13.0,5.199228306476181,34.61538461538461,45.0,0.4283655124548039,55.46324514307108,34.61538461538461,34.61538461538461,65.84786052768646,0.0,34.61538461538461,45.0,0.5199228306476181,1.1884615384615378,0.048,1.069615384615384,5.199228306476181,5.270074460322335,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 20:00:00,5.131607141558455,19.999999999999993,11.0,5.401691727956269,37.69230769230769,45.0,0.37962519722661386,57.26639020270977,37.69230769230769,37.69230769230769,64.57408251040208,0.0,37.69230769230769,45.0,0.5401691727956269,1.280769230769231,0.048,1.1526923076923081,5.401691727956269,5.4817686510331916,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 21:00:00,4.273300967015177,20.0,12.0,4.4982115442265025,36.15384615384615,45.0,0.9483806985462729,49.088831181985356,36.15384615384615,36.15384615384615,57.9349850281392,0.0,36.15384615384615,45.0,0.44982115442265025,1.2346153846153847,0.048,1.1111538461538462,4.4982115442265025,4.573673082688041,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 22:00:00,4.288976587804212,20.0,11.0,4.514712197688644,37.69230769230769,45.0,0.9176217670605068,49.241391620794985,37.69230769230769,37.69230769230769,56.54908392848729,0.0,37.69230769230769,45.0,0.45147121976886445,1.2807692307692307,0.048,1.1526923076923077,4.514712197688644,4.594789120765567,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 23:00:00,0.0,18.366752357016097,12.0,0.0,36.15384615384615,45.0,0.0,-8.266495285967807,36.15384615384615,36.15384615384615,18.366752357016097,0.0,36.15384615384615,45.0,0.0,1.3326102431944191,0.048,1.1993492188749773,0.0,0.08526102431944182,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 00:00:00,0.0,17.89846184449995,12.0,0.0,36.15384615384615,45.0,0.0,-9.203076311000103,36.15384615384615,36.15384615384615,17.89846184449995,0.0,36.15384615384615,45.0,0.0,1.3607076739453878,0.048,1.2246369065508491,0.0,0.08807076739453867,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 01:00:00,0.0,17.723944446726918,11.0,0.0,37.69230769230769,45.0,0.0,-9.552111106546164,37.69230769230769,37.69230769230769,17.723944446726918,0.0,37.69230769230769,45.0,0.0,1.4173325639656158,0.048,1.2755993075690542,0.0,0.0937332563965616,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 02:00:00,0.0,17.62561698778741,12.0,0.0,36.15384615384615,45.0,0.0,-9.74876602442518,36.15384615384615,36.15384615384615,17.62561698778741,0.0,36.15384615384615,45.0,0.0,1.3770783653481404,0.048,1.2393705288133263,0.0,0.08970783653481407,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 03:00:00,0.0,17.563741473635382,12.4,0.0,35.53846153846154,45.0,0.0,-9.872517052729236,35.53846153846154,35.53846153846154,17.563741473635382,0.0,35.53846153846154,45.0,0.0,1.3623293577357236,0.048,1.2260964219621513,0.0,0.08823293577357227,0.0,24.0,0.0,35.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 04:00:00,0.0,17.50562118848694,12.0,0.0,36.15384615384615,45.0,0.0,-9.988757623026117,36.15384615384615,36.15384615384615,17.50562118848694,0.0,36.15384615384615,45.0,0.0,1.3842781133061683,0.048,1.2458503019755516,0.0,0.09042781133061673,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 05:00:00,6.664407419628662,19.999999999999993,12.0,7.015165704872276,36.15384615384615,48.06603528426466,0.3023778321065638,68.06603528426464,36.15384615384615,36.15384615384615,79.97822441468315,0.0,36.15384615384615,48.06603528426466,0.7015165704872276,1.3265964431433244,0.048,1.193936798828992,7.015165704872276,7.099825349186609,0.0,24.0,0.0,36.15384615384615,48.06603528426466,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 06:00:00,4.9281539289286656,19.999999999999996,11.4,5.187530451503859,37.07692307692308,45.0,0.4317205386108635,55.35857368358381,37.07692307692308,37.07692307692308,63.28165060666073,0.0,37.07692307692308,45.0,0.5187530451503859,1.2623076923076926,0.048,1.1360769230769234,5.187530451503859,5.265761220734628,0.0,24.0,0.0,37.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 07:00:00,5.85471457375389,20.0,10.0,6.1628574460567265,39.230769230769226,45.0,0.2809247514863682,63.91185491859429,39.230769230769226,39.230769230769226,69.68108568782506,0.0,39.230769230769226,45.0,0.6162857446056726,1.3269230769230766,0.048,1.194230769230769,6.1628574460567265,6.247549753749034,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 08:00:00,5.751546307751172,20.0,11.0,6.054259271317024,37.69230769230769,45.0,0.290344540985631,62.975846934403805,37.69230769230769,37.69230769230769,70.28353924209611,0.0,37.69230769230769,45.0,0.6054259271317024,1.2807692307692307,0.048,1.1526923076923077,6.054259271317024,6.134336194393947,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 09:00:00,5.6830384297107,20.0,11.8,5.982145715484947,36.46153846153846,45.0,0.29719770551694474,62.35216010349541,36.46153846153846,36.46153846153846,70.89062164195695,0.0,36.46153846153846,45.0,0.5982145715484947,1.2438461538461536,0.048,1.1194615384615383,5.982145715484947,6.058530330869562,0.0,24.0,0.0,36.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 10:00:00,5.717395508717613,20.000000000000004,11.0,6.018311061808014,37.69230769230769,45.0,0.29369673179601546,62.66515806793936,37.69230769230769,37.69230769230769,69.97285037563167,0.0,37.69230769230769,45.0,0.6018311061808014,1.2807692307692304,0.048,1.1526923076923075,6.018311061808014,6.098387984884937,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 11:00:00,5.53358122216755,20.0,12.0,5.824822339123736,36.15384615384615,45.0,0.31412296052395694,60.98545537656473,36.15384615384615,36.15384615384615,69.83160922271858,0.0,36.15384615384615,45.0,0.5824822339123736,1.2346153846153847,0.048,1.1111538461538462,5.824822339123736,5.900283877585275,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 12:00:00,5.219209948014948,19.999999999999996,14.2,5.493905208436787,32.769230769230774,45.0,0.36202113495332094,58.082454924344574,32.769230769230774,32.769230769230774,70.3132241551138,0.0,32.769230769230774,45.0,0.5493905208436787,1.1330769230769233,0.048,1.019769230769231,5.493905208436787,5.559212900744479,0.0,24.0,0.0,32.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 13:00:00,5.334018017218875,19.999999999999996,12.0,5.614755807598815,36.15384615384615,45.0,0.34213924131834605,59.14718379580708,36.15384615384615,36.15384615384615,67.99333764196092,0.0,36.15384615384615,45.0,0.5614755807598815,1.234615384615385,0.048,1.1111538461538464,5.614755807598815,5.690217346060353,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 14:00:00,5.258798672949151,20.0,12.0,5.535577550472791,36.15384615384615,45.0,0.3547938173382464,58.45020510300229,36.15384615384615,36.15384615384615,67.29635894915614,0.0,36.15384615384615,45.0,0.5535577550472791,1.2346153846153847,0.048,1.1111538461538462,5.535577550472791,5.611039088934329,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 15:00:00,5.1723594438713025,20.0,12.4,5.4445888882855815,35.53846153846154,45.0,0.3711416248073634,57.64641526809929,35.53846153846154,35.53846153846154,67.10795372963776,0.0,35.53846153846154,45.0,0.5444588888285582,1.2161538461538464,0.048,1.0945384615384617,5.4445888882855815,5.518204272900966,0.0,24.0,0.0,35.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 16:00:00,5.262145523059191,20.0,11.0,5.539100550588622,37.69230769230769,45.0,0.35420166368294664,58.48126553639284,37.69230769230769,37.69230769230769,65.78895784408515,0.0,37.69230769230769,45.0,0.5539100550588623,1.2807692307692307,0.048,1.1526923076923077,5.539100550588622,5.619177473665545,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 17:00:00,5.254568239929823,20.0,11.0,5.531124463084024,37.69230769230769,45.0,0.3555463999109013,58.41093805262224,37.69230769230769,37.69230769230769,65.71863036031455,0.0,37.69230769230769,45.0,0.5531124463084024,1.2807692307692307,0.048,1.1526923076923077,5.531124463084024,5.611201386160946,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
